,HMS,LSTM,PILSTM
NSE,0.5176799937691137,0.6949251175491629,0.898118933621675
MSE,4258711.898747362,2693701.3085051137,899573.1133631293
RMSE,2063.6646769151625,1641.2499226215104,948.4582823525394
KGE,0.1351423637258924,0.23814864679431047,0.5341554223151815
Alpha-NSE,1.57223922837795,1.430209791876488,1.1832758212917318
Beta-KGE,1.6476624871384506,1.6282771968021543,1.4278496054308334
Beta-NSE,0.22969792044109189,0.22282279494622562,0.15173978203248267
Pearson-r,0.9675300249356237,0.9754076570177568,0.9808725584338037
FHV,44.05236933556042,38.921340515650286,14.416427357380993
FMS,33.55145042349596,87.59499059498081,28.229693285381785
FLV,50.07458595259324,-5301.244337301249,-5279.094036549501
Peak-Timing,,,
Peak-MAPE,48.49137962026557,44.94391118444753,22.810206750900655
PBIAS,-64.76624871384506,-62.82771968021548,-42.78496054308335
