,HMS,LSTM,PILSTM
NSE,0.8397567369118826,0.9125653236932014,0.8935766438469424
MSE,5100839.843773233,2783207.680861345,3387652.528487729
RMSE,2258.503895009533,1668.294842304964,1840.5576677973795
KGE,0.8420785204042354,0.8751779425431243,0.8472761219259494
Alpha-NSE,1.0316955408086683,0.9482350546886199,1.025976297223992
Beta-KGE,1.1346808396776082,1.104711785758772,1.141818649012138
Beta-NSE,0.04641450522896463,0.03608639312962933,0.04887437917594869
Pearson-r,0.9238707819934032,0.955995700347734,0.9496285228638239
FHV,2.6029494086078144,-3.7653088387274125,4.550806304415424
FMS,-24.85551966493756,-7.238100591001801,-2.633017458427325
FLV,97.56574134079965,-4.592922754606043,-1.9004822519936535
Peak-Timing,,,
Peak-MAPE,26.251777456080873,31.884252136054315,25.07550875581737
PBIAS,-13.468083967760833,-10.471178575877232,-14.181864901213807
