,HMS,LSTM,PILSTM
NSE,0.7115796865665186,0.8501278805915511,0.8085335068772076
MSE,2814354.71123492,1462425.7921320416,1868296.3781191357
RMSE,1677.6038600441166,1209.3079806782232,1366.8563853306373
KGE,0.6908805547067761,0.888884535868847,0.7613564533048536
Alpha-NSE,1.2861635049115527,0.9973613998799571,1.222442628153236
Beta-KGE,1.0861478141688832,0.9167982652337218,1.0646869390802594
Beta-NSE,0.05719085414088312,-0.055235043665279704,0.04294364672453386
Pearson-r,0.9209820651430973,0.9263986719524032,0.9426796766238486
FHV,37.98417975193672,3.174193842815233,36.45746120412184
FMS,-8.178361562166078,-0.023721283779088668,-1.3409521717904465
FLV,67.77365142477629,-2671.1165849220347,-2371.9795196985383
Peak-Timing,,,
Peak-MAPE,25.145702201920184,33.21918362478096,40.744055113532
PBIAS,-8.61478141688832,8.320173476627822,-6.468693908025948
