,HMS,LSTM,PILSTM
NSE,0.8898449453726779,0.9002131051096228,0.9376405093014168
MSE,3927163.0811142456,3557525.4437331795,2223192.4849667363
RMSE,1981.7071128484768,1886.1403563184738,1491.037385502703
KGE,0.9197123124776833,0.8149675411899894,0.8888665956743294
Alpha-NSE,0.9528901079476102,0.8219783141635466,0.9307225934298672
Beta-KGE,0.9679157875755958,0.9710756888777278,0.9185647265859168
Beta-NSE,-0.013143239281079189,-0.01184879145829505,-0.03335981168069073
Pearson-r,0.9434546717084509,0.9586638849028192,0.9696755751925444
FHV,-8.111434260250574,-24.218171764753478,-8.221801306128961
FMS,-23.77199202812369,1.123169260523408,46.77468569864547
FLV,75.6258107838564,-3543.839542356578,-1362.8701807010723
Peak-Timing,,,
Peak-MAPE,22.489339466229033,25.848104307191534,18.776836721207694
PBIAS,3.2084212424404344,2.8924311122272233,8.143527341408332
