,HMS,LSTM,PILSTM
NSE,0.9045671163164155,0.7688789253131298,0.9205189795532883
MSE,4196179.573065218,10850792.584103312,3731516.3422833337
RMSE,2048.4578524014637,3294.054125861218,1931.7133178304005
KGE,0.8992056052541968,0.7062938012542934,0.8741293473102874
Alpha-NSE,0.9115063023516494,0.7267331351922287,0.8812554042813652
Beta-KGE,0.9955983638308038,0.998283896259709,0.9807943064721876
Beta-NSE,-0.00149210756254891,-0.0005799133497484816,-0.006490072719070049
Pearson-r,0.9519479335748281,0.8923635435006506,0.9629286696722659
FHV,-11.88064487307074,-31.531240228267464,-8.799570446368115
FMS,-34.333310187840006,-32.147364143079294,-10.465153481801806
FLV,24.18854349435005,-2436.716848764246,-2337.2109127570857
Peak-Timing,,,
Peak-MAPE,23.527334651179743,41.53912702454763,27.350106925497624
PBIAS,0.44016361691962935,0.16122099326256067,1.8042970912266323
