,HMS,LSTM,PILSTM
NSE,0.8993542924823497,0.6667472014136118,0.8990141117049781
MSE,8217521.639449514,28002397.59634477,8485591.141777633
RMSE,2866.621991028729,5291.72916883931,2913.003800508615
KGE,0.9176442240505526,0.6214196122366697,0.8862580696384216
Alpha-NSE,0.9407354036328271,0.6675336087316047,0.9066520356011657
Beta-KGE,0.9752540552398494,0.9274527601592601,0.9593128770365467
Beta-NSE,-0.011661150551948956,-0.03489959092970374,-0.019572956195828627
Pearson-r,0.9484459539163099,0.8340900645907727,0.9493251315746263
FHV,-10.434263790272086,-45.42697268769742,-9.790094696175087
FMS,-11.855464068487747,-11.389467869031678,-1.0628860559103548
FLV,51.834856453072206,-3828.211517380642,-3972.4266357934484
Peak-Timing,,,
Peak-MAPE,20.942307964136926,34.0684283982231,28.808458174728457
PBIAS,2.4745944760150635,7.244834245646045,4.0631657723924155
