Date,Observed,Predicted
2005-10-01,149.29175,-98.03589
2005-10-02,149.54175,-38.67798
2005-10-03,158.375,-8.91333
2005-10-04,168.5835,-11.565918
2005-10-05,170.125,-13.022705
2005-10-06,164.83325,54.617676
2005-10-07,163.49976,61.91455
2005-10-08,163.95825,51.281982
2005-10-09,166.3335,171.52173
2005-10-10,169.0415,196.8313
2005-10-11,166.29175,213.31665
2005-10-12,161.79175,218.22363
2005-10-13,161.45825,143.03418
2005-10-14,161.95825,214.21387
2005-10-15,171.79175,153.08374
2005-10-16,167.16675,22.210205
2005-10-17,165.04175,73.22363
2005-10-18,165.875,134.75049
2005-10-19,165.5835,50.285156
2005-10-20,165.8335,106.57373
2005-10-21,168.83325,133.72583
2005-10-22,171.75,118.02832
2005-10-23,171.375,130.08228
2005-10-24,173.5415,118.39844
2005-10-25,182.875,35.230957
2005-10-26,202.29175,44.06787
2005-10-27,208.83325,8.7771
2005-10-28,259.625,446.70654
2005-10-29,298.20825,514.7733
2005-10-30,274.0415,486.2246
2005-10-31,265.2915,395.00757
2005-11-01,269.5835,277.93652
2005-11-02,266.0,181.95679
2005-11-03,263.3335,110.25781
2005-11-04,271.83325,261.92407
2005-11-05,286.79175,148.29858
2005-11-06,290.25,-29.18457
2005-11-07,316.0415,206.00903
2005-11-08,759.0416,837.56995
2005-11-09,649.1251,592.5714
2005-11-10,461.20837,413.6184
2005-11-11,383.4585,229.55249
2005-11-12,344.5415,65.61157
2005-11-13,323.0,-135.75513
2005-11-14,300.00024,-269.23828
2005-11-15,252.54175,-412.27808
2005-11-16,261.75024,-361.64526
2005-11-17,264.08325,-419.4131
2005-11-18,260.95825,-441.84155
2005-11-19,258.41675,-465.13232
2005-11-20,255.29175,-455.48218
2005-11-21,254.20825,-445.7622
2005-11-22,255.58325,-437.08618
2005-11-23,251.04175,-403.52612
2005-11-24,249.04175,-341.18408
2005-11-25,291.0415,-394.38892
2005-11-26,302.25,131.10742
2005-11-27,264.5,165.7539
2005-11-28,251.66675,-151.12402
2005-11-29,388.5415,1028.5244
2005-11-30,683.7499,888.1991
2005-12-01,1577.4584,2877.4597
2005-12-02,6835.542,4894.329
2005-12-03,3063.3335,3906.1777
2005-12-04,1669.125,2904.3472
2005-12-05,1132.7083,2159.348
2005-12-06,829.0,1601.4353
2005-12-07,627.4166,1163.961
2005-12-08,533.16675,878.9829
2005-12-09,483.04175,655.64795
2005-12-10,457.5,496.98007
2005-12-11,404.2915,401.13867
2005-12-12,364.125,399.48096
2005-12-13,328.58325,446.50195
2005-12-14,323.0835,440.33667
2005-12-15,312.3335,490.74747
2005-12-16,304.33325,502.9082
2005-12-17,345.33325,320.9756
2005-12-18,3279.2085,5752.712
2005-12-19,10340.167,13889.244
2005-12-20,11110.291,15938.006
2005-12-21,8462.417,16596.73
2005-12-22,14700.417,23483.408
2005-12-23,21881.002,24308.896
2005-12-24,9910.083,16974.158
2005-12-25,5410.417,11463.729
2005-12-26,8634.875,10384.819
2005-12-27,9582.792,16196.341
2005-12-28,30629.334,37738.4
2005-12-29,39719.75,36060.24
2005-12-30,22934.166,32910.277
2005-12-31,64091.5,51496.59
2006-01-01,81956.5,51364.62
2006-01-02,67166.24,47737.273
2006-01-03,40097.754,36837.938
2006-01-04,26388.541,28192.047
2006-01-05,19322.916,21295.14
2006-01-06,15239.667,18142.31
2006-01-07,12834.583,15878.4
2006-01-08,11335.75,14235.084
2006-01-09,9793.5,13342.916
2006-01-10,7394.667,12725.418
2006-01-11,6632.791,11470.444
2006-01-12,6438.6665,10355.485
2006-01-13,5904.7915,10725.624
2006-01-14,6138.958,10124.663
2006-01-15,7838.791,11855.273
2006-01-16,6379.5415,9673.732
2006-01-17,5998.9165,7710.926
2006-01-18,8386.333,10728.914
2006-01-19,8983.874,11504.064
2006-01-20,7072.167,9182.045
2006-01-21,6069.125,7719.3086
2006-01-22,5061.2085,7064.66
2006-01-23,4098.0,6310.95
2006-01-24,3552.2915,6032.3467
2006-01-25,3143.375,5187.3247
2006-01-26,2819.5833,5075.5776
2006-01-27,2639.4167,4486.159
2006-01-28,2875.75,4866.3887
2006-01-29,4560.2915,7708.8594
2006-01-30,4614.1665,6306.583
2006-01-31,6178.667,8451.641
2006-02-01,5682.875,6801.061
2006-02-02,8704.333,7325.6807
2006-02-03,8422.333,6321.5693
2006-02-04,6247.083,5658.309
2006-02-05,5677.292,5586.0977
2006-02-06,4451.875,4869.3887
2006-02-07,3496.3333,4376.5405
2006-02-08,2922.5833,3981.8452
2006-02-09,2506.7083,3614.9556
2006-02-10,2160.625,3294.5508
2006-02-11,1857.0833,2979.5295
2006-02-12,1676.0417,2752.9814
2006-02-13,1543.2917,2531.6836
2006-02-14,1430.5833,2220.5186
2006-02-15,1321.7501,2057.1528
2006-02-16,1233.0416,1891.4893
2006-02-17,1187.25,1828.407
2006-02-18,1157.1666,1740.3356
2006-02-19,1109.7084,1636.8059
2006-02-20,1045.4166,1537.6338
2006-02-21,990.7084,1443.4806
2006-02-22,947.0416,1379.5476
2006-02-23,909.2084,1300.9843
2006-02-24,875.8751,1264.1895
2006-02-25,838.20825,1236.0363
2006-02-26,841.7915,1293.058
2006-02-27,8147.708,11653.205
2006-02-28,22164.834,24891.592
2006-03-01,15232.124,20814.402
2006-03-02,12376.333,14347.3
2006-03-03,12740.583,11622.889
2006-03-04,12029.376,9726.82
2006-03-05,12491.458,14409.932
2006-03-06,33584.375,32421.275
2006-03-07,28648.541,27406.332
2006-03-08,19390.209,17414.75
2006-03-09,13722.458,11245.872
2006-03-10,10643.124,8510.195
2006-03-11,8496.208,7046.5454
2006-03-12,7268.833,5951.954
2006-03-13,6632.042,4629.2236
2006-03-14,11332.75,8612.0205
2006-03-15,11665.917,10168.91
2006-03-16,9854.583,6652.353
2006-03-17,14420.291,11781.982
2006-03-18,9436.791,8844.548
2006-03-19,6671.666,6817.603
2006-03-20,5577.1665,5590.61
2006-03-21,5109.9165,5464.0293
2006-03-22,4312.7915,4811.3516
2006-03-23,3669.8335,4402.8794
2006-03-24,3484.0835,3759.1882
2006-03-25,5961.25,6029.0537
2006-03-26,5954.3335,7057.9233
2006-03-27,4548.083,5185.706
2006-03-28,5571.583,5225.6875
2006-03-29,9729.333,5678.9834
2006-03-30,9804.75,6732.6807
2006-03-31,11005.417,5277.582
2006-04-01,21498.543,12140.793
2006-04-02,15818.25,8533.9375
2006-04-03,18969.291,8651.612
2006-04-04,19628.666,9647.288
2006-04-05,19166.584,8993.072
2006-04-06,16204.667,7435.335
2006-04-07,12621.666,5207.9033
2006-04-08,10358.292,8329.494
2006-04-09,8275.75,7250.6943
2006-04-10,7879.083,6014.0464
2006-04-11,9031.041,7174.5703
2006-04-12,29263.084,29778.45
2006-04-13,31482.709,29555.332
2006-04-14,18560.166,19091.816
2006-04-15,13990.625,12217.769
2006-04-16,14840.083,13996.653
2006-04-17,15092.667,14620.936
2006-04-18,12081.0,10962.566
2006-04-19,9747.167,8822.456
2006-04-20,8313.666,7392.4424
2006-04-21,7226.541,6407.629
2006-04-22,5103.0415,5631.707
2006-04-23,4515.042,5247.525
2006-04-24,4040.9165,4773.9287
2006-04-25,3667.0417,4469.471
2006-04-26,3367.25,4215.3564
2006-04-27,3088.7085,4006.4175
2006-04-28,2724.9583,3705.2944
2006-04-29,2517.375,3416.3286
2006-04-30,2374.125,3203.517
2006-05-01,2242.9583,2954.8267
2006-05-02,2124.4583,2760.9458
2006-05-03,2013.875,2558.5574
2006-05-04,1928.4584,2381.6526
2006-05-05,1856.0833,2199.3467
2006-05-06,1738.375,1948.5823
2006-05-07,1582.3334,1743.8025
2006-05-08,1488.5416,1588.3552
2006-05-09,1408.1666,1521.4067
2006-05-10,1338.0416,1415.8937
2006-05-11,1263.4583,1354.5419
2006-05-12,1107.9584,1283.5127
2006-05-13,1106.9584,1255.8739
2006-05-14,1096.6667,1070.5587
2006-05-15,1054.5417,1142.1633
2006-05-16,1044.4584,1165.7477
2006-05-17,991.58325,1166.1633
2006-05-18,963.04175,1171.8419
2006-05-19,942.9166,1261.6995
2006-05-20,974.125,1146.3623
2006-05-21,974.4166,1232.6948
2006-05-22,1028.1666,1215.1488
2006-05-23,1019.125,1212.335
2006-05-24,956.7916,1116.5746
2006-05-25,954.58325,1021.3078
2006-05-26,883.5416,1045.6926
2006-05-27,819.2084,962.0941
2006-05-28,783.125,844.9292
2006-05-29,743.7499,779.83435
2006-05-30,724.29175,813.2462
2006-05-31,666.58325,902.0469
2006-06-01,669.8334,896.68567
2006-06-02,657.7084,950.5482
2006-06-03,630.0834,733.63794
2006-06-04,608.0,780.33594
2006-06-05,546.2501,823.5029
2006-06-06,473.49988,671.9448
2006-06-07,506.50012,639.4979
2006-06-08,483.91675,677.41187
2006-06-09,469.20837,689.82434
2006-06-10,471.95837,759.92236
2006-06-11,384.5835,814.0856
2006-06-12,430.5,833.6113
2006-06-13,340.70825,746.9015
2006-06-14,430.45825,752.93787
2006-06-15,409.54175,607.1062
2006-06-16,379.875,465.98642
2006-06-17,354.1665,556.1848
2006-06-18,291.5415,550.4617
2006-06-19,357.875,555.1338
2006-06-20,327.91675,540.51904
2006-06-21,290.75,467.65958
2006-06-22,277.0,439.37964
2006-06-23,255.37476,595.00024
2006-06-24,246.91675,617.4712
2006-06-25,268.8335,520.78687
2006-06-26,229.29175,412.6189
2006-06-27,223.58325,397.43018
2006-06-28,228.70825,370.3164
2006-06-29,262.4165,201.5232
2006-06-30,263.79175,146.4607
2006-07-01,266.4585,56.5791
2006-07-02,270.91675,17.18628
2006-07-03,263.45825,24.145752
2006-07-04,255.0415,4.403076
2006-07-05,261.83325,8.295166
2006-07-06,258.125,10.239746
2006-07-07,248.0,21.66748
2006-07-08,238.91675,56.082275
2006-07-09,231.4585,146.53198
2006-07-10,224.04175,326.61353
2006-07-11,224.95825,430.9336
2006-07-12,220.54175,319.21606
2006-07-13,199.0835,206.39209
2006-07-14,208.29175,382.32812
2006-07-15,183.37524,437.21313
2006-07-16,189.5415,289.5459
2006-07-17,182.91675,165.95508
2006-07-18,193.75,27.365723
2006-07-19,174.625,22.580078
2006-07-20,168.75,-175.3103
2006-07-21,158.7915,-178.02954
2006-07-22,152.75,-370.7815
2006-07-23,153.375,-306.8484
2006-07-24,148.125,-259.56274
2006-07-25,141.62524,-154.99316
2006-07-26,146.4585,-302.1548
2006-07-27,149.54175,-162.09131
2006-07-28,154.75,-90.671875
2006-07-29,164.875,-40.234375
2006-07-30,168.16675,-247.8562
2006-07-31,170.6665,-175.93286
2006-08-01,162.375,-37.710938
2006-08-02,146.45825,17.090576
2006-08-03,141.33325,108.720215
2006-08-04,156.66675,215.83423
2006-08-05,149.41675,124.708496
2006-08-06,151.5835,109.3833
2006-08-07,158.87524,255.9353
2006-08-08,141.95825,-24.009277
2006-08-09,160.79175,-96.8501
2006-08-10,147.20825,16.443115
2006-08-11,156.7915,191.20044
2006-08-12,165.45825,154.16797
2006-08-13,162.41675,124.83594
2006-08-14,164.83325,166.32935
2006-08-15,171.5415,143.4353
2006-08-16,168.375,82.451904
2006-08-17,161.9165,114.98047
2006-08-18,162.0,182.55054
2006-08-19,158.5,201.95508
2006-08-20,163.20825,218.37817
2006-08-21,167.08325,199.57886
2006-08-22,168.62524,235.72314
2006-08-23,167.375,314.21826
2006-08-24,166.04175,384.70264
2006-08-25,165.79175,482.3606
2006-08-26,164.58325,419.27808
2006-08-27,164.7915,373.29492
2006-08-28,165.04175,340.46704
2006-08-29,162.58325,320.29663
2006-08-30,160.125,272.18066
2006-08-31,154.58325,253.87451
2006-09-01,149.75,295.79053
2006-09-02,145.2915,280.01196
