Date,Observed,Predicted
2002-10-01,167.75,94.57617
2002-10-02,165.54175,170.22925
2002-10-03,150.1665,263.68384
2002-10-04,142.0,322.00415
2002-10-05,149.83325,294.26978
2002-10-06,142.0835,288.53882
2002-10-07,155.04175,296.71948
2002-10-08,153.0,307.64673
2002-10-09,145.125,368.36816
2002-10-10,139.3335,508.86963
2002-10-11,173.0,276.2317
2002-10-12,185.29175,221.18237
2002-10-13,186.24976,198.75854
2002-10-14,187.66675,166.81885
2002-10-15,182.7085,314.90137
2002-10-16,196.5,298.2163
2002-10-17,193.04175,255.50903
2002-10-18,187.5835,85.026855
2002-10-19,183.75,115.88428
2002-10-20,165.95825,54.26538
2002-10-21,159.0415,-80.383545
2002-10-22,163.625,135.6543
2002-10-23,169.125,145.34058
2002-10-24,164.0,66.177734
2002-10-25,153.79175,13.635986
2002-10-26,145.0,-18.915771
2002-10-27,144.9165,-40.57495
2002-10-28,151.83325,-25.494629
2002-10-29,147.375,34.92163
2002-10-30,140.91675,62.067627
2002-10-31,136.70825,66.75952
2002-11-01,143.0,48.180176
2002-11-02,153.66675,52.856445
2002-11-03,156.95825,80.21533
2002-11-04,158.625,81.74829
2002-11-05,159.75,117.66943
2002-11-06,163.41675,298.5869
2002-11-07,254.45825,1422.3442
2002-11-08,681.45825,2233.14
2002-11-09,619.7084,1935.1018
2002-11-10,528.375,1992.9297
2002-11-11,526.75,1548.6616
2002-11-12,480.75,1260.4546
2002-11-13,423.75,850.2473
2002-11-14,376.29175,509.8203
2002-11-15,338.91675,197.65112
2002-11-16,313.41675,26.913086
2002-11-17,297.66675,-171.00952
2002-11-18,282.91675,-341.82056
2002-11-19,270.8335,-437.47852
2002-11-20,246.20825,-556.4094
2002-11-21,225.5415,-617.21606
2002-11-22,226.0,-543.4834
2002-11-23,226.9165,-530.718
2002-11-24,222.25,-487.72437
2002-11-25,221.58325,-575.50635
2002-11-26,232.0415,-477.6443
2002-11-27,228.95825,-451.85913
2002-11-28,228.0,-377.80957
2002-11-29,224.95825,-320.10083
2002-11-30,218.41675,-224.20361
2002-12-01,215.2915,-89.97705
2002-12-02,213.29175,-42.878174
2002-12-03,211.3335,68.57153
2002-12-04,207.75,160.0232
2002-12-05,203.95825,226.93994
2002-12-06,202.0,351.3147
2002-12-07,202.04175,340.54907
2002-12-08,204.0,408.03687
2002-12-09,229.91675,594.5001
2002-12-10,302.125,659.63306
2002-12-11,384.25,-308.15845
2002-12-12,296.0,278.3396
2002-12-13,1845.5,2614.966
2002-12-14,25297.457,11007.004
2002-12-15,36214.707,18127.852
2002-12-16,44863.5,23659.223
2002-12-17,40869.625,22215.215
2002-12-18,13750.0,17993.232
2002-12-19,8895.958,19526.59
2002-12-20,17455.332,25063.785
2002-12-21,26821.414,25466.277
2002-12-22,18076.793,21533.547
2002-12-23,9083.334,17706.209
2002-12-24,6439.7915,15052.511
2002-12-25,5316.8335,13590.554
2002-12-26,5094.9165,17467.568
2002-12-27,8945.875,24573.844
2002-12-28,17104.918,30108.887
2002-12-29,26050.5,29839.102
2002-12-30,18366.791,29940.355
2002-12-31,24472.918,30113.242
2003-01-01,26098.875,26371.117
2003-01-02,14554.75,21843.133
2003-01-03,10812.958,18116.688
2003-01-04,8341.042,15315.234
2003-01-05,7046.5415,13495.048
2003-01-06,6292.625,12184.4
