,HMS,LSTM,PILSTM
NSE,0.8805689451600641,0.9255340767402691,0.9513293741170119
MSE,4824040.52283731,3365134.1792149204,2199438.071980438
RMSE,2196.3698511037046,1834.4302055992537,1483.050259424959
KGE,0.8344046985776651,0.8441217660596297,0.854123511829695
Alpha-NSE,0.8551001644902815,0.8721970501377185,0.8706916350964096
Beta-KGE,0.9437450511362265,0.9168064720623315,0.9348433107911611
Beta-NSE,-0.02775771304444223,-0.04229690452781675,-0.03312669063487396
Pearson-r,0.9428928879145102,0.9677003601854088,0.9822827084969563
FHV,-23.585036748477307,-11.597139104569806,-14.597405803689306
FMS,-9.9280171421069,-3.3873139677910045,-5.181207430186615
FLV,15.046970758540246,-3087.256854663612,-2504.372577222141
Peak-Timing,0.0,0.25,0.0
Peak-MAPE,54.93952299638749,46.14346678320781,23.763567835138826
PBIAS,5.625494886377348,7.952366013281366,6.228247000061398
