Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01,172.875,,394.578112,0.001781,1.6e-05,1.6e-05,0.0,0.0,0.0,0.001683,9e-06,9e-06,0.0,0.0,0.0,0.001683,4e-06,4e-06,0.0,0.0,0.0,0.001684,2e-06,2e-06,0.0,0.0,0.0,0.001683,4e-06,4e-06,0.0,0.0,0.0,0.001684,1.8e-05,1.8e-05,0.0,0.0,0.0,0.001777,6e-06,6e-06,0.0,0.0,0.0,0.001778,1.4e-05,1.4e-05,0.0,0.0,0.0,0.001555,0.019284,0.019284,0.0,0.0,0.0,0.001555,0.023566,0.023566,0.0,0.0,0.0,0.001684,8e-06,8e-06,0.0,0.0,0.0,0.001685,3e-06,3e-06,0.0,0.0,0.0,0.001333,0.040063,0.040063,0.0,0.0,0.0,
1996-10-02,171.25,,395.082161,0.002403,1.4e-05,1.4e-05,0.0,0.0,0.0,0.001726,8e-06,8e-06,0.0,0.0,0.0,0.001726,4e-06,4e-06,0.0,0.0,0.0,0.001727,2e-06,2e-06,0.0,0.0,0.0,0.001726,3e-06,3e-06,0.0,0.0,0.0,0.001727,1.6e-05,1.6e-05,0.0,0.0,0.0,0.002399,6e-06,6e-06,0.0,0.0,0.0,0.0024,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002099,0.018161,0.018161,0.0,0.0,0.0,0.002099,0.022193,0.022193,0.0,0.0,0.0,0.001727,7e-06,7e-06,0.0,0.0,0.0,0.001728,3e-06,3e-06,0.0,0.0,0.0,0.001798,0.03773,0.03773,0.0,0.0,0.0,
1996-10-03,160.0833740234375,,395.178867,0.002476,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002229,7e-06,7e-06,0.0,0.0,0.0,0.00223,3e-06,3e-06,0.0,0.0,0.0,0.002231,1e-06,1e-06,0.0,0.0,0.0,0.002229,3e-06,3e-06,0.0,0.0,0.0,0.002231,1.4e-05,1.4e-05,0.0,0.0,0.0,0.002469,5e-06,5e-06,0.0,0.0,0.0,0.00247,1.1e-05,1.1e-05,0.0,0.0,0.0,0.00216,0.017103,0.017103,0.0,0.0,0.0,0.002159,0.020901,0.020901,0.0,0.0,0.0,0.002231,6e-06,6e-06,0.0,0.0,0.0,0.002232,3e-06,3e-06,0.0,0.0,0.0,0.001849,0.035533,0.035533,0.0,0.0,0.0,
1996-10-04,163.0833740234375,,404.234546,0.002384,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002231,6e-06,6e-06,0.0,0.0,0.0,0.002233,3e-06,3e-06,0.0,0.0,0.0,0.002234,1e-06,1e-06,0.0,0.0,0.0,0.002232,3e-06,3e-06,0.0,0.0,0.0,0.002234,1.2e-05,1.2e-05,0.0,0.0,0.0,0.002379,4e-06,4e-06,0.0,0.0,0.0,0.002379,1e-05,1e-05,0.0,0.0,0.0,0.00208,0.016108,0.016108,0.0,0.0,0.0,0.00208,0.019684,0.019684,0.0,0.0,0.0,0.002234,5e-06,5e-06,0.0,0.0,0.0,0.002235,2e-06,2e-06,0.0,0.0,0.0,0.001781,0.033464,0.033464,0.0,0.0,0.0,
1996-10-05,183.41650390625,,429.668445,0.002593,1e-05,1e-05,0.0,0.0,0.0,0.002745,6e-06,6e-06,0.0,0.0,0.0,0.002746,3e-06,3e-06,0.0,0.0,0.0,0.002747,1e-06,1e-06,0.0,0.0,0.0,0.002745,2e-06,2e-06,0.0,0.0,0.0,0.002747,1.1e-05,1.1e-05,0.0,0.0,0.0,0.002588,4e-06,4e-06,0.0,0.0,0.0,0.002589,8e-06,8e-06,0.0,0.0,0.0,0.002264,0.015169,0.015169,0.0,0.0,0.0,0.002263,0.018538,0.018538,0.0,0.0,0.0,0.002747,5e-06,5e-06,0.0,0.0,0.0,0.002749,2e-06,2e-06,0.0,0.0,0.0,0.001939,0.031515,0.031515,0.0,0.0,0.0,
1996-10-06,208.0,,450.081382,0.002446,9e-06,9e-06,0.0,0.0,0.0,0.002657,5e-06,5e-06,0.0,0.0,0.0,0.002658,2e-06,2e-06,0.0,0.0,0.0,0.00266,1e-06,1e-06,0.0,0.0,0.0,0.002657,2e-06,2e-06,0.0,0.0,0.0,0.002659,1e-05,1e-05,0.0,0.0,0.0,0.002441,3e-06,3e-06,0.0,0.0,0.0,0.002441,8e-06,8e-06,0.0,0.0,0.0,0.002135,0.014286,0.014286,0.0,0.0,0.0,0.002134,0.017458,0.017458,0.0,0.0,0.0,0.002659,4e-06,4e-06,0.0,0.0,0.0,0.002661,2e-06,2e-06,0.0,0.0,0.0,0.001828,0.02968,0.02968,0.0,0.0,0.0,
1996-10-07,234.8751220703125,,452.862605,0.002527,8e-06,8e-06,0.0,0.0,0.0,0.002532,4e-06,4e-06,0.0,0.0,0.0,0.002533,2e-06,2e-06,0.0,0.0,0.0,0.002535,1e-06,1e-06,0.0,0.0,0.0,0.002532,2e-06,2e-06,0.0,0.0,0.0,0.002534,9e-06,9e-06,0.0,0.0,0.0,0.00252,3e-06,3e-06,0.0,0.0,0.0,0.00252,7e-06,7e-06,0.0,0.0,0.0,0.002203,0.013454,0.013454,0.0,0.0,0.0,0.002202,0.016441,0.016441,0.0,0.0,0.0,0.002534,4e-06,4e-06,0.0,0.0,0.0,0.002536,2e-06,2e-06,0.0,0.0,0.0,0.001885,0.027951,0.027951,0.0,0.0,0.0,
1996-10-08,249.5,,452.661179,0.002953,7e-06,7e-06,0.0,0.0,0.0,0.002809,4e-06,4e-06,0.0,0.0,0.0,0.002811,2e-06,2e-06,0.0,0.0,0.0,0.002813,1e-06,1e-06,0.0,0.0,0.0,0.00281,2e-06,2e-06,0.0,0.0,0.0,0.002812,8e-06,8e-06,0.0,0.0,0.0,0.002946,3e-06,3e-06,0.0,0.0,0.0,0.002947,6e-06,6e-06,0.0,0.0,0.0,0.002576,0.01267,0.01267,0.0,0.0,0.0,0.002575,0.015484,0.015484,0.0,0.0,0.0,0.002812,3e-06,3e-06,0.0,0.0,0.0,0.002815,1e-06,1e-06,0.0,0.0,0.0,0.002206,0.026323,0.026323,0.0,0.0,0.0,
1996-10-09,243.0833740234375,,455.758574,0.002693,6e-06,6e-06,0.0,0.0,0.0,0.002095,3e-06,3e-06,0.0,0.0,0.0,0.002096,2e-06,2e-06,0.0,0.0,0.0,0.002098,1e-06,1e-06,0.0,0.0,0.0,0.002096,1e-06,1e-06,0.0,0.0,0.0,0.002097,7e-06,7e-06,0.0,0.0,0.0,0.002688,2e-06,2e-06,0.0,0.0,0.0,0.002688,5e-06,5e-06,0.0,0.0,0.0,0.002351,0.011933,0.011933,0.0,0.0,0.0,0.00235,0.014582,0.014582,0.0,0.0,0.0,0.002097,3e-06,3e-06,0.0,0.0,0.0,0.002099,1e-06,1e-06,0.0,0.0,0.0,0.002013,0.02479,0.02479,0.0,0.0,0.0,
1996-10-10,236.7916259765625,,457.846558,0.001975,5e-06,5e-06,0.0,0.0,0.0,0.002106,3e-06,3e-06,0.0,0.0,0.0,0.002107,1e-06,1e-06,0.0,0.0,0.0,0.002108,1e-06,1e-06,0.0,0.0,0.0,0.002106,1e-06,1e-06,0.0,0.0,0.0,0.002108,6e-06,6e-06,0.0,0.0,0.0,0.00197,2e-06,2e-06,0.0,0.0,0.0,0.00197,5e-06,5e-06,0.0,0.0,0.0,0.001723,0.011238,0.011238,0.0,0.0,0.0,0.001722,0.013733,0.013733,0.0,0.0,0.0,0.002108,3e-06,3e-06,0.0,0.0,0.0,0.002109,1e-06,1e-06,0.0,0.0,0.0,0.001475,0.023347,0.023347,0.0,0.0,0.0,
