Date,Observed,LSTM_Predicted,HMS_Predicted,Big Sulphur Cr ET-POTENTIAL,Big Sulphur Cr FLOW,Big Sulphur Cr FLOW-BASE,Big Sulphur Cr INFILTRATION,Big Sulphur Cr PERC-SOIL,Big Sulphur Cr SATURATION FRACTION,Dry Creek 10 ET-POTENTIAL,Dry Creek 10 FLOW,Dry Creek 10 FLOW-BASE,Dry Creek 10 INFILTRATION,Dry Creek 10 PERC-SOIL,Dry Creek 10 SATURATION FRACTION,Green Valley ET-POTENTIAL,Green Valley FLOW,Green Valley FLOW-BASE,Green Valley INFILTRATION,Green Valley PERC-SOIL,Green Valley SATURATION FRACTION,Laguna ET-POTENTIAL,Laguna FLOW,Laguna FLOW-BASE,Laguna INFILTRATION,Laguna PERC-SOIL,Laguna SATURATION FRACTION,Russian 20 ET-POTENTIAL,Russian 20 FLOW,Russian 20 FLOW-BASE,Russian 20 INFILTRATION,Russian 20 PERC-SOIL,Russian 20 SATURATION FRACTION,Russian 30 ET-POTENTIAL,Russian 30 FLOW,Russian 30 FLOW-BASE,Russian 30 INFILTRATION,Russian 30 PERC-SOIL,Russian 30 SATURATION FRACTION,Russian 40 ET-POTENTIAL,Russian 40 FLOW,Russian 40 FLOW-BASE,Russian 40 INFILTRATION,Russian 40 PERC-SOIL,Russian 40 SATURATION FRACTION,Russian 50 ET-POTENTIAL,Russian 50 FLOW,Russian 50 FLOW-BASE,Russian 50 INFILTRATION,Russian 50 PERC-SOIL,Russian 50 SATURATION FRACTION,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,Santa Rosa Cr 10 ET-POTENTIAL,Santa Rosa Cr 10 FLOW,Santa Rosa Cr 10 FLOW-BASE,Santa Rosa Cr 10 INFILTRATION,Santa Rosa Cr 10 PERC-SOIL,Santa Rosa Cr 10 SATURATION FRACTION,Santa Rosa Cr 20 ET-POTENTIAL,Santa Rosa Cr 20 FLOW,Santa Rosa Cr 20 FLOW-BASE,Santa Rosa Cr 20 INFILTRATION,Santa Rosa Cr 20 PERC-SOIL,Santa Rosa Cr 20 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1997-10-01,150.8333740234375,,323.520128,0.001818,0.0,0.0,0.0,0.0,0.0,0.001051,0.0,0.0,0.0,0.0,0.0,0.001052,0.0,0.0,0.0,0.0,0.0,0.001053,0.0,0.0,0.0,0.0,0.0,0.001051,0.0,0.0,0.0,0.0,0.0,0.001053,0.0,0.0,0.0,0.0,0.0,0.001813,0.0,0.0,0.0,0.0,0.0,0.001814,0.03558,0.0,0.002849,0.0,0.001778,0.001586,0.018102,0.000306,0.001583,0.0,0.000907,0.001586,0.062327,0.000447,0.000545,0.0,0.000234,0.001053,0.0,0.0,0.0,0.0,0.0,0.001053,0.0,0.0,0.0,0.0,0.0,0.001358,0.044994,0.000932,0.000255,0.0,0.000109,
1997-10-02,158.708251953125,,325.634585,0.001489,0.0,0.0,0.0,0.0,0.0,0.002072,0.0,0.0,0.0,0.0,0.0,0.002073,0.0,0.0,0.0,0.0,0.0,0.002074,0.0,0.0,0.0,0.0,0.0,0.002072,0.0,0.0,0.0,0.0,0.0,0.002074,0.0,0.0,0.0,0.0,0.0,0.001485,0.0,0.0,0.0,0.0,0.0,0.001485,0.37936,0.0,0.0,0.0,0.009769,0.001299,0.189047,0.000288,0.0,0.0,0.005427,0.001298,1.008319,0.000421,0.0,0.0,0.001868,0.002074,0.0,0.0,0.0,0.0,0.0,0.002075,0.0,0.0,0.0,0.0,0.0,0.001112,0.240178,0.000878,0.0,0.0,0.000874,
1997-10-03,169.166748046875,,334.419156,0.002282,0.0,0.0,0.0,0.0,0.0,0.002582,0.0,0.0,0.0,0.0,0.0,0.002583,0.0,0.0,0.0,0.0,0.0,0.002584,0.0,0.0,0.0,0.0,0.0,0.002582,0.0,0.0,0.0,0.0,0.0,0.002584,0.0,0.0,0.0,0.0,0.0,0.002276,0.0,0.0,0.0,0.0,0.0,0.002277,0.080389,0.0,0.0,0.0,0.009769,0.001991,0.014946,0.000271,0.0,0.0,0.005427,0.00199,0.056565,0.000396,0.0,0.0,0.001868,0.002584,0.0,0.0,0.0,0.0,0.0,0.002586,0.0,0.0,0.0,0.0,0.0,0.001705,0.000827,0.000827,0.0,0.0,0.000874,
1997-10-04,176.20849609375,,329.777291,0.002596,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,0.0,0.0,0.00302,0.0,0.0,0.0,0.0,0.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.003018,0.0,0.0,0.0,0.0,0.0,0.003021,0.0,0.0,0.0,0.0,0.0,0.002588,0.0,0.0,0.0,0.0,0.0,0.00259,0.016221,0.0,0.0,0.0,0.006452,0.002264,0.000256,0.000256,0.0,0.0,0.003544,0.002263,0.000374,0.000374,0.0,0.0,0.00098,0.003021,0.0,0.0,0.0,0.0,0.0,0.003023,0.0,0.0,0.0,0.0,0.0,0.001938,0.000778,0.000778,0.0,0.0,0.000536,
1997-10-05,164.208251953125,,305.895515,0.002057,0.0,0.0,0.0,0.0,0.0,0.002804,0.0,0.0,0.0,0.0,0.0,0.002805,0.0,0.0,0.0,0.0,0.0,0.002807,0.0,0.0,0.0,0.0,0.0,0.002804,0.0,0.0,0.0,0.0,0.0,0.002806,0.0,0.0,0.0,0.0,0.0,0.002051,0.0,0.0,0.0,0.0,0.0,0.002052,0.001637,0.0,0.0,0.0,0.000909,0.001794,0.000241,0.000241,0.0,0.0,0.000225,0.001793,0.000352,0.000352,0.0,0.0,0.0,0.002806,0.0,0.0,0.0,0.0,0.0,0.002808,0.0,0.0,0.0,0.0,0.0,0.001536,0.000733,0.000733,0.0,0.0,0.0,
1997-10-06,161.208251953125,,286.772525,0.001686,0.0,0.0,0.0,0.0,0.0,0.002358,0.0,0.0,0.0,0.0,0.0,0.002359,0.0,0.0,0.0,0.0,0.0,0.00236,0.0,0.0,0.0,0.0,0.0,0.002358,0.0,0.0,0.0,0.0,0.0,0.002359,0.0,0.0,0.0,0.0,0.0,0.001682,0.0,0.0,0.0,0.0,0.0,0.001682,0.0,0.0,0.0,0.0,0.0,0.00147,0.000227,0.000227,0.0,0.0,0.0,0.00147,0.000331,0.000331,0.0,0.0,0.0,0.002359,0.0,0.0,0.0,0.0,0.0,0.00236,0.0,0.0,0.0,0.0,0.0,0.001259,0.000691,0.000691,0.0,0.0,0.0,
1997-10-07,137.416748046875,,274.80647,0.002259,0.0,0.0,0.0,0.0,0.0,0.002568,0.0,0.0,0.0,0.0,0.0,0.00257,0.0,0.0,0.0,0.0,0.0,0.002571,0.0,0.0,0.0,0.0,0.0,0.002569,0.0,0.0,0.0,0.0,0.0,0.00257,0.0,0.0,0.0,0.0,0.0,0.002253,0.0,0.0,0.0,0.0,0.0,0.002254,0.0,0.0,0.0,0.0,0.0,0.001971,0.000213,0.000213,0.0,0.0,0.0,0.00197,0.000312,0.000312,0.0,0.0,0.0,0.002571,0.0,0.0,0.0,0.0,0.0,0.002572,0.0,0.0,0.0,0.0,0.0,0.001687,0.00065,0.00065,0.0,0.0,0.0,
1997-10-08,139.875,,280.488191,0.000368,0.012409,0.0,0.001402,0.0,0.00047,0.000545,1.611133,0.0,0.044112,0.0,0.0431,0.000545,1.78154,0.0,0.034619,0.0,0.021183,0.000545,6.886836,0.0,0.026402,0.0,0.013003,0.000545,5.5869,0.0,0.034666,0.0,0.028515,0.000545,2.591569,0.0,0.022084,0.0,0.012665,0.000368,5.90402,0.0,0.0219,0.0,0.015239,0.000368,0.859121,0.0,0.034064,0.0,0.027314,0.000322,1.06108,0.000201,0.035651,0.0,0.029857,0.000322,22.182497,0.000294,0.037632,0.0,0.03344,0.000545,5.769818,0.0,0.030859,0.0,0.018981,0.000545,24.681757,0.0,0.031908,0.0,0.017196,0.000276,36.213486,0.000613,0.050557,0.0,0.049573,
1997-10-09,243.0,,917.012793,0.00077,0.264565,0.0,0.0,0.0,0.004806,0.001414,9.362518,0.0,0.0,0.0,0.176448,0.001414,30.580996,0.0,0.003007,0.0,0.150504,0.001415,158.643611,0.0,0.0028,0.0,0.116804,0.001414,31.931861,0.0,0.001105,0.0,0.143085,0.001415,9.088695,0.0,0.001043,0.0,0.079292,0.000769,14.531228,0.0,0.0,0.0,0.075086,0.000769,4.18099,0.0,0.0,0.0,0.11679,0.000673,3.708416,0.000189,0.001461,0.0,0.123803,0.000673,55.748212,0.000277,0.003431,0.0,0.132865,0.001415,78.368694,0.0,0.002954,0.0,0.135085,0.001416,369.793995,0.0,0.003618,0.0,0.141898,0.000577,25.730622,0.000577,0.007228,0.0,0.181285,
1997-10-10,318.4583740234375,,593.432302,0.001359,0.028564,0.0,0.0,0.0,0.004806,0.001437,2.579523,0.0,0.0,0.0,0.176448,0.001438,10.537864,0.0,0.0,0.0,0.150504,0.001439,46.60991,0.0,0.0,0.0,0.116804,0.001437,6.233114,0.0,0.0,0.0,0.143085,0.001438,0.450681,0.0,0.0,0.0,0.079292,0.001355,0.745112,0.0,0.0,0.0,0.075086,0.001356,0.897718,0.0,0.0,0.0,0.11679,0.001185,0.408172,0.000178,0.0,0.0,0.127243,0.001185,6.737371,0.000261,0.0,0.0,0.140787,0.001438,22.129563,0.0,0.0,0.0,0.13525,0.00144,90.110159,0.0,0.0,0.0,0.142106,0.001015,2.268828,0.000543,0.0,0.0,0.198118,
