,HMS,LSTM,PILSTM
NSE,0.9047676772523998,0.8464294327798423,0.8061340133507072
MSE,4187360.9177941172,7209910.9706315845,9101721.308167325
RMSE,2046.3042094943062,2685.127738233618,3016.905916359893
KGE,0.8885064697206106,0.7222837196500282,0.6931472771574547
Alpha-NSE,0.899322781968103,0.7617780764406796,0.7196029418415185
Beta-KGE,0.9924580268146411,0.8715720723917594,0.9038695188489123
Beta-NSE,-0.0025566482084933215,-0.04339893209947956,-0.032484836451559
Pearson-r,0.9526922447796313,0.9376869602942213,0.9206588764535475
FHV,-13.143246295381953,-21.613342880744955,-27.387812422551676
FMS,-34.39112783933417,-6.738594850238141,-14.434368187537336
FLV,25.784375808446963,-2709.036517022562,-2384.9386656053457
Peak-Timing,,,
Peak-MAPE,23.29532834118918,38.70918188438649,27.36508789520391
PBIAS,0.7541973185358846,12.065283447340633,9.031069212259778
