,HMS,LSTM,PILSTM
NSE,0.8654001622114069,0.9006146188114008,0.9190613550241545
MSE,5599641.104169012,4703743.363364571,3830690.28454385
RMSE,2366.3560814401985,2168.8115094135246,1957.214930594964
KGE,0.8293850009538845,0.792143374924438,0.883588761346131
Alpha-NSE,0.8530586105282809,0.8299766442394956,0.8917899340760511
Beta-KGE,0.9435287780461645,0.8874955313188061,0.9815775201318938
Beta-NSE,-0.027525415503107758,-0.05719502461829422,-0.009365620778781484
Pearson-r,0.9342070896625843,0.9595132168417646,0.9612344179306963
FHV,-22.581206094993423,-17.050911653756916,-14.818538551988624
FMS,-8.23211066779331,-2.744575670965931,-11.74528035851623
FLV,26.648953068346128,-2427.4948140878823,-2381.816683170001
Peak-Timing,,,
Peak-MAPE,27.509335885084834,33.82590231967655,20.96507293683965
PBIAS,5.647122195383549,10.744069695518684,1.7593292958709712
