,HMS,LSTM,PILSTM
NSE,0.16713682233159766,0.719659049645234,0.6480063880618585
MSE,212713.25684267716,71599.07914679791,89899.16902412257
RMSE,461.20847438298136,267.5800425046642,299.8319012782372
KGE,0.22470013561149837,0.47532424927390426,0.4756505368219247
Alpha-NSE,1.7017236854727873,1.3210066494071055,1.2901263307689037
Beta-KGE,1.3171038813350728,1.4125190652423398,1.4294216837129485
Beta-NSE,0.18379351571297456,0.23909618822799877,0.2488929515485511
Pearson-r,0.9098951865350705,0.954531381723193,0.9202122234496732
FHV,59.70145867643857,22.18242011889984,28.04114603246843
FMS,118.05688130418855,96.72797894424761,113.3131068106429
FLV,-11.07608505420708,-9102.383282014456,-9049.303114510183
Peak-Timing,,,
Peak-MAPE,72.14362087326943,55.49467518636848,48.26187433439831
PBIAS,-31.710388133507294,-41.251906524234,-42.942168371294834
