,HMS,LSTM,PILSTM
NSE,0.7955368824394223,0.8193295001983643,0.8113658577203751
MSE,404943.19575194234,357821.46875,373593.625
RMSE,636.3514718706498,598.1818024229758,611.2230566658951
KGE,0.7283647740495383,0.6893616033012466,0.800815848244802
Alpha-NSE,1.1862752831822452,0.872017513888625,0.9208596232057463
Beta-KGE,1.1853230974797373,1.2695175409317017,1.1551791429519653
Beta-NSE,0.07984885417580789,0.11612514321892387,0.0668609560557632
Pearson-r,0.9311337209292636,0.9135303990846941,0.9034051726851029
FHV,23.945895098649856,-9.359383583068848,-5.467604473233223
FMS,32.03200601931776,20.164291625951787,10.217629880219567
FLV,,,
Peak-Timing,0.25,0.25,0.25
Peak-MAPE,36.37814616506348,35.067386627197266,29.107625484466553
PBIAS,-18.53231103575524,-26.95174813270569,-15.51792025566101
