,HMS,LSTM,PILSTM
NSE,0.86368397763222,0.8915744519073097,0.8981065943957016
MSE,375338.79854230955,298543.88534462487,280557.9841210301
RMSE,612.6490010946803,546.391695896474,529.6772452362194
KGE,0.9055922889038316,0.8293049179219634,0.829405172618679
Alpha-NSE,0.9614907005950832,0.8627110264771461,0.8392390566483482
Beta-KGE,0.949392258758881,0.9121899649457659,0.965035796943515
Beta-NSE,-0.02559069735593451,-0.04440269367448299,-0.017680266235295884
Pearson-r,0.9302238844572728,0.9492265173693694,0.9548777357995566
FHV,8.28737600547447,-6.60569321617035,-9.45266620709079
FMS,-18.793865144312207,13.720274937759283,-3.7565799492851375
FLV,-26.4246761802248,-5010.613037927249,-5052.8970173838825
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,9.308159778193312,14.821948546005551,28.792591398542775
PBIAS,5.06077412411189,8.781003505423405,3.4964203056484964
