Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2005-10-01,0.0,224.0293,203.94397,232.94727
2005-10-02,0.0,226.3797,204.78644,195.46545
2005-10-03,0.0,226.5107,201.71649,203.09094
2005-10-04,0.0,226.1423,204.34601,208.20952
2005-10-05,,226.7505,200.36548,220.52466
2005-10-06,,226.493,196.4367,218.39644
2005-10-07,,225.4979,201.49231,213.44145
2005-10-08,,224.5086,209.63904,207.98999
2005-10-09,,222.9973,228.8543,220.26318
2005-10-10,,222.1174,210.49052,235.4333
2005-10-11,,223.3337,199.41418,237.481
2005-10-12,,224.6944,210.25371,247.24402
2005-10-13,,225.0734,201.59198,253.68169
2005-10-14,,223.2088,202.30658,249.93233
2005-10-15,,221.4665,222.73071,274.56305
2005-10-16,,219.8285,193.91144,226.13179
2005-10-17,,219.6966,192.66388,243.39165
2005-10-18,,220.6749,208.37846,238.29968
2005-10-19,,220.4274,222.73816,230.26343
2005-10-20,,220.6802,189.92743,192.4422
2005-10-21,,222.2872,183.6076,204.78491
2005-10-22,,223.6562,184.22766,201.57397
2005-10-23,,223.4155,185.50208,199.48291
2005-10-24,,224.291,182.16461,200.14966
2005-10-25,,225.0267,191.02838,205.32344
2005-10-26,,240.2973,181.49847,200.7503
2005-10-27,,229.1506,217.46953,219.1374
2005-10-28,,295.1651,219.09802,234.45464
2005-10-29,,240.0092,262.44916,208.1991
2005-10-30,,224.8332,219.91386,257.70685
2005-10-31,,224.6568,222.89653,265.83344
2005-11-01,,225.0195,215.30383,264.78442
2005-11-02,,225.0239,218.42712,272.53592
2005-11-03,,234.2215,140.74133,298.05896
2005-11-04,,329.2756,291.76627,258.781
2005-11-05,,233.2967,200.55084,316.40506
2005-11-06,,224.5223,231.84004,306.10248
2005-11-07,,302.3022,111.83392,281.17944
2005-11-08,,323.1451,351.26056,267.49774
2005-11-09,,179.7638,238.35315,289.58456
2005-11-10,,150.6513,262.01093,234.8774
2005-11-11,,144.5471,245.67188,169.58337
2005-11-12,,142.6867,221.57251,148.28455
2005-11-13,,142.5229,242.52876,168.3645
2005-11-14,,147.0068,246.1541,143.60315
2005-11-15,,155.1415,227.05396,108.80975
2005-11-16,,158.6692,214.68616,81.60632
2005-11-17,,158.9918,206.50493,77.57037
2005-11-18,,159.458,202.61877,87.21008
2005-11-19,,159.5073,199.41736,84.92932
2005-11-20,,158.6076,191.09619,84.82971
2005-11-21,,157.6126,185.59607,87.60071
2005-11-22,,157.062,185.33978,101.91687
2005-11-23,,157.0098,189.68683,118.6557
2005-11-24,,156.557,191.61731,125.53461
2005-11-25,,217.8649,183.16156,274.07156
2005-11-26,,188.2981,363.37045,315.20486
2005-11-27,,160.0567,269.9953,258.84155
2005-11-28,,205.4007,244.08769,467.39117
2005-11-29,,312.8254,581.969,568.4651
2005-11-30,288.7857,178.0284,377.70523,498.92328
2005-12-01,2867.75,1560.7412,1328.1853,1741.3461
