Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,157.0,218.0082,166.4801,249.70976
2004-10-02,174.875,218.0021,185.60022,242.24316
2004-10-03,180.16669,218.002,183.53827,247.12773
2004-10-04,182.20831,208.6719,177.31195,246.23799
2004-10-05,154.625,196.202,173.4143,254.45293
2004-10-06,135.45831,186.5161,173.03894,253.14404
2004-10-07,114.54169,180.1517,170.5401,245.70015
2004-10-08,122.54169,183.5759,163.54205,248.19609
2004-10-09,119.875,190.7406,159.08234,248.4408
2004-10-10,110.75,191.4617,164.4519,231.82866
2004-10-11,90.875,190.5989,170.81848,240.87471
2004-10-12,135.375,200.3635,170.34961,209.45154
2004-10-13,173.29169,214.7819,176.74542,211.70845
2004-10-14,176.5,217.9516,175.89215,200.00336
2004-10-15,194.875,227.9526,176.91028,210.32117
2004-10-16,229.79169,241.3686,145.77765,203.70563
2004-10-17,255.125,253.1844,154.91168,150.4729
2004-10-18,263.375,267.7469,210.06816,206.28564
2004-10-19,389.0417,418.5151,0.0,23.876404
2004-10-20,281.0417,328.8521,578.2483,276.87128
2004-10-21,249.83331,224.7334,328.6211,270.54968
2004-10-22,243.04169,215.2019,244.41187,228.64693
2004-10-23,250.125,228.0728,225.90942,215.44576
2004-10-24,252.66669,222.8925,258.37512,229.61072
2004-10-25,249.0,212.9265,201.77283,154.94006
2004-10-26,358.33328,350.3274,387.53247,262.99103
2004-10-27,300.79172,229.2885,283.35602,257.44812
2004-10-28,270.6667,212.0141,236.85112,246.25586
2004-10-29,263.75,213.24,238.23296,250.01025
2004-10-30,260.1667,213.3663,220.65552,257.65833
2004-10-31,261.7917,213.6283,210.18095,243.91174
2004-11-01,258.6667,212.7504,195.45935,241.36035
2004-11-02,256.1667,212.0123,203.0711,283.2669
2004-11-03,259.7083,211.3784,185.33405,299.8065
2004-11-04,259.7917,210.3843,185.15521,272.00696
2004-11-05,255.25,211.2503,185.20471,279.72095
2004-11-06,257.5417,211.9883,182.59546,284.13464
2004-11-07,261.5833,211.3782,170.93164,307.3212
2004-11-08,257.625,210.3842,177.57684,270.4546
2004-11-09,255.16669,209.387,187.49335,305.21365
2004-11-10,272.2083,231.1039,209.88213,314.96497
2004-11-11,296.95834,248.8558,257.55713,351.09128
2004-11-12,286.95828,218.1979,271.30017,388.7251
2004-11-13,282.75,211.9473,263.16486,359.5762
2004-11-14,278.25,210.7523,237.34346,308.9691
2004-11-15,273.625,209.3902,233.46313,283.47552
2004-11-16,272.2917,207.7622,235.56474,254.8857
2004-11-17,271.0417,207.6342,242.04951,243.44604
2004-11-18,272.3333,207.9942,250.49463,251.1239
2004-11-19,267.4167,208.6221,227.74907,201.66144
2004-11-20,262.3333,207.7501,220.97815,197.12268
2004-11-21,262.625,207.0121,205.40637,182.05536
2004-11-22,260.1667,207.0002,197.65088,173.44012
2004-11-23,257.6667,203.2681,209.17944,160.85797
2004-11-24,249.91669,190.4945,211.63257,134.25684
2004-11-25,179.41669,166.5841,189.245,110.33984
2004-11-26,101.95831,151.5134,209.62251,123.05737
2004-11-27,89.45831,163.4336,208.50635,173.0346
2004-11-28,76.54169,157.3733,221.54903,194.41345
2004-11-29,71.5,151.0257,187.83698,162.49274
2004-11-30,156.66669,149.6197,173.65552,141.8341
2004-12-01,159.41669,149.5049,181.76611,145.10791
2004-12-02,157.45831,149.052,176.47852,133.08722
2004-12-03,156.66669,148.101,169.79572,131.19159
2004-12-04,156.83331,148.4551,164.28967,133.6518
2004-12-05,156.625,149.8477,201.7431,157.09186
2004-12-06,,159.4763,117.21033,630.1857
2004-12-07,,312.5759,1155.1123,1073.6725
2004-12-08,,7787.832,3090.4775,3551.647
2004-12-09,783.6,2735.96,2008.1246,1424.5925
2004-12-10,637.625,611.4083,704.0542,877.4025
2004-12-11,489.0,337.5834,545.98126,737.9867
2004-12-12,393.12497,295.019,534.41736,679.64154
2004-12-13,332.125,282.9287,496.80292,597.37354
2004-12-14,307.75,277.2039,462.49945,538.0781
2004-12-15,278.5,272.2455,407.8497,481.91025
2004-12-16,253.5,264.7761,372.71384,444.23444
2004-12-17,238.625,257.8053,338.08694,417.38974
2004-12-18,231.16669,251.9265,309.8593,400.70688
2004-12-19,224.16669,246.5891,295.3287,390.8958
2004-12-20,219.33331,241.4514,275.67065,388.47473
2004-12-21,213.125,236.5368,269.1053,372.0667
2004-12-22,208.20831,232.9671,257.10504,361.50366
2004-12-23,208.0,230.5555,240.40385,352.35934
2004-12-24,208.0,227.9147,228.17403,345.49817
2004-12-25,208.0,262.668,280.96594,293.2651
2004-12-26,259.8333,1985.6793,1671.6455,1515.0673
2004-12-27,3897.1665,7747.4399,4685.2573,5566.8604
2004-12-28,2554.7083,4310.1157,3173.7002,3104.414
2004-12-29,1484.0834,2182.0684,2453.552,2277.731
2004-12-30,4969.75,3789.8882,2796.2236,3858.3208
2004-12-31,2350.0,2392.564,2615.1033,2678.4883
2005-01-01,2529.7083,2186.355,2179.6675,2213.71
2005-01-02,2108.25,1328.6904,1672.9062,1627.9325
2005-01-03,1667.2084,927.163,1365.4626,1345.313
2005-01-04,1154.125,788.2773,1163.2057,1174.8143
2005-01-05,929.0417,730.7765,1019.59827,1064.7122
2005-01-06,816.2083,694.9769,927.7228,977.403
2005-01-07,1700.2916,1164.1406,1314.2688,1188.5116
2005-01-08,2403.4583,1954.743,2065.337,1839.7488
2005-01-09,2500.875,2117.1545,1656.7074,1671.2019
2005-01-10,1668.125,1013.6141,1562.5221,1248.9991
2005-01-11,4061.0,2303.7883,1773.501,2007.6917
2005-01-12,2811.625,2356.3672,2049.0994,2260.7612
2005-01-13,3306.0,2193.47,2134.9902,2174.391
2005-01-14,1685.8333,1466.1893,1527.0688,1507.7859
2005-01-15,984.125,946.6115,977.8494,1125.086
