Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,176.16669,254.7193,193.55237,255.90312
2003-10-02,185.58331,255.6908,192.88538,251.98286
2003-10-03,188.16669,256.6862,201.81366,244.26599
2003-10-04,172.25,257.0602,208.68413,241.49939
2003-10-05,178.91669,257.0623,205.72295,236.46928
2003-10-06,173.25,246.4848,209.06567,248.96509
2003-10-07,154.625,231.4496,205.68828,247.18091
2003-10-08,149.58331,226.759,196.42847,244.63013
2003-10-09,147.125,227.0436,204.11627,252.27779
2003-10-10,147.08331,226.4242,195.00507,241.8075
2003-10-11,144.70831,226.0495,186.76666,251.82051
2003-10-12,160.16669,226.041,189.00134,236.82002
2003-10-13,158.58331,226.0386,178.4148,222.37134
2003-10-14,156.5,226.6583,180.28516,219.60747
2003-10-15,139.75,221.4302,173.07666,224.42915
2003-10-16,124.66669,213.7323,180.7666,212.9989
2003-10-17,118.29169,211.0728,177.18597,194.4314
2003-10-18,118.66669,214.7609,178.43396,207.98853
2003-10-19,141.29169,221.9668,180.56335,181.96747
2003-10-20,134.79169,224.355,188.86469,178.2572
2003-10-21,119.125,225.8956,197.83319,197.25995
2003-10-22,126.875,227.6265,185.44525,207.07964
2003-10-23,133.08331,227.393,193.7752,185.77728
2003-10-24,132.29169,228.2699,180.12518,177.03912
2003-10-25,134.625,228.3848,176.88892,183.87073
2003-10-26,144.83331,234.8656,184.17108,179.44824
2003-10-27,167.29169,247.0365,188.37372,180.09521
2003-10-28,155.5,251.315,182.52081,170.20148
2003-10-29,155.54169,252.8862,177.71814,246.42737
2003-10-30,146.33331,252.7519,164.0841,227.78137
2003-10-31,171.625,252.647,138.44128,206.28496
2003-11-01,207.33331,253.6284,149.62433,213.45024
2003-11-02,287.99997,251.7498,126.14374,185.47388
2003-11-03,281.9583,266.9621,182.65399,215.203
2003-11-04,278.5833,253.6675,161.63452,193.69257
2003-11-05,284.5,250.7916,159.17169,179.06335
2003-11-06,283.625,238.8253,165.63037,159.20874
2003-11-07,231.91669,214.7022,155.15424,176.66113
2003-11-08,287.70834,309.3754,0.0,0.0
2003-11-09,320.25,404.4695,684.31067,329.44156
2003-11-10,269.2917,229.3166,400.6081,333.75403
2003-11-11,250.16669,198.8251,260.28644,315.3492
2003-11-12,244.625,198.0149,225.37227,308.5763
2003-11-13,245.75,196.2046,210.8042,327.80487
2003-11-14,252.25,201.4953,229.86787,338.43448
2003-11-15,257.625,268.1119,321.77206,351.19504
2003-11-16,266.7083,202.5854,263.24353,331.36655
2003-11-17,261.7083,194.9739,258.88165,354.84525
2003-11-18,255.125,195.4234,240.11821,319.0482
2003-11-19,254.375,195.9505,239.85405,302.86447
2003-11-20,251.0,196.4507,246.98222,323.54538
2003-11-21,251.0,197.4014,230.45244,314.8773
2003-11-22,249.5,197.4993,216.43755,286.35953
2003-11-23,250.0,197.5018,209.53194,266.0954
2003-11-24,248.91669,198.8532,219.79756,269.70258
2003-11-25,248.66669,199.8967,226.57092,259.2851
2003-11-26,248.375,199.9973,240.1208,254.0044
2003-11-27,247.16669,202.4905,226.1523,226.18047
2003-11-28,248.54169,203.9784,229.15918,226.04488
2003-11-29,285.24997,248.9284,252.37842,312.968
2003-11-30,307.3333,247.4341,387.2343,489.4563
2003-12-01,489.4583,302.8056,469.34772,805.1828
2003-12-02,618.4167,253.0293,586.21484,721.2095
2003-12-03,322.375,155.8327,376.6359,557.6516
2003-12-04,251.58331,127.9391,343.5837,507.62003
2003-12-05,443.4167,153.1739,478.06747,677.98694
2003-12-06,1341.1666,263.9047,939.9041,1202.6001
2003-12-07,1180.6666,381.9523,1189.1461,981.0339
2003-12-08,544.5833,181.7863,600.8601,713.8699
2003-12-09,365.58328,266.0389,884.251,859.5604
2003-12-10,2238.5833,4684.4663,1742.9153,2569.564
2003-12-11,1854.1666,2538.2178,1285.4291,1393.2211
2003-12-12,1121.5834,1132.2373,1295.1355,1414.6195
2003-12-13,4262.75,2912.8586,2521.084,2577.7883
2003-12-14,4498.5,4935.4111,2550.7646,3666.9265
2003-12-15,1276.9584,1799.136,1736.4397,1764.4192
2003-12-16,759.5417,784.794,1245.533,1318.081
2003-12-17,580.375,611.8516,1030.1437,1090.758
2003-12-18,471.5833,564.4128,889.2499,933.0145
2003-12-19,447.0417,652.2823,1256.4924,1146.9425
2003-12-20,777.0833,2359.6479,1900.707,2067.342
2003-12-21,600.1667,2310.2329,1579.5754,1834.36
2003-12-22,924.2917,1784.2372,1676.677,1843.393
2003-12-23,2470.125,3614.4995,4468.7944,3957.4175
2003-12-24,6285.0,12935.8418,9282.278,10243.403
2003-12-25,2858.25,4116.9326,5633.095,4273.009
2003-12-26,1994.7084,1998.8636,2689.3364,2657.5413
2003-12-27,2929.833,2587.8994,2914.435,2987.936
2003-12-28,2024.75,1861.4364,2484.438,2026.6871
2003-12-29,8179.458,11380.0898,6254.674,9130.13
2003-12-30,5625.75,7080.8403,7890.3193,5871.1562
2003-12-31,4482.6665,2884.1729,4162.378,3243.1792
2004-01-01,6586.9585,4378.9023,3799.1548,4409.188
2004-01-02,5456.4165,4464.7925,5394.694,4754.799
2004-01-03,6954.2085,4901.5864,6085.7124,5170.867
2004-01-04,5086.375,3539.9658,4221.033,3633.2446
2004-01-05,1776.4166,1634.0245,2158.1338,1876.1156
2004-01-06,1388.2916,1057.2189,1588.189,1519.5343
2004-01-07,1257.5416,1108.6294,1437.2439,1347.927
2004-01-08,1179.9584,990.564,1389.8848,1265.8596
2004-01-09,1740.125,1718.3419,1784.7698,1593.7574
2004-01-10,1801.2917,2475.6543,1947.2946,1806.6084
2004-01-11,1370.0,1190.5173,1457.0376,1316.2898
2004-01-12,1201.8334,920.6899,1250.2665,1180.678
2004-01-13,1098.875,853.4103,1139.5985,1104.0442
2004-01-14,1319.3334,1374.2819,1373.917,1414.2714
2004-01-15,2575.9583,2429.3472,2243.971,2240.9507
2004-01-16,1983.4166,1714.7374,1664.2465,1548.1538
2004-01-17,858.0833,836.8884,938.0177,989.41846
2004-01-18,764.5833,580.3857,744.0879,874.42224
2004-01-19,712.5,553.2684,714.76373,808.9547
2004-01-20,691.7917,571.7947,650.8871,746.12756
2004-01-21,875.4167,864.6567,786.0292,873.1048
2004-01-22,968.375,878.3529,722.1517,800.9622
2004-01-23,631.5417,608.201,556.2762,650.2133
2004-01-24,665.375,491.8375,572.9705,649.7715
2004-01-25,620.0,472.6007,527.2084,612.7221
2004-01-26,777.5833,756.0399,759.7666,780.36334
2004-01-27,1467.75,2051.6545,1448.3572,1496.7969
2004-01-28,1688.1666,2139.2566,1725.7063,1605.5344
2004-01-29,1204.75,1106.1556,1040.5514,1067.1104
2004-01-30,739.7917,581.3251,739.79816,801.89935
2004-01-31,744.7083,465.5152,673.7069,733.0598
2004-02-01,730.75,469.1984,581.5278,674.3772
2004-02-02,2532.5835,1946.5125,1550.097,1447.7551
2004-02-03,5136.5835,4748.1587,3155.436,3623.4746
2004-02-04,4540.375,3197.0974,2836.9932,2916.4287
2004-02-05,3091.5,2019.938,1995.149,2058.0151
2004-02-06,1721.875,1178.5944,1401.3401,1394.6394
2004-02-07,1101.9166,920.8574,1049.4382,1121.8231
2004-02-08,915.4167,667.6108,808.75116,919.71844
2004-02-09,906.7083,718.0569,810.6555,898.43494
2004-02-10,1048.0416,917.7455,866.0994,927.70105
2004-02-11,1084.5416,1017.3354,866.6307,910.7926
2004-02-12,900.4167,809.1936,744.1726,769.459
2004-02-13,613.75,577.1324,569.5044,625.6113
2004-02-14,577.0417,497.6194,571.62946,613.42584
2004-02-15,960.25,1213.8451,915.96985,863.44745
2004-02-16,6663.7085,5715.1953,4820.5957,4971.29
2004-02-17,15509.0,14065.3975,13210.264,11043.557
2004-02-18,9223.792,9264.8848,8641.697,8438.114
2004-02-19,6529.4585,4166.2539,4429.866,5131.357
2004-02-20,6710.0835,4047.8616,4312.6562,4535.541
2004-02-21,5213.6665,3430.0625,3572.1987,3727.275
2004-02-22,4147.7085,2629.5757,2731.3662,2888.9736
2004-02-23,2010.625,1527.4811,1792.9391,1839.1774
2004-02-24,1549.5416,1345.7201,1485.288,1543.9973
2004-02-25,6995.9585,5285.6396,3625.7324,4640.4546
2004-02-26,7383.0415,5644.9497,5492.1455,5363.3203
2004-02-27,5777.5415,4588.8438,4765.3657,4997.6787
2004-02-28,6784.0,4166.4111,4488.871,4703.9253
2004-02-29,4589.75,3092.9641,3394.593,3459.899
2004-03-01,3450.4165,2616.2112,2886.1943,3031.9136
2004-03-02,2567.125,2157.1814,2310.9146,2341.915
2004-03-03,1342.5834,1109.4873,1418.4922,1468.0168
2004-03-04,1106.875,804.9642,1182.7961,1219.8726
2004-03-05,982.8333,735.5236,1009.76917,1009.2168
2004-03-06,864.75,691.3256,890.63293,863.61084
2004-03-07,786.0417,653.3086,803.4057,759.2213
2004-03-08,705.3333,619.6185,740.89246,690.18677
2004-03-09,650.75,597.0339,727.7901,678.2634
2004-03-10,621.25,585.3533,653.2695,584.79584
2004-03-11,578.3333,564.075,589.39417,542.4618
2004-03-12,544.7083,549.9965,561.01984,535.2826
2004-03-13,540.25,544.2927,526.101,508.44962
