,HMS,LSTM,PILSTM
NSE,0.8654904272614744,0.7548661975233132,0.8400502958275915
MSE,827178.5244253579,1507472.0177247773,983624.8646540431
RMSE,909.4935538118772,1227.7915204646013,991.778636921588
KGE,0.7890507483919078,0.8123978317428573,0.7989170190731311
Alpha-NSE,1.119359545381912,0.9016750114895624,1.0433023622004607
Beta-KGE,1.1664625124140096,1.0938909943331494,1.1828868798931147
Beta-NSE,0.08582401078567431,0.04840790634160656,0.09429201400893912
Pearson-r,0.9495706668589283,0.870727994707531,0.9285041273271171
FHV,10.653683342769096,-19.448555066833155,-3.22643981644958
FMS,16.06702671748603,24.398671166599247,25.37716902268052
FLV,98.52677392142468,97.47773076839796,94.15469261995005
Peak-Timing,,,
Peak-MAPE,30.84386753943178,24.14876527987534,26.92202370411622
PBIAS,-16.646251241400957,-9.389099433314923,-18.288687989311452
