,HMS,LSTM,PILSTM
NSE,0.323379121348469,0.6404619700721998,0.6691966705166257
MSE,473396.0170865463,251549.83644337315,231445.6788984922
RMSE,688.0378020767073,501.5474418670413,481.0880157502286
KGE,0.5479978320374497,0.7813546639030823,0.8193201440805236
Alpha-NSE,1.3505674604283502,0.9079916961213258,1.0205622051224008
Beta-KGE,1.205980103439299,0.9531983155414562,1.0807366481723115
Beta-NSE,0.14291442716737274,-0.03247224277092388,0.0560172154120697
Pearson-r,0.8025649156841713,0.8072570173880601,0.8396753303527886
FHV,39.92569351211286,-5.216202083330118,2.0155561553787638
FMS,-7.037795121889463,-12.926003636448305,-0.5481681191294999
FLV,98.06527116954803,98.2096104462531,-4.8334988799321446
Peak-Timing,,,
Peak-MAPE,46.37836477423119,48.049813498202134,44.87844575858587
PBIAS,-20.59801034392991,4.680168445854398,-8.073664817231135
