,HMS,LSTM,PILSTM
NSE,0.8209939561849529,0.8390245345495991,0.8636278989740083
MSE,561506.2043486944,504947.88149002707,427772.04162603006
RMSE,749.337176675957,710.5968487757507,654.0428438764773
KGE,0.8925912016048947,0.7309311086950645,0.8552075034323168
Alpha-NSE,0.9747502465520697,0.7613862054021882,0.9050174055720045
Beta-KGE,0.9491825554275828,0.8950536487096045,0.91563854538844
Beta-NSE,-0.024126632596493763,-0.0498254503198744,-0.040052344974143964
Pearson-r,0.9088041270087927,0.9333082565340103,0.9305282878154628
FHV,2.553388584973921,-27.92441480570618,-9.338373661817773
FMS,-17.144321671871086,12.140100837802075,-10.529184427409872
FLV,71.67743764639928,79.14306220368948,-1031.1562478032358
Peak-Timing,,,
Peak-MAPE,38.537803251936325,36.969112808687335,40.6112788328857
PBIAS,5.0817444572417125,10.494635129039548,8.436145461156016
