,HMS,LSTM,PILSTM
NSE,0.17176632662418256,0.3811198738207783,0.7541219863489254
MSE,212289.39443735685,158628.76799056024,63022.425073221915
RMSE,460.74873243163336,398.2822717502754,251.04267580079272
KGE,0.23209852098417283,0.2442680458821206,0.5418148263620423
Alpha-NSE,1.6947525213086756,1.5769638134855115,1.254650186138409
Beta-KGE,1.3139297199409616,1.483760691981186,1.3772701578122395
Beta-NSE,0.18483842231228537,0.284833061040917,0.2221325867733569
Pearson-r,0.9081319068026198,0.935045113371138,0.9475198698015426
FHV,59.09203925540589,48.223177402082044,17.09336107979609
FMS,113.29129095666526,112.22489918191742,56.75540688701237
FLV,-13.25546514966224,-9003.005790236484,-12.510595856578371
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,78.97840109855817,107.72405516768025,41.194437342476235
PBIAS,-31.39297199409613,-48.37606919811863,-37.727015781223976
