,HMS,LSTM,PILSTM
NSE,0.8615606216002262,0.8900086429777397,0.8854231014942966
MSE,379009.23309278063,301126.3150247519,313680.2760511885
RMSE,615.6372577198205,548.7497745099781,560.0716704594051
KGE,0.9050124715778535,0.8101721275540474,0.7824072444376908
Alpha-NSE,0.9620480496866691,0.8199903191342727,0.8111289712876784
Beta-KGE,0.9493914957659562,0.9623993892640367,0.9027779464405777
Beta-NSE,-0.025664531535685955,-0.019067982241313404,-0.04930314573220432
Pearson-r,0.9291405664547385,0.9529114661062974,0.9528596341970386
FHV,8.407333161242937,-11.573987996181714,-10.923529496538698
FMS,-18.83290040715591,-2.3694215936749528,1.8074626591423721
FLV,-27.025790635434415,70.86765712989332,71.36915733113281
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,8.559849805570302,25.112907253027313,27.301577992109454
PBIAS,5.060850423404386,3.7600610735963595,9.722205355942226
