Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,176.25,254.700984,237.26251,224.19598
2003-10-02,185.33331,255.670047,234.98065,219.74841
2003-10-03,188.45831,256.665509,238.60559,219.40308
2003-10-04,172.5,257.059642,241.1499,220.28815
2003-10-05,178.79169,257.062394,240.53351,221.45563
2003-10-06,174.375,246.828772,234.57178,218.3601
2003-10-07,154.66669,231.743074,231.00244,220.19879
2003-10-08,149.66663,226.747292,227.48816,219.12811
2003-10-09,147.49994,227.043155,238.30878,224.56873
2003-10-10,147.08337,226.444448,245.1081,221.52179
2003-10-11,143.95837,226.050176,233.85797,217.85638
2003-10-12,160.04169,226.041072,228.12903,214.57721
2003-10-13,158.83337,226.038637,227.70947,210.8581
2003-10-14,156.79163,226.638154,223.85547,206.24316
2003-10-15,140.54163,221.611755,220.14777,203.17102
2003-10-16,125.041626,213.87938,215.93329,200.47412
2003-10-17,118.375,211.077101,209.8302,195.22766
2003-10-18,118.166626,214.639548,207.81116,192.89581
2003-10-19,140.75,221.801411,212.16705,189.32727
2003-10-20,135.54169,224.370436,212.04114,189.2248
2003-10-21,119.333374,225.83545,211.83716,191.87628
2003-10-22,126.29169,227.604487,210.55817,197.17084
2003-10-23,133.16663,227.412686,222.8078,195.06482
2003-10-24,132.29169,228.230069,218.23065,196.06781
2003-10-25,134.29163,228.403859,214.01404,197.82727
2003-10-26,143.83331,234.643665,214.42871,198.31091
2003-10-27,167.29169,246.766945,217.3161,198.09021
2003-10-28,155.625,251.327462,217.55713,199.34479
2003-10-29,156.20831,252.826104,223.68896,202.29956
2003-10-30,145.54163,252.790602,236.33093,201.60016
2003-10-31,171.125,252.627976,228.07257,193.31769
2003-11-01,203.0,253.607602,235.25928,186.2486
2003-11-02,287.625,251.735973,255.17267,199.03503
2003-11-03,282.375,266.901891,283.5855,194.82306
2003-11-04,278.58337,253.779682,235.52777,195.63586
2003-11-05,284.0417,250.834963,223.74054,189.35876
2003-11-06,285.3333,239.190724,217.89343,184.81866
2003-11-07,232.62494,215.278289,205.92328,191.62225
2003-11-08,282.4167,303.274926,265.60608,420.81265
2003-11-09,322.375,408.614121,1086.1515,449.66504
2003-11-10,271.4583,231.367061,474.47195,364.6423
2003-11-11,250.45831,198.857826,294.15134,327.0608
2003-11-12,244.91663,198.045535,250.05322,290.13995
2003-11-13,245.45831,196.24551,229.38281,270.05908
2003-11-14,251.95837,200.53306,300.5153,319.79956
2003-11-15,257.0,268.557847,404.13907,306.58997
2003-11-16,267.0417,203.093336,280.51422,293.91208
2003-11-17,261.83337,194.990589,247.97339,289.53677
2003-11-18,255.375,195.404169,232.64172,270.3216
2003-11-19,254.45831,195.947367,220.64124,260.82257
2003-11-20,251.0,196.432862,221.09607,265.2738
2003-11-21,251.0,197.380759,224.4834,256.8053
2003-11-22,249.625,197.513848,224.2226,242.71649
2003-11-23,249.87494,197.486961,216.59814,233.01685
2003-11-24,249.04169,198.815031,211.39105,231.61694
2003-11-25,248.58331,199.890546,208.87708,230.67493
2003-11-26,248.45831,199.9969,212.51312,232.55292
2003-11-27,247.16669,202.409582,213.36993,230.01465
2003-11-28,248.54163,203.975992,203.16235,240.30676
2003-11-29,283.04163,247.041196,280.35553,301.8619
2003-11-30,306.3333,247.952492,463.92722,406.97543
2003-12-01,472.0,301.201829,551.0107,618.465
2003-12-02,631.9166,256.315062,736.0775,570.0049
2003-12-03,328.7083,157.0208,440.69882,497.21603
2003-12-04,251.5,127.891018,401.9914,482.1779
2003-12-05,431.0417,152.65859,504.99457,546.1685
2003-12-06,1247.5416,257.871534,1035.0173,869.95105
2003-12-07,1266.7084,386.024284,1467.1423,751.5507
2003-12-08,559.0417,183.99781,677.7839,601.38745
2003-12-09,358.70834,237.303225,1044.0914,737.2444
2003-12-10,2183.0,4642.202039,2098.1387,2255.875
2003-12-11,1886.3334,2583.594014,1536.5599,1329.2583
2003-12-12,1028.9584,1113.533975,1334.1488,1160.6572
2003-12-13,4304.8335,2904.595267,2323.9058,2106.1204
2003-12-14,4511.833,4923.957253,2315.6794,3329.9507
2003-12-15,1323.3333,1844.76042,1628.635,1604.8655
2003-12-16,770.25,792.640893,1028.6841,1130.137
2003-12-17,585.625,613.357824,906.7203,941.17285
2003-12-18,475.87497,565.109426,829.9122,820.87115
2003-12-19,434.3333,628.238307,1209.6738,970.4757
2003-12-20,777.0833,2343.147076,1847.4724,1844.1029
2003-12-21,609.0,2330.481055,1346.8732,1555.1477
2003-12-22,853.7083,1779.325285,1400.9333,1518.6011
2003-12-23,2443.2085,3525.89897,3859.456,3260.3975
2003-12-24,6235.8335,12867.821668,8874.654,10494.884
2003-12-25,2945.2915,4270.988479,5630.6475,3233.9878
2003-12-26,1947.7084,1997.247908,2688.6675,2102.769
2003-12-27,2940.708,2571.16008,2827.753,2538.5298
2003-12-28,2103.0,1886.1418,2264.9094,1819.9067
2003-12-29,7896.7085,11101.732627,5468.8467,9161.101
2003-12-30,5695.708,7314.269756,7772.464,5430.9746
2003-12-31,4662.8745,2910.112181,4095.2876,2975.767
2004-01-01,6420.1665,4325.218077,3995.3833,4099.1094
2004-01-02,5374.3335,4482.498702,5320.151,4593.65
2004-01-03,6998.0,4885.641477,6080.815,5184.72
2004-01-04,5275.3335,3580.252945,4510.1147,3780.08
2004-01-05,1799.7917,1673.260482,2278.8953,2015.8885
2004-01-06,1400.5417,1060.587344,1393.575,1490.2034
2004-01-07,1259.5417,1106.748522,1216.8088,1308.6355
2004-01-08,1178.75,993.64837,1158.3503,1179.5557
2004-01-09,1678.2083,1659.7986,1556.2092,1477.3545
2004-01-10,1852.125,2522.354879,1765.8052,1694.3066
2004-01-11,1379.1666,1201.376567,1245.1902,1277.6119
2004-01-12,1207.25,923.107515,1144.0107,1100.5245
2004-01-13,1102.5,854.263815,1045.1709,992.1221
2004-01-14,1260.375,1354.9095,1289.7009,1297.9563
2004-01-15,2568.0,2412.695155,2013.2596,2090.8787
2004-01-16,2055.4165,1738.501589,1770.5002,1591.1406
2004-01-17,863.8333,854.007064,1140.5889,1000.97327
2004-01-18,767.3333,581.130279,862.4126,823.676
2004-01-19,714.2917,553.768569,794.475,733.4022
2004-01-20,689.5417,570.905943,752.65454,692.07904
2004-01-21,860.625,856.373508,863.9842,836.989
2004-01-22,986.5417,881.532808,881.6698,792.65894
2004-01-23,633.4167,614.964912,779.918,641.6833
2004-01-24,664.3333,492.316154,754.96466,610.3723
2004-01-25,621.7083,472.958778,707.51434,583.7793
2004-01-26,758.4583,747.109341,839.7887,753.926
2004-01-27,1425.2917,2011.79888,1478.7826,1355.8328
