Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2002-10-01,171.0,109.15997,232.586629,0.002078,0.000635,0.000635,0.0,0.0,0.0,0.002078,0.00074,0.00074,0.0,0.0,0.0,0.001781,0.001117,0.001117,0.0,0.0,0.0,149.95612
2002-10-02,154.20831,84.33734,216.424799,0.002083,0.000598,0.000598,0.0,0.0,0.0,0.002082,0.000697,0.000697,0.0,0.0,0.0,0.001785,0.001052,0.001052,0.0,0.0,0.0,151.7973
2002-10-03,138.83337,63.42505,206.336235,0.001954,0.000564,0.000564,0.0,0.0,0.0,0.001953,0.000656,0.000656,0.0,0.0,0.0,0.001674,0.000991,0.000991,0.0,0.0,0.0,146.83551
2002-10-04,157.41669,70.942566,213.447653,0.00204,0.000531,0.000531,0.0,0.0,0.0,0.002039,0.000618,0.000618,0.0,0.0,0.0,0.001747,0.000933,0.000933,0.0,0.0,0.0,146.92645
2002-10-05,150.91669,74.491516,228.53781,0.002036,0.0005,0.0005,0.0,0.0,0.0,0.002036,0.000582,0.000582,0.0,0.0,0.0,0.001744,0.000879,0.000879,0.0,0.0,0.0,141.37799
2002-10-06,177.83331,91.78485,252.94841,0.002155,0.000471,0.000471,0.0,0.0,0.0,0.002154,0.000548,0.000548,0.0,0.0,0.0,0.001845,0.000828,0.000828,0.0,0.0,0.0,141.57898
2002-10-07,201.875,90.84326,265.404387,0.002172,0.000443,0.000443,0.0,0.0,0.0,0.002171,0.000516,0.000516,0.0,0.0,0.0,0.00186,0.000779,0.000779,0.0,0.0,0.0,137.10059
2002-10-08,217.91669,98.657776,284.046654,0.002062,0.000418,0.000418,0.0,0.0,0.0,0.002062,0.000486,0.000486,0.0,0.0,0.0,0.001766,0.000734,0.000734,0.0,0.0,0.0,132.08942
2002-10-09,247.25,123.90192,313.254341,0.002131,0.000393,0.000393,0.0,0.0,0.0,0.002131,0.000458,0.000458,0.0,0.0,0.0,0.001825,0.000691,0.000691,0.0,0.0,0.0,132.19489
2002-10-10,266.5417,165.4945,328.4189,0.001671,0.00037,0.00037,0.0,0.0,0.0,0.001671,0.000431,0.000431,0.0,0.0,0.0,0.001431,0.000651,0.000651,0.0,0.0,0.0,132.18451
2002-10-11,269.45837,128.0846,330.960359,0.001628,0.000349,0.000349,0.0,0.0,0.0,0.001627,0.000406,0.000406,0.0,0.0,0.0,0.001394,0.000613,0.000613,0.0,0.0,0.0,118.018005
2002-10-12,257.75,98.965515,307.532123,0.001666,0.000328,0.000328,0.0,0.0,0.0,0.001665,0.000382,0.000382,0.0,0.0,0.0,0.001426,0.000577,0.000577,0.0,0.0,0.0,129.72058
2002-10-13,218.16669,80.45734,277.214981,0.001719,0.000309,0.000309,0.0,0.0,0.0,0.001718,0.00036,0.00036,0.0,0.0,0.0,0.001471,0.000544,0.000544,0.0,0.0,0.0,135.74628
2002-10-14,220.54169,81.257385,268.371824,0.001839,0.000291,0.000291,0.0,0.0,0.0,0.001838,0.000339,0.000339,0.0,0.0,0.0,0.001574,0.000512,0.000512,0.0,0.0,0.0,138.39276
2002-10-15,218.99994,98.25055,260.564296,0.00177,0.000274,0.000274,0.0,0.0,0.0,0.001769,0.000319,0.000319,0.0,0.0,0.0,0.001515,0.000482,0.000482,0.0,0.0,0.0,145.15674
2002-10-16,205.70831,113.6709,248.474094,0.000809,0.000258,0.000258,0.0,0.0,0.0,0.000809,0.000301,0.000301,0.0,0.0,0.0,0.000693,0.000454,0.000454,0.0,0.0,0.0,143.47168
2002-10-17,200.79169,102.60919,244.074359,0.001199,0.000243,0.000243,0.0,0.0,0.0,0.001199,0.000283,0.000283,0.0,0.0,0.0,0.001028,0.000428,0.000428,0.0,0.0,0.0,153.00275
2002-10-18,196.33331,88.921265,242.196122,0.001475,0.000229,0.000229,0.0,0.0,0.0,0.001475,0.000267,0.000267,0.0,0.0,0.0,0.001264,0.000403,0.000403,0.0,0.0,0.0,159.03735
2002-10-19,198.20831,93.515076,228.985369,0.001661,0.000216,0.000216,0.0,0.0,0.0,0.001661,0.000251,0.000251,0.0,0.0,0.0,0.001424,0.000379,0.000379,0.0,0.0,0.0,170.59589
2002-10-20,188.79163,95.85364,218.726146,0.001712,0.000203,0.000203,0.0,0.0,0.0,0.001712,0.000237,0.000237,0.0,0.0,0.0,0.001468,0.000357,0.000357,0.0,0.0,0.0,174.40753
