,HMS,LSTM,PILSTM
NSE,0.8661796230287,0.6955403195865306,0.5651989578783845
MSE,362569.6702933671,287001.82046060334,409869.3477494383
RMSE,602.1375841893339,535.7255085028183,640.2103933469358
KGE,0.7904025723406604,0.5870250714725376,0.38063666628343285
Alpha-NSE,1.141140350619965,0.9352475827593724,1.2757724370590449
Beta-KGE,1.1473209744842492,1.3851294180419278,1.545111095771491
Beta-NSE,0.06541164961377594,0.22158361391552756,0.31362882430692546
Pearson-r,0.9519686187446518,0.8657213814025315,0.8979490549881133
FHV,15.537919221074725,-13.466978719600217,14.691425105831476
FMS,30.10233495116938,13.029904144256458,87.30188530305702
FLV,,17.14240687239169,35.018870064990146
Peak-Timing,0.0,1.0,0.0
Peak-MAPE,46.23629731223849,36.13143396083732,45.397900397102035
PBIAS,-14.732097448424911,-27.180653961998313,-38.47142121819837
