Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
1996-10-01,214.0,,271.053873,0.002,0.012512,0.012512,0.0,0.0,0.0,0.002,0.016408,0.016408,0.0,0.0,0.0,0.001999,0.024235,0.024235,0.0,0.0,0.0,
1996-10-02,209.99996948242188,,271.050736,0.002699,0.011784,0.011784,0.0,0.0,0.0,0.002698,0.015452,0.015452,0.0,0.0,0.0,0.002698,0.022824,0.022824,0.0,0.0,0.0,
1996-10-03,207.20834350585935,,282.481346,0.002777,0.011097,0.011097,0.0,0.0,0.0,0.002775,0.014553,0.014553,0.0,0.0,0.0,0.002773,0.021495,0.021495,0.0,0.0,0.0,
1996-10-04,269.375,,311.582943,0.002675,0.010451,0.010451,0.0,0.0,0.0,0.002674,0.013705,0.013705,0.0,0.0,0.0,0.002672,0.020243,0.020243,0.0,0.0,0.0,
1996-10-05,290.95831298828125,,328.812255,0.002911,0.009842,0.009842,0.0,0.0,0.0,0.00291,0.012907,0.012907,0.0,0.0,0.0,0.002909,0.019064,0.019064,0.0,0.0,0.0,
1996-10-06,305.0,,328.59811,0.002745,0.009269,0.009269,0.0,0.0,0.0,0.002744,0.012155,0.012155,0.0,0.0,0.0,0.002743,0.017954,0.017954,0.0,0.0,0.0,
1996-10-07,307.33331298828125,,329.470865,0.002832,0.008729,0.008729,0.0,0.0,0.0,0.002831,0.011447,0.011447,0.0,0.0,0.0,0.002828,0.016908,0.016908,0.0,0.0,0.0,
1996-10-08,304.9166564941406,,333.416194,0.003312,0.008221,0.008221,0.0,0.0,0.0,0.003311,0.010781,0.010781,0.0,0.0,0.0,0.003309,0.015924,0.015924,0.0,0.0,0.0,
1996-10-09,300.9583435058594,,335.006699,0.003022,0.007742,0.007742,0.0,0.0,0.0,0.003021,0.010153,0.010153,0.0,0.0,0.0,0.003019,0.014996,0.014996,0.0,0.0,0.0,
1996-10-10,287.58331298828125,,335.031209,0.002215,0.007291,0.007291,0.0,0.0,0.0,0.002214,0.009562,0.009562,0.0,0.0,0.0,0.002212,0.014123,0.014123,0.0,0.0,0.0,
1996-10-11,288.7499694824219,,335.029565,0.002223,0.006867,0.006867,0.0,0.0,0.0,0.002222,0.009005,0.009005,0.0,0.0,0.0,0.00222,0.013301,0.013301,0.0,0.0,0.0,
1996-10-12,298.125,,333.222545,0.001927,0.006467,0.006467,0.0,0.0,0.0,0.001926,0.00848,0.00848,0.0,0.0,0.0,0.001925,0.012526,0.012526,0.0,0.0,0.0,
1996-10-13,295.5833435058594,,328.435463,0.001901,0.00609,0.00609,0.0,0.0,0.0,0.0019,0.007987,0.007987,0.0,0.0,0.0,0.001897,0.011797,0.011797,0.0,0.0,0.0,
1996-10-14,308.25,,324.633971,0.002432,0.005736,0.005736,0.0,0.0,0.0,0.002431,0.007521,0.007521,0.0,0.0,0.0,0.002429,1.762142,0.01111,0.001613,0.0,0.003272,
1996-10-15,316.3333435058594,,325.862654,0.002766,0.005402,0.005402,0.0,0.0,0.0,0.002766,0.007083,0.007083,0.0,0.0,0.0,0.002765,0.051454,0.010463,0.0,0.0,0.004968,
1996-10-16,345.5416564941406,,333.018277,0.001816,0.005087,0.005087,0.0,0.0,0.0,0.001815,0.006671,0.006671,0.0,0.0,0.0,0.001813,0.009853,0.009853,0.0,0.0,0.00151,
1996-10-17,344.4583435058594,,335.750811,0.001885,0.004791,0.004791,0.0,0.0,0.0,0.001885,0.006282,0.006282,0.0,0.0,0.0,0.001884,0.00928,0.00928,0.0,0.0,0.0,
1996-10-18,340.0833740234375,,362.345578,0.00123,0.984015,0.004512,0.009125,0.0,0.022472,0.00123,20.63664,0.005917,0.012104,0.0,0.030222,0.001229,13.461932,0.008739,0.012161,0.0,0.030757,
1996-10-19,341.0,,347.074583,0.001548,0.285563,0.004249,0.0,0.0,0.031286,0.001547,4.274865,0.005572,0.0,0.0,0.041499,0.001546,0.068715,0.00823,0.0,0.0,0.041695,
1996-10-20,341.0,,333.640911,0.001751,0.018639,0.004002,0.0,0.0,0.030862,0.00175,0.116839,0.005247,0.0,0.0,0.041077,0.001748,0.007751,0.007751,0.0,0.0,0.041278,
1996-10-21,338.625,,309.772867,0.001655,0.003769,0.003769,0.0,0.0,0.027348,0.001655,0.004942,0.004942,0.0,0.0,0.037569,0.001654,0.0073,0.0073,0.0,0.0,0.03778,
1996-10-22,222.25,,248.924093,0.001616,0.003549,0.003549,0.0,0.0,0.021833,0.001615,0.004654,0.004654,0.0,0.0,0.032056,0.001613,0.006875,0.006875,0.0,0.0,0.03227,
1996-10-23,203.5,,207.693526,0.001702,0.003342,0.003342,0.0,0.0,0.01613,0.0017,0.004383,0.004383,0.0,0.0,0.026358,0.001698,0.006474,0.006474,0.0,0.0,0.026578,
1996-10-24,174.875,,191.116788,0.000597,0.003148,0.003148,0.0,0.0,0.012995,0.000597,0.813069,0.004128,0.000515,0.0,0.024329,0.000597,5.429714,0.006097,0.004951,0.0,0.034442,
1996-10-25,168.29168701171875,,179.531694,0.001026,0.002964,0.002964,0.0,0.0,0.012995,0.001025,2.763519,0.003887,0.002132,0.0,0.028163,0.001025,2.248121,0.005742,0.002128,0.0,0.043671,
1996-10-26,168.04168701171875,,178.157623,0.002075,0.002792,0.002792,0.0,0.0,0.012995,0.002075,1.82931,0.003661,0.0,0.0,0.032301,0.002074,0.206037,0.005408,0.0,0.0,0.047724,
1996-10-27,167.75,,173.574913,0.001696,0.002629,0.002629,0.0,0.0,0.01112,0.001694,0.078701,0.003448,0.0,0.0,0.032246,0.001692,0.005093,0.005093,0.0,0.0,0.047672,
1996-10-28,166.00006103515625,,172.173172,0.001831,0.002476,0.002476,0.0,0.0,0.005708,0.001829,0.003247,0.003247,0.0,0.0,0.029216,0.001827,0.004796,0.004796,0.0,0.0,0.044655,
1996-10-29,166.00006103515625,,239.6933,0.000949,1.386107,0.002332,0.017701,0.0,0.038154,0.000948,15.96419,0.003058,0.012231,0.0,0.051397,0.000946,7.748835,0.004517,0.008083,0.0,0.059506,
1996-10-30,166.00006103515625,,319.764031,0.000834,1.025926,0.002196,0.0,0.0,0.062964,0.000833,8.955931,0.00288,0.0,0.0,0.06772,0.000832,1.242141,0.004254,0.0,0.0,0.068943,
1996-10-31,166.00006103515625,,328.816223,0.001067,0.06869,0.002068,0.0,0.0,0.062964,0.001065,0.362018,0.002712,0.0,0.0,0.06772,0.001064,0.004006,0.004006,0.0,0.0,0.068943,
1996-11-01,166.00006103515625,,326.43538,0.00144,0.001948,0.001948,0.0,0.0,0.062964,0.001439,0.002554,0.002554,0.0,0.0,0.06772,0.001437,0.003773,0.003773,0.0,0.0,0.068943,
1996-11-02,166.00006103515625,,326.014682,0.001456,0.001834,0.001834,0.0,0.0,0.062092,0.001455,0.002405,0.002405,0.0,0.0,0.066854,0.001453,0.003553,0.003553,0.0,0.0,0.068086,
1996-11-03,166.00006103515625,,326.007485,0.000589,0.001728,0.001728,0.0,0.0,0.059878,0.000588,0.002265,0.002265,0.0,0.0,0.064648,0.000587,0.003346,0.003346,0.0,0.0,0.065894,
1996-11-04,167.125,,329.015838,0.001419,0.001627,0.001627,0.0,0.0,0.056499,0.001418,0.002134,0.002134,0.0,0.0,0.061273,0.001416,0.003151,0.003151,0.0,0.0,0.062523,
1996-11-05,248.58334350585935,,278.018071,0.001416,0.001532,0.001532,0.0,0.0,0.051651,0.001415,0.002009,0.002009,0.0,0.0,0.056429,0.001414,0.002968,0.002968,0.0,0.0,0.057684,
1996-11-06,180.41668701171875,,203.839863,0.001333,0.001443,0.001443,0.0,0.0,0.046879,0.001332,0.001892,0.001892,0.0,0.0,0.051659,0.001331,0.002795,0.002795,0.0,0.0,0.052918,
1996-11-07,172.16668701171875,,172.78716,0.001221,0.001359,0.001359,0.0,0.0,0.04248,0.001219,0.001782,0.001782,0.0,0.0,0.047264,0.001217,0.002632,0.002632,0.0,0.0,0.048528,
1996-11-08,171.0,,170.157336,0.001396,0.00128,0.00128,0.0,0.0,0.038046,0.001394,0.001678,0.001678,0.0,0.0,0.042836,0.001392,0.002479,0.002479,0.0,0.0,0.044108,
1996-11-09,169.41668701171875,,170.012151,0.001238,0.001206,0.001206,0.0,0.0,0.033449,0.001236,0.00158,0.00158,0.0,0.0,0.038245,0.001234,0.002334,0.002334,0.0,0.0,0.039526,
1996-11-10,168.04168701171875,,170.005217,0.001234,0.001135,0.001135,0.0,0.0,0.029251,0.001233,0.001488,0.001488,0.0,0.0,0.034052,0.00123,0.002199,0.002199,0.0,0.0,0.035341,
1996-11-11,168.04168701171875,,170.004652,0.001447,0.001069,0.001069,0.0,0.0,0.024747,0.001446,0.001402,0.001402,0.0,0.0,0.029552,0.001443,0.002071,0.002071,0.0,0.0,0.030849,
1996-11-12,164.75,,168.276633,0.000854,0.001007,0.001007,0.0,0.0,0.020743,0.000853,0.00132,0.00132,0.0,0.0,0.025552,0.000852,0.00195,0.00195,0.0,0.0,0.026855,
1996-11-13,164.0,,164.927469,0.001384,0.000948,0.000948,0.0,0.0,0.01699,0.001383,0.001243,0.001243,0.0,0.0,0.021801,0.001381,0.001836,0.001836,0.0,0.0,0.023108,
1996-11-14,164.1666259765625,,164.475872,0.001194,0.000893,0.000893,0.0,0.0,0.012512,0.001193,0.001171,0.001171,0.0,0.0,0.017328,0.00119,0.001729,0.001729,0.0,0.0,0.018642,
1996-11-15,170.4583740234375,,167.576426,0.001162,0.000841,0.000841,0.0,0.0,0.008447,0.001161,0.001103,0.001103,0.0,0.0,0.013268,0.001159,0.001629,0.001629,0.0,0.0,0.01459,
1996-11-16,172.54168701171875,,169.818242,0.000449,0.021678,0.000792,0.006217,0.0,0.00745,0.000448,0.196212,0.001038,0.005018,0.0,0.011623,0.000447,0.113325,0.001534,0.004271,0.0,0.012487,
1996-11-17,187.29165649414065,,224.971606,0.000488,2.970646,0.000746,0.035805,0.0,0.087355,0.000487,44.067948,0.000978,0.036898,0.0,0.087609,0.000487,34.178907,0.001445,0.043502,0.0,0.095412,
1996-11-18,200.33334350585935,,306.824152,0.000388,5.301798,0.000702,0.026145,0.0,0.210695,0.000388,82.827284,0.000921,0.026626,0.0,0.216864,0.000388,51.022559,0.00136,0.029955,0.0,0.245953,
1996-11-19,294.9166564941406,,332.877615,0.000478,7.047632,0.000662,0.064502,0.0,0.367642,0.000478,109.344366,0.000867,0.063256,0.0,0.374985,0.000478,72.4135,0.001281,0.066027,0.0,0.418086,
1996-11-20,353.1250305175781,,273.363431,0.00067,3.028213,0.000623,0.0,0.0,0.45971,0.00067,34.704602,0.000817,0.0,0.0,0.461544,0.00067,2.021911,0.001207,0.0,0.0,0.503859,
1996-11-21,236.45834350585935,,188.057722,0.000562,0.428943,0.000587,0.004134,0.0,0.465218,0.000562,7.742918,0.000769,0.006169,0.0,0.46984,0.000562,9.540889,0.001136,0.009718,0.0,0.517474,
1996-11-22,305.375,,245.479112,0.00054,3.582122,0.000552,0.029503,0.0,0.552086,0.000539,48.915904,0.000725,0.024393,0.0,0.548846,0.000538,20.160745,0.00107,0.017038,0.0,0.583591,
1996-11-23,300.2916564941406,,200.290145,0.000441,0.829528,0.00052,0.0,0.0,0.575038,0.00044,7.549616,0.000682,0.0,0.0,0.566328,0.000439,0.033691,0.001008,0.0,0.0,0.595595,
1996-11-24,237.37496948242188,,178.864505,0.000572,0.040333,0.00049,0.0,0.0,0.575038,0.000571,0.15721,0.000643,0.0,0.0,0.566328,0.00057,0.000949,0.000949,0.0,0.0,0.595595,
1996-11-25,212.79165649414065,,177.074569,0.001102,0.000462,0.000462,0.0,0.0,0.575038,0.001101,0.000605,0.000605,0.0,0.0,0.566328,0.001099,0.000894,0.000894,0.0,0.0,0.595595,
1996-11-26,204.04168701171875,,177.004606,0.000907,0.000435,0.000435,0.0,0.0,0.575038,0.000905,0.00057,0.00057,0.0,0.0,0.566328,0.000903,0.000842,0.000842,0.0,0.0,0.595595,
1996-11-27,259.83331298828125,,288.770513,0.000892,0.00041,0.00041,0.0,0.0,0.57483,0.00089,0.000537,0.000537,0.0,0.0,0.566071,0.000888,0.000793,0.000793,0.0,0.0,0.595256,
1996-11-28,407.5,,445.432023,0.00151,0.000386,0.000386,0.0,0.0,0.572192,0.001508,0.000506,0.000506,0.0,0.0,0.563358,0.001506,0.000747,0.000747,0.0,0.0,0.592432,
1996-11-29,367.9166564941406,,400.477698,0.000978,0.000363,0.000363,0.0,0.0,0.567696,0.000977,0.000476,0.000476,0.0,0.0,0.558868,0.000975,0.000703,0.000703,0.0,0.0,0.587951,424.549560546875
1996-11-30,252.37503051757812,,276.482953,0.000469,0.000475,0.000342,0.000288,0.0,0.56522,0.000468,0.067012,0.000448,0.004403,0.0,0.557089,0.000467,0.475088,0.000662,0.008753,0.0,0.587413,470.393310546875
1996-12-01,292.54168701171875,,268.097166,0.001196,0.780905,0.000322,0.00604,0.0,0.585344,0.001195,20.358692,0.000422,0.006276,0.0,0.591621,0.001193,14.878089,0.000624,0.005062,0.0,0.631764,454.769287109375
1996-12-02,318.9583435058594,,238.780038,0.00068,0.100867,0.000303,0.0,0.0,0.5861,0.000678,1.639604,0.000398,0.0,0.0,0.592194,0.000676,0.000587,0.000587,0.0,0.0,0.632039,393.172119140625
1996-12-03,325.25,,269.010905,0.000306,0.0034,0.000286,0.0,0.0,0.5861,0.000306,0.001818,0.000374,0.0,0.0,0.592194,0.000305,0.000553,0.000553,0.0,0.0,0.632039,468.6448364257813
1996-12-04,406.1666564941406,,347.545566,0.000248,1.796663,0.000269,0.093753,0.0,0.646503,0.000248,40.731014,0.000353,0.105575,0.0,0.663844,0.000247,53.644425,0.678095,0.110136,0.002814,0.712541,1644.51025390625
1996-12-05,3282.54150390625,,1852.949911,0.000522,12.629152,0.000253,0.017805,0.0,0.964904,0.000521,254.359353,52.90309,0.017631,0.004263,0.998124,0.000521,812.95987,719.521302,0.021616,0.021616,1.0,1876.501708984375
1996-12-06,1868.666748046875,,1663.2625,0.000616,1.497578,0.000238,0.002791,0.0,0.977991,0.000615,131.895827,111.473092,0.004221,0.004221,1.0,0.000614,236.568916,230.34543,0.005601,0.005601,1.0,1904.805908203125
1996-12-07,683.1666870117188,,1006.948776,0.000474,13.232587,12.277942,0.015766,0.009394,0.99004,0.000473,138.8768,120.922575,0.016997,0.016997,1.0,0.000473,451.949586,433.588816,0.019241,0.019241,1.0,1365.774658203125
1996-12-08,744.2083129882812,,1240.283614,0.000489,133.838376,132.610182,0.000687,0.000687,1.0,0.000488,314.659766,297.487771,0.001781,0.001781,1.0,0.000488,263.903187,260.842914,0.001279,0.001279,1.0,744.2553100585938
1996-12-09,1823.08349609375,,2870.275211,0.000493,750.752809,352.135751,0.065431,0.065431,1.0,0.000493,878.604896,513.254,0.06499,0.06499,1.0,0.000493,1642.926913,1317.771002,0.059552,0.059552,1.0,2519.36962890625
1996-12-10,3618.666748046875,,8178.507917,0.000566,2327.009167,1140.064113,0.031779,0.031779,1.0,0.000565,2582.08125,1356.69375,0.029406,0.029406,1.0,0.000565,2801.823885,1479.32832,0.02637,0.02637,1.0,5877.37744140625
1996-12-11,2485.0,,3761.39875,0.000342,1004.657039,814.924853,0.0218,0.0218,1.0,0.000342,1005.018123,838.197678,0.022922,0.022922,1.0,0.000342,712.139313,686.509242,0.026127,0.026127,1.0,4517.37939453125
1996-12-12,2930.375,,3418.263333,0.000771,563.789526,554.937387,0.002715,0.002715,1.0,0.00077,643.116422,620.973771,0.002602,0.002602,1.0,0.000769,567.297864,563.718641,0.002523,0.002523,1.0,4048.268798828125
