,HMS,LSTM,PILSTM
NSE,0.9067211849125008,0.6077711735161369,0.6887863040831574
MSE,525195.7262286803,2208399.658376687,1752253.2086844908
RMSE,724.7038886529314,1486.0685241188198,1323.7270144121449
KGE,0.8202482340245768,0.7483300912365185,0.7120374316189948
Alpha-NSE,1.094631348170919,0.8782767077503185,0.8371473774258265
Beta-KGE,1.148616647347097,1.0503438533185137,1.170779003604706
Beta-NSE,0.07965461694837658,0.02698298221211892,0.09153305741844275
Pearson-r,0.9643812205999944,0.785554949849707,0.8349666820394055
FHV,6.052508060324456,-27.6514742510755,-30.911976543257026
FMS,14.44446279708319,56.65091769854806,15.97169080409323
FLV,,,
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,22.095107686652106,53.66794203902396,41.36770048458998
PBIAS,-14.86166473470967,-5.034385331851368,-17.07790036047061
