,HMS,LSTM,PILSTM
NSE,0.9067211839195451,0.6931694331189189,0.6890472469977509
MSE,525195.7313705548,1727574.4992406368,1750783.99787841
RMSE,724.7038922005006,1314.3722833507395,1323.1719456965561
KGE,0.8202482270435456,0.6563184045463245,0.7158836630644665
Alpha-NSE,1.0946313486386723,1.026435966660992,0.7853403807259336
Beta-KGE,1.1486166554640964,1.3148410823337455,1.0813108904814854
Beta-NSE,0.07965462077001245,0.168746544172994,0.04358049994833474
Pearson-r,0.96438122048019,0.86474737860138,0.8325727625029717
FHV,6.052506784063819,-7.058899238897916,-38.241894169085974
FMS,14.44446279708319,15.823788140394027,5.469974804425423
FLV,98.60475108699299,97.40466237031197,-3.378241550392018
Peak-Timing,0.0,0.5,0.0
Peak-MAPE,22.095116959200123,33.969455131863626,39.56819557346963
PBIAS,-14.861665546409608,-31.484108233374553,-8.131089048148525
