Date,Observed,LSTM_Predicted,HMS_Predicted,Russian 60 ET-POTENTIAL,Russian 60 FLOW,Russian 60 FLOW-BASE,Russian 60 INFILTRATION,Russian 60 PERC-SOIL,Russian 60 SATURATION FRACTION,Russian 70 ET-POTENTIAL,Russian 70 FLOW,Russian 70 FLOW-BASE,Russian 70 INFILTRATION,Russian 70 PERC-SOIL,Russian 70 SATURATION FRACTION,WF Russian ET-POTENTIAL,WF Russian FLOW,WF Russian FLOW-BASE,WF Russian INFILTRATION,WF Russian PERC-SOIL,WF Russian SATURATION FRACTION,PLSTM_Predicted
2005-10-01,0.0,169.88720703125,223.932896,0.002327,0.033679,0.033679,0.0,0.0,0.0,0.002326,0.042795,0.042795,0.0,0.0,0.0,0.002325,0.049509,0.049509,0.0,0.0,0.0,210.9366149902344
2005-10-02,0.0,223.52410888671875,226.303816,0.002472,0.031717,0.031717,0.0,0.0,0.0,0.002471,0.040302,0.040302,0.0,0.0,0.0,0.002469,0.046626,0.046626,0.0,0.0,0.0,210.81277465820312
2005-10-03,0.0,223.19903564453125,226.497995,0.002399,0.02987,0.02987,0.0,0.0,0.0,0.002398,0.037955,0.037955,0.0,0.0,0.0,0.002397,0.04391,0.04391,0.0,0.0,0.0,208.10037231445312
2005-10-04,0.0,234.5462951660156,226.113059,0.002448,0.028131,0.028131,0.0,0.0,0.0,0.002447,0.035745,0.035745,0.0,0.0,0.0,0.002445,0.041353,0.041353,0.0,0.0,0.0,208.45648193359375
2005-10-05,,251.16619873046875,226.702147,0.002389,0.026493,0.026493,0.0,0.0,0.0,0.002388,0.033663,0.033663,0.0,0.0,0.0,0.002385,0.038945,0.038945,0.0,0.0,0.0,207.30560302734375
2005-10-06,,250.88214111328125,226.486112,0.002715,0.02495,0.02495,0.0,0.0,0.0,0.002714,0.031703,0.031703,0.0,0.0,0.0,0.002712,0.036677,0.036677,0.0,0.0,0.0,207.19415283203125
2005-10-07,,233.8924865722656,225.493789,0.002764,0.023497,0.023497,0.0,0.0,0.0,0.002763,0.029857,0.029857,0.0,0.0,0.0,0.002761,0.034541,0.034541,0.0,0.0,0.0,198.79766845703125
2005-10-08,,242.78781127929688,224.501602,0.002648,0.035031,0.022128,0.001156,0.0,0.000661,0.002647,0.028118,0.028118,0.0,0.0,0.0,0.002645,0.03253,0.03253,0.0,0.0,0.0,202.85491943359375
2005-10-09,,239.9520568847656,223.019993,0.00241,0.15878,0.02084,0.0,0.0,0.003963,0.002409,0.026481,0.026481,0.0,0.0,0.0,0.002407,0.030635,0.030635,0.0,0.0,0.0,218.50167846679688
2005-10-10,,250.64627075195312,222.098333,0.002196,0.030357,0.019626,0.0,0.0,0.003404,0.002196,0.024939,0.024939,0.0,0.0,0.0,0.002194,0.028851,0.028851,0.0,0.0,0.0,210.18646240234375
2005-10-11,,240.228271484375,223.273627,0.002522,0.018483,0.018483,0.0,0.0,0.001008,0.002522,0.023486,0.023486,0.0,0.0,0.0,0.00252,0.027171,0.027171,0.0,0.0,0.0,200.75308227539065
2005-10-12,,240.554443359375,224.654465,0.002395,0.017407,0.017407,0.0,0.0,0.0,0.002394,0.022118,0.022118,0.0,0.0,0.0,0.002392,0.025589,0.025589,0.0,0.0,0.0,209.9556884765625
2005-10-13,,248.4732360839844,225.05538,0.002518,0.016393,0.016393,0.0,0.0,0.0,0.002517,0.02083,0.02083,0.0,0.0,0.0,0.002516,0.024098,0.024098,0.0,0.0,0.0,205.34573364257812
2005-10-14,,234.7816162109375,223.253123,0.002559,0.015438,0.015438,0.0,0.0,0.0,0.002558,0.019617,0.019617,0.0,0.0,0.0,0.002556,0.022695,0.022695,0.0,0.0,0.0,197.60446166992188
2005-10-15,,209.78936767578125,221.473138,0.001247,0.014539,0.014539,0.0,0.0,0.0,0.001246,0.018475,0.018475,0.0,0.0,0.0,0.001245,0.021374,0.021374,0.0,0.0,0.0,202.6524658203125
2005-10-16,,214.3021240234375,219.855077,0.00215,0.013693,0.013693,0.0,0.0,0.0,0.002149,0.017399,0.017399,0.0,0.0,0.0,0.002149,0.020129,0.020129,0.0,0.0,0.0,205.286865234375
