,HMS,LSTM,PILSTM
NSE,0.751829910640331,0.8261431604623795,0.8365755975246429
MSE,549210.3785004929,384752.15625,361664.75
RMSE,741.087294790899,620.2839319618073,601.385691549109
KGE,0.7118138497099671,0.8319153061274439,0.8242327610626211
Alpha-NSE,1.2041371828411198,0.9195046017908253,0.9721360252606149
Beta-KGE,1.1855503133648155,1.1171048879623413,1.1531380414962769
Beta-NSE,0.07568940130972493,0.04776926384476013,0.06246783341648505
Pearson-r,0.9166312467953405,0.9102258366972725,0.9183515986557169
FHV,22.679613611174652,-5.561992526054382,-2.6572730392217636
FMS,26.5153817830933,13.232503748651459,29.37463915163432
FLV,96.35782125095336,-1.6790167328279968,-1.7454160287830045
Peak-Timing,,,
Peak-MAPE,40.29927942603809,33.18627606267515,26.692023484603215
PBIAS,-18.555029505384123,-11.71049177646637,-15.313804149627686
