,HMS,LSTM,PILSTM
NSE,0.022388597476474148,0.15095545583847902,0.6355439441570445
MSE,292502.5489168888,254035.18480876804,109045.70571402993
RMSE,540.835047788962,504.0190321890316,330.22069243769374
KGE,0.22523775441049498,0.09945716756550194,0.4463088045346749
Alpha-NSE,1.6941428839601185,1.5736791020104488,1.3339104551974152
Beta-KGE,1.3153592764297106,1.6834015159554616,1.4354280389067162
Beta-NSE,0.17056991887360606,0.36963473043927997,0.23551209944561743
Pearson-r,0.8622657609446678,0.8782131002307291,0.9259718244211906
FHV,66.57526912247181,60.887481182354286,35.63537516049114
FMS,98.19458896628721,167.65476769079177,181.60891755990173
FLV,-5.966374719020304,-8854.031658417005,-8724.968158560287
Peak-Timing,,,
Peak-MAPE,25.37232896641975,28.324881192759037,19.63342519451944
PBIAS,-31.53592764297105,-68.34015159554616,-43.54280389067162
