,HMS,LSTM,PILSTM
NSE,0.323379121348469,0.7927633996358565,0.7294542882939963
MSE,473396.0170865463,144992.54206056983,189286.59520042344
RMSE,688.0378020767073,380.7788624130413,435.0707933203784
KGE,0.5479978320374497,0.8055491927072189,0.804639210370031
Alpha-NSE,1.3505674604283502,0.8631458634369441,0.9617971980607937
Beta-KGE,1.205980103439299,1.0872769198953727,1.1356665214451758
Beta-NSE,0.14291442716737274,0.06055502839115531,0.09412900991110103
Pearson-r,0.8025649156841713,0.8929261889350555,0.8647188889467402
FHV,39.92569351211286,-13.062365273965701,-5.239001088315285
FMS,-7.037795121889463,-12.610718738008256,-7.563599244677937
FLV,98.06527116954803,-5.546946153900111,-5.0254428000376965
Peak-Timing,,,
Peak-MAPE,46.37836477423119,41.74622151176019,43.04983078997255
PBIAS,-20.59801034392991,-8.727691989537268,-13.56665214451756
