,HMS,LSTM,PILSTM
NSE,0.7584033014584572,0.6997166521920211,0.8050684687706289
MSE,522557.2166730337,649492.4450170676,421623.63565376826
RMSE,722.8811912569269,805.910941120089,649.3255236426243
KGE,0.8598038971875419,0.6437938312605826,0.7513898535168235
Alpha-NSE,1.0666907301506618,0.6983365389283094,0.7763981616349446
Beta-KGE,1.0541368906573765,0.8807291558458412,0.9434461193041449
Beta-NSE,0.027781565524630264,-0.061206521686247635,-0.029021898434611032
Pearson-r,0.8892006731711597,0.852838671394224,0.9072051650554134
FHV,5.2982876999620645,-37.522449000926,-28.41031275912322
FMS,-8.691652334359084,-18.185968413177562,-6.716406371652403
FLV,94.13393276887055,-1.8446224595279888,-0.442570863647193
Peak-Timing,,,
Peak-MAPE,37.06868217618408,47.573025298036555,40.555569789001915
PBIAS,-5.413689065737634,11.92708441541589,5.655388069585511
