,HMS,LSTM,PILSTM
NSE,0.6532875858796546,0.7688319281736502,0.7211926020545024
MSE,213577.24660854894,150248.65872016142,181212.03871976238
RMSE,462.144183787429,387.6192187187852,425.6900735508903
KGE,0.7464646165283455,0.8200579182612258,0.6534511139830146
Alpha-NSE,1.171927638081741,0.9710919798986712,1.1686737011988095
Beta-KGE,1.1305589388513073,1.1347793260024672,1.287084683226139
Beta-NSE,0.07443147035260812,0.07545117038894537,0.16071363459522942
Pearson-r,0.8670509818698409,0.8843366417717974,0.9039390944220504
FHV,18.359002369148993,-11.447994015834134,7.047794450182721
FMS,12.139407593215472,78.19921675225456,139.8183026060245
FLV,-28.798622423507442,-2269.3516274641393,-1916.348657315929
Peak-Timing,0.25,0.0,0.5
Peak-MAPE,13.744072640643868,32.87302562974867,18.11735029539293
PBIAS,-13.055893885130715,-12.75736919483592,-27.173643041005636
