,HMS,LSTM,PILSTM
NSE,0.5759755649593881,0.153467217101253,0.5995776602739169
MSE,293762.87184817827,634510.403303957,300132.6651538555
RMSE,541.998959268538,796.5616129992437,547.8436502815886
KGE,0.7240284331315436,0.25646444709290095,0.5657853319643342
Alpha-NSE,1.1795732934755319,1.2456056339213921,1.2586756019850633
Beta-KGE,1.130483905617421,1.6485882195504884,1.3272725445128841
Beta-NSE,0.07026815261463502,0.3441160722854118,0.1736382795584519
Pearson-r,0.8360253423086196,0.7319397222950331,0.8794927699967726
FHV,16.932686038773298,21.639272445588386,32.699960179245316
FMS,13.783601841243629,24.390999053450983,-34.41746748038906
FLV,-50.46372323209787,-2086.622169600881,-2109.880331689727
Peak-Timing,,,
Peak-MAPE,40.73244318718366,48.719827822780395,30.48306852751241
PBIAS,-13.048390561742105,-60.5640670445029,-30.56015470253301
