,HMS,LSTM,PILSTM
NSE,0.8293377694314694,0.5573013733176942,0.7686313325730438
MSE,430984.4820478987,844823.6519797463,620726.933514806
RMSE,656.4940837874311,919.1428898597575,787.8622554195663
KGE,0.8381238698585198,0.49808065258646306,0.7347249897920038
Alpha-NSE,1.0889689084582028,1.031302773505552,0.9383395376412528
Beta-KGE,1.1133495613924815,1.4604563114572489,1.2302034298049287
Beta-NSE,0.04588790607984249,0.18651625682049636,0.09439167710804551
Pearson-r,0.9262416664405344,0.8027104845206519,0.8834873426249096
FHV,10.965997196297906,7.553929019225531,-7.962780222956904
FMS,23.058101225932962,89.83599179026425,44.697478881508594
FLV,,-1739.8568702468435,-1718.3889767977064
Peak-Timing,,,
Peak-MAPE,45.89005398073629,56.46416300671603,32.880550560024666
PBIAS,-11.33495613924813,-36.200379898984494,-22.512042385980685
