,HMS,LSTM,PILSTM
NSE,0.8772333585701798,0.6878311487969191,0.7465205085846445
MSE,754964.3218877575,1935891.2402575698,1571933.667067574
RMSE,868.8868291600221,1391.3630871406535,1253.7677883354534
KGE,0.8124531323660975,0.7014563723402201,0.7294409340929633
Alpha-NSE,1.1038019835989474,0.9219211421397551,0.8749685358677017
Beta-KGE,1.1486210458696833,1.2413136998747645,1.201901588358935
Beta-NSE,0.07662538625278592,0.1253227729020853,0.10485466394824929
Pearson-r,0.9519296298660609,0.8425208336818706,0.8703655534220892
FHV,8.873780646685178,-21.577402391992457,-25.41054703778891
FMS,15.377721948346778,26.554864554142455,29.515590560043492
FLV,,-1621.9191918402255,-1595.2168102694575
Peak-Timing,,,
Peak-MAPE,33.01702560098255,29.105112314803783,27.855198538142677
PBIAS,-14.862104586968321,-24.13137000060626,-20.1901588468789
