,HMS,LSTM,PILSTM
NSE,0.829337767633704,0.7563217004005245,0.7279832478493937
MSE,430984.48388153047,656542.8962462195,725503.3486752033
RMSE,656.4940851839646,810.2733466221257,851.7648435308911
KGE,0.8381238657302216,0.841030604396896,0.447943616312962
Alpha-NSE,1.0889689118773127,0.9717507891396656,0.9076931243032212
Beta-KGE,1.1133495644340945,1.0950730906027357,1.5307297115569716
Beta-NSE,0.045887907329908856,0.03780453508186145,0.21060674048423672
Pearson-r,0.926241666178693,0.8757649072627685,0.8792868493520144
FHV,10.965997404285787,0.44805305498703,-1.8183711516676602
FMS,23.058101225932962,6.084569668935345,-47.22932257767701
FLV,93.84789536304666,-1807.5081966897922,-2.4677946019011485
Peak-Timing,,,
Peak-MAPE,45.890052948261314,39.663113189420265,33.44011476923037
PBIAS,-11.334956443409427,-8.828651541984506,-49.47014789714391
