,HMS,LSTM,PILSTM
NSE,0.8772333554221079,0.7229133982338636,0.7163405190016763
MSE,754964.3342370933,1718331.339753015,1759092.5469174518
RMSE,868.8868362664342,1310.8513797349474,1326.3078627971154
KGE,0.8124531283387479,0.8039352282327097,0.6630557593760409
Alpha-NSE,1.1038019887234702,0.9402037743688715,0.870021765828213
Beta-KGE,1.1486210471605265,1.1195899231121411,1.276829090551311
Beta-NSE,0.07662538718794189,0.062107293642608065,0.14376717676759618
Pearson-r,0.9519296292100501,0.8565982691231973,0.8585689759784845
FHV,8.873780903650443,-18.235107336358876,-20.452046702444903
FMS,15.377721948346778,23.89970012373074,-20.432922739995885
FLV,98.59121837624294,-1618.3439441339451,82.01808917385488
Peak-Timing,,,
Peak-MAPE,33.0170237002603,30.678521299390837,30.72149501838566
PBIAS,-14.862104716052624,-11.9589923112141,-27.6829090551311
