,HMS,LSTM,PILSTM
NSE,0.8697497630526431,0.7886321505480703,0.825285403098756
MSE,299700.6897758867,508689.8316084296,420478.03915155516
RMSE,547.4492577179064,713.2249516165497,648.442780167653
KGE,0.8493362083611115,0.7707402409102682,0.8700099421293473
Alpha-NSE,1.0818790485433327,0.9050378573469209,0.9169685442610157
Beta-KGE,1.1133823101678393,1.1780570311426337,1.040714068014956
Beta-NSE,0.047971076606663485,0.07355128532209876,0.0168180498909506
Pearson-r,0.9439656242860788,0.891197783748265,0.9086459789130535
FHV,12.975472113685429,-5.682146846388104,0.25440942656694027
FMS,19.53461825691151,0.8776770173774296,-8.722391720592276
FLV,95.47898312160798,97.31162305724098,97.43559706649025
Peak-Timing,0.2,0.4,0.4
Peak-MAPE,18.21676044727298,43.408440669174894,45.8340051228422
PBIAS,-11.338231016783915,-16.652030638944844,-3.807610986605941
