Date,Observed,Predicted
2002-10-01,171.0,217.42102
2002-10-02,154.20831,207.96039
2002-10-03,138.83337,197.49359
2002-10-04,157.41669,196.6756
2002-10-05,150.91669,196.03375
2002-10-06,177.83331,201.61041
2002-10-07,201.875,199.64948
2002-10-08,217.91669,193.2752
2002-10-09,247.25,198.40216
2002-10-10,266.5417,198.05695
2002-10-11,269.45837,186.94312
2002-10-12,257.75,183.96265
2002-10-13,218.16669,180.6109
2002-10-14,220.54169,181.4784
2002-10-15,218.99994,177.16168
2002-10-16,205.70831,179.81927
2002-10-17,200.79169,185.03436
2002-10-18,196.33331,191.68066
2002-10-19,198.20831,195.92932
2002-10-20,188.79163,198.56854
2002-10-21,182.91663,189.44244
2002-10-22,159.75,184.54126
2002-10-23,156.95831,187.59393
2002-10-24,155.04163,211.6994
2002-10-25,157.0,220.66278
2002-10-26,161.70831,218.94281
2002-10-27,143.58331,203.64362
2002-10-28,141.08337,204.01147
2002-10-29,138.375,221.63983
2002-10-30,139.0,186.65875
2002-10-31,137.91663,173.72388
2002-11-01,124.20831,179.8736
2002-11-02,129.91669,177.6175
2002-11-03,130.70837,172.95648
2002-11-04,131.5,174.4925
2002-11-05,132.16669,182.0918
2002-11-06,133.0,266.34674
2002-11-07,151.375,1172.3811
2002-11-08,212.12494,1803.0382
2002-11-09,174.54169,1729.0194
2002-11-10,201.91669,1870.4143
2002-11-11,181.79169,1439.118
2002-11-12,133.0,1306.761
2002-11-13,148.75,1089.3359
2002-11-14,140.08337,885.5613
2002-11-15,136.58337,738.1637
2002-11-16,136.0,666.49835
2002-11-17,136.0,591.7629
2002-11-18,133.37494,512.43164
2002-11-19,151.5,488.72098
2002-11-20,157.0,460.70905
2002-11-21,157.0,421.17215
2002-11-22,153.625,402.02222
2002-11-23,138.41663,387.88226
2002-11-24,136.04169,368.86633
2002-11-25,136.0,357.35086
2002-11-26,136.0,321.8435
2002-11-27,133.54163,297.8658
2002-11-28,118.45831,280.80273
2002-11-29,117.00006,267.34344
2002-11-30,117.00006,270.7539
2002-12-01,117.00006,268.7472
2002-12-02,116.91669,267.3167
2002-12-03,114.375,273.67767
2002-12-04,113.66669,273.0633
2002-12-05,112.0,267.03027
2002-12-06,115.33331,283.57275
2002-12-07,116.0,272.0749
2002-12-08,116.0,286.52515
2002-12-09,116.0,337.34476
2002-12-10,118.29169,439.1348
2002-12-11,117.16669,449.52795
2002-12-12,116.583374,995.7014
2002-12-13,787.9167,3162.8477
2002-12-14,10147.333,3784.3696
2002-12-15,4878.4165,4170.2173
2002-12-16,11298.458,3855.3818
2002-12-17,3084.125,3025.2847
2002-12-18,1639.5,2675.542
2002-12-19,2810.5415,3508.7148
2002-12-20,7094.708,4108.6187
2002-12-21,8287.333,3294.2573
2002-12-22,2899.0835,2824.9846
2002-12-23,1595.6667,2475.9556
2002-12-24,1159.125,2188.2192
2002-12-25,955.0,2061.0986
2002-12-26,942.9167,2602.5605
2002-12-27,3204.833,3376.231
2002-12-28,6390.875,4240.442
2002-12-29,6704.5415,3446.353
2002-12-30,3705.6665,4453.2417
2002-12-31,10295.125,3751.7046
2003-01-01,4885.1665,3490.8662
2003-01-02,3362.0415,3359.8335
2003-01-03,2526.0835,3071.1597
2003-01-04,1927.7916,2840.713
2003-01-05,1725.5834,2611.222
2003-01-06,1511.7084,2308.023
2003-01-07,1280.5,2030.6348
2003-01-08,1152.5,1860.7042
2003-01-09,1120.25,2027.1661
2003-01-10,1141.375,2064.8557
2003-01-11,1366.8333,2574.9514
2003-01-12,2041.75,3615.6157
2003-01-13,5841.5835,3709.5522
2003-01-14,4647.333,3452.976
2003-01-15,3622.208,3319.2183
2003-01-16,2623.875,3056.517
2003-01-17,1899.6666,2723.4402
2003-01-18,1548.6667,2346.8904
2003-01-19,967.75,1970.8805
2003-01-20,696.1667,1887.8113
2003-01-21,620.8333,1768.6025
2003-01-22,760.0,2126.0586
2003-01-23,1117.1666,1727.0747
2003-01-24,782.625,1530.2578
2003-01-25,793.2917,1389.4033
2003-01-26,731.25,1251.5874
2003-01-27,763.8333,1210.7319
2003-01-28,1031.75,1257.0245
2003-01-29,999.8333,1118.0753
2003-01-30,502.5833,957.7699
2003-01-31,499.83334,888.1786
2003-02-01,480.875,885.6768
2003-02-02,456.5,798.8964
2003-02-03,442.95834,733.4752
2003-02-04,426.99997,672.39746
2003-02-05,410.125,603.99097
2003-02-06,398.25,567.47266
2003-02-07,383.6667,522.0879
2003-02-08,367.9167,475.7009
2003-02-09,355.49997,452.7489
2003-02-10,344.95834,424.14542
2003-02-11,337.70834,401.5725
2003-02-12,334.33337,498.53467
2003-02-13,401.16666,632.00323
2003-02-14,437.58334,556.013
2003-02-15,398.70834,1259.4482
2003-02-16,1957.6666,1011.1791
2003-02-17,881.875,800.05396
2003-02-18,853.375,797.74335
2003-02-19,1345.625,1032.1611
2003-02-20,1747.2083,1166.9078
2003-02-21,2312.9167,1299.9213
2003-02-22,1796.8333,1177.8556
2003-02-23,925.7084,972.82104
2003-02-24,749.25,884.38086
2003-02-25,707.0,785.9007
2003-02-26,627.3333,757.71045
2003-02-27,606.0834,699.3555
2003-02-28,588.125,644.63367
2003-03-01,575.0833,640.4332
2003-03-02,563.4583,582.8689
2003-03-03,539.2916,553.75024
2003-03-04,450.41666,471.20844
2003-03-05,366.2083,421.992
2003-03-06,345.20834,387.459
2003-03-07,337.00003,382.27383
2003-03-08,328.20834,351.3036
2003-03-09,314.37503,331.88293
2003-03-10,307.99997,477.85614
2003-03-11,302.5,759.9792
2003-03-12,296.0833,645.78174
2003-03-13,296.41672,991.12573
2003-03-14,763.2083,1389.4358
2003-03-15,5374.292,1530.3995
2003-03-16,1804.25,1191.7668
2003-03-17,1104.2084,1043.3837
2003-03-18,815.2917,854.03314
2003-03-19,706.7083,745.931
2003-03-20,697.4167,688.1002
2003-03-21,616.0416,584.61206
2003-03-22,568.75,654.3589
2003-03-23,631.875,570.1763
2003-03-24,571.1666,497.99838
2003-03-25,522.0,450.22186
2003-03-26,601.4166,536.3647
2003-03-27,585.9584,460.71585
2003-03-28,530.4167,400.91772
2003-03-29,489.75,369.9644
2003-03-30,454.9167,344.78375
2003-03-31,427.0417,337.6195
2003-04-01,407.79166,349.83322
2003-04-02,412.9167,320.8225
2003-04-03,412.45834,391.84628
2003-04-04,643.875,499.25763
2003-04-05,534.7916,446.969
2003-04-06,471.58334,401.3306
2003-04-07,444.83334,378.9846
2003-04-08,416.875,356.01505
2003-04-09,395.375,323.96112
2003-04-10,379.0417,332.09763
2003-04-11,421.54166,426.04675
2003-04-12,1660.4583,1449.8987
2003-04-13,3466.875,1576.207
2003-04-14,3123.125,1606.148
2003-04-15,2867.1665,1608.114
2003-04-16,1541.0417,1511.7954
2003-04-17,1478.5834,1312.1265
2003-04-18,1223.0,1151.0491
2003-04-19,1094.0834,982.8529
2003-04-20,1008.2916,904.44495
2003-04-21,934.0416,1008.54834
2003-04-22,905.7917,923.5648
2003-04-23,823.7083,1526.1895
2003-04-24,2944.875,1656.7516
2003-04-25,2533.5415,1853.8943
2003-04-26,2608.4585,1633.7031
2003-04-27,2296.875,2192.7524
2003-04-28,4404.625,3057.2104
2003-04-29,8359.792,3293.3584
2003-04-30,6413.2915,2820.7852
2003-05-01,4164.042,2772.4714
2003-05-02,3867.1665,2997.1416
2003-05-03,3081.625,2874.2144
2003-05-04,2695.0415,2784.4233
2003-05-05,2118.9165,2308.9731
2003-05-06,1255.5417,1894.7635
2003-05-07,1094.5416,1650.5798
2003-05-08,990.4583,1486.9794
2003-05-09,915.2917,1304.6577
2003-05-10,851.0,1143.703
2003-05-11,805.2917,1034.2208
2003-05-12,751.9583,924.4693
2003-05-13,682.5833,833.084
2003-05-14,651.375,784.20886
2003-05-15,626.2083,737.2036
2003-05-16,606.7084,700.98236
2003-05-17,588.9583,659.1267
2003-05-18,572.0416,598.35583
2003-05-19,533.25,537.2726
2003-05-20,459.66666,515.87256
2003-05-21,440.5417,475.84424
2003-05-22,422.75,461.00165
2003-05-23,405.83334,455.493
2003-05-24,399.41666,442.45486
2003-05-25,392.25003,414.32855
2003-05-26,387.87497,421.58316
2003-05-27,376.87497,415.5351
2003-05-28,367.08334,408.32773
2003-05-29,354.87503,398.48676
2003-05-30,365.45834,404.25604
2003-05-31,402.0,429.9568
2003-06-01,394.79166,422.8333
2003-06-02,370.8333,402.10495
2003-06-03,315.75,403.49893
2003-06-04,280.7917,377.44458
2003-06-05,198.54169,384.75995
2003-06-06,179.62494,369.5545
2003-06-07,172.54169,360.07843
