Date,Observed,Predicted
2002-10-01,171.0,28.021912
2002-10-02,154.20831,15.635193
2002-10-03,138.83337,6.449463
2002-10-04,157.41669,0.46466064
2002-10-05,150.91669,-1.0881958
2002-10-06,177.83331,0.055541992
2002-10-07,201.875,-2.4661255
2002-10-08,217.91669,-1.8355103
2002-10-09,247.25,-6.468506
2002-10-10,266.5417,-4.083313
2002-10-11,269.45837,-1.8518066
2002-10-12,257.75,-8.342773
2002-10-13,218.16669,-18.331604
2002-10-14,220.54169,-28.479126
2002-10-15,218.99994,-29.807678
2002-10-16,205.70831,-13.4331665
2002-10-17,200.79169,-4.7994995
2002-10-18,196.33331,-3.8966675
2002-10-19,198.20831,-0.92785645
2002-10-20,188.79163,2.7817383
2002-10-21,182.91663,3.9900513
2002-10-22,159.75,5.4328613
2002-10-23,156.95831,31.738281
2002-10-24,155.04163,47.263428
2002-10-25,157.0,59.884155
2002-10-26,161.70831,63.757385
2002-10-27,143.58331,71.19531
2002-10-28,141.08337,75.67975
2002-10-29,138.375,61.59436
2002-10-30,139.0,79.990234
2002-10-31,137.91663,90.21979
2002-11-01,124.20831,94.40387
2002-11-02,129.91669,101.023865
2002-11-03,130.70837,111.72931
2002-11-04,131.5,120.8042
2002-11-05,132.16669,134.9502
2002-11-06,133.0,172.16986
2002-11-07,151.375,386.06345
2002-11-08,212.12494,451.47995
2002-11-09,174.54169,411.39325
2002-11-10,201.91669,456.03275
2002-11-11,181.79169,394.1935
2002-11-12,133.0,415.89526
2002-11-13,148.75,384.12506
2002-11-14,140.08337,380.44717
2002-11-15,136.58337,367.95792
2002-11-16,136.0,365.84686
2002-11-17,136.0,360.5218
2002-11-18,133.37494,374.7321
2002-11-19,151.5,382.84845
2002-11-20,157.0,384.8748
2002-11-21,157.0,379.9976
2002-11-22,153.625,386.0834
2002-11-23,138.41663,393.44495
2002-11-24,136.04169,410.67157
2002-11-25,136.0,397.31335
2002-11-26,136.0,396.64233
2002-11-27,133.54163,394.20407
2002-11-28,118.45831,387.93466
2002-11-29,117.00006,394.30356
2002-11-30,117.00006,445.16434
2002-12-01,117.00006,522.2702
2002-12-02,116.91669,558.0812
2002-12-03,114.375,571.4331
2002-12-04,113.66669,585.70123
2002-12-05,112.0,565.3959
2002-12-06,115.33331,556.18756
2002-12-07,116.0,568.24255
2002-12-08,116.0,595.26514
2002-12-09,116.0,654.2914
2002-12-10,118.29169,713.9223
2002-12-11,117.16669,741.98944
2002-12-12,116.583374,800.27106
2002-12-13,787.9167,1175.1442
2002-12-14,10147.333,1245.8776
2002-12-15,4878.4165,1355.723
2002-12-16,11298.458,1313.267
2002-12-17,3084.125,1188.5604
2002-12-18,1639.5,1191.24
2002-12-19,2810.5415,1346.144
2002-12-20,7094.708,1463.1772
2002-12-21,8287.333,1353.3616
2002-12-22,2899.0835,1287.9558
2002-12-23,1595.6667,1228.1267
2002-12-24,1159.125,1213.4763
2002-12-25,955.0,1233.2201
2002-12-26,942.9167,1360.7507
2002-12-27,3204.833,1464.9042
2002-12-28,6390.875,1592.582
2002-12-29,6704.5415,1492.9451
2002-12-30,3705.6665,1597.7388
2002-12-31,10295.125,1520.3427
2003-01-01,4885.1665,1515.9254
2003-01-02,3362.0415,1571.9683
2003-01-03,2526.0835,1690.6587
2003-01-04,1927.7916,1833.316
2003-01-05,1725.5834,1889.0916
2003-01-06,1511.7084,1903.3682
2003-01-07,1280.5,1901.2443
2003-01-08,1152.5,1904.3365
2003-01-09,1120.25,1925.0349
2003-01-10,1141.375,1922.3485
2003-01-11,1366.8333,1976.0465
2003-01-12,2041.75,2059.854
2003-01-13,5841.5835,2057.357
2003-01-14,4647.333,2019.6998
2003-01-15,3622.208,2022.4918
2003-01-16,2623.875,2022.5144
2003-01-17,1899.6666,2019.571
2003-01-18,1548.6667,2008.7144
2003-01-19,967.75,1988.1467
2003-01-20,696.1667,1968.4152
2003-01-21,620.8333,1943.4021
2003-01-22,760.0,1951.6157
2003-01-23,1117.1666,1899.8145
2003-01-24,782.625,1861.4307
2003-01-25,793.2917,1824.5469
2003-01-26,731.25,1785.5637
2003-01-27,763.8333,1740.7239
2003-01-28,1031.75,1699.3816
2003-01-29,999.8333,1657.7
2003-01-30,502.5833,1619.7479
2003-01-31,499.83334,1581.6418
2003-02-01,480.875,1526.8054
2003-02-02,456.5,1488.1068
2003-02-03,442.95834,1461.8474
2003-02-04,426.99997,1423.9319
2003-02-05,410.125,1383.5001
2003-02-06,398.25,1345.4014
2003-02-07,383.6667,1299.1012
2003-02-08,367.9167,1266.948
2003-02-09,355.49997,1233.0212
2003-02-10,344.95834,1205.2555
2003-02-11,337.70834,1185.8584
2003-02-12,334.33337,1216.7922
2003-02-13,401.16666,1242.1326
2003-02-14,437.58334,1207.0884
2003-02-15,398.70834,1316.8567
2003-02-16,1957.6666,1229.1638
2003-02-17,881.875,1189.293
2003-02-18,853.375,1173.1204
2003-02-19,1345.625,1175.1741
2003-02-20,1747.2083,1171.1458
2003-02-21,2312.9167,1184.8213
2003-02-22,1796.8333,1173.9235
2003-02-23,925.7084,1150.0815
2003-02-24,749.25,1140.0278
2003-02-25,707.0,1126.7649
2003-02-26,627.3333,1119.0417
2003-02-27,606.0834,1103.4514
2003-02-28,588.125,1091.9407
2003-03-01,575.0833,1089.785
2003-03-02,563.4583,1091.989
2003-03-03,539.2916,1086.4698
2003-03-04,450.41666,1084.9482
2003-03-05,366.2083,1081.2142
2003-03-06,345.20834,1077.1669
2003-03-07,337.00003,1081.0225
2003-03-08,328.20834,1088.2151
2003-03-09,314.37503,1090.8578
2003-03-10,307.99997,1114.7422
2003-03-11,302.5,1153.8145
2003-03-12,296.0833,1160.9363
2003-03-13,296.41672,1196.574
2003-03-14,763.2083,1236.7454
2003-03-15,5374.292,1222.9265
2003-03-16,1804.25,1173.8381
2003-03-17,1104.2084,1158.8845
2003-03-18,815.2917,1141.5784
2003-03-19,706.7083,1142.0496
2003-03-20,697.4167,1131.3389
2003-03-21,616.0416,1119.8124
2003-03-22,568.75,1145.5161
2003-03-23,631.875,1123.7532
2003-03-24,571.1666,1097.9402
2003-03-25,522.0,1106.5579
2003-03-26,601.4166,1098.5957
2003-03-27,585.9584,1066.025
2003-03-28,530.4167,1000.22156
2003-03-29,489.75,942.6585
2003-03-30,454.9167,696.9209
2003-03-31,427.0417,562.19385
2003-04-01,407.79166,543.83545
2003-04-02,412.9167,634.5652
2003-04-03,412.45834,710.3746
2003-04-04,643.875,720.4056
2003-04-05,534.7916,724.4748
2003-04-06,471.58334,774.8396
2003-04-07,444.83334,769.063
