,HMS,LSTM,PILSTM
NSE,-0.4099372351361181,0.7626059935352053,0.9975395080853241
MSE,154551.0046175514,26022.067702735316,269.70810316234656
RMSE,393.1297554466609,161.31356949350328,16.42279218532423
KGE,-0.7665709374531344,0.7808313671868503,0.9686336038524673
Alpha-NSE,1.893150724151618e-05,0.8234884836077102,0.9740265907558079
Beta-KGE,5.22588175720342e-05,0.9642567477213861,0.9824356263892693
Beta-NSE,-0.6402616738294105,-0.02288623053935884,-0.011246382970447544
Pearson-r,-0.058732853279942,0.8750960604839584,0.9991481789035634
FHV,-99.998508625697,-19.141600469588216,-2.4654968695640394
FMS,-39.178942243114896,7.869080095095955,4.13907683752504
FLV,-617.3295773547866,-1369.1400013006626,-28.746834119509874
Peak-Timing,1.0,0.8,0.2
Peak-MAPE,99.99851605868004,36.55241152453074,4.5468319471633
PBIAS,99.9947741182428,3.5743252278613866,1.756437361073087
