Date,Observed,LSTM_Predicted,HMS_Predicted,MF_TuleR_S10_FLOW_CFS,MF_TuleR_S10_SATURATION_FRACTION_ININ,MF_TuleR_S10_STORAGE_GW_1_IN,MF_TuleR_S10_STORAGE_GW_2_IN,MF_TuleR_S10_STORAGE_SOIL_IN,MF_TuleR_S20_ET_POTENTIAL_IN,MF_TuleR_S20_FLOW_CFS,MF_TuleR_S20_SATURATION_FRACTION_ININ,MF_TuleR_S20_STORAGE_GW_1_IN,MF_TuleR_S20_STORAGE_GW_2_IN,MF_TuleR_S20_STORAGE_SOIL_IN,NF_TuleR_S10_ET_POTENTIAL_IN,NF_TuleR_S10_FLOW_CFS,NF_TuleR_S10_SATURATION_FRACTION_ININ,NF_TuleR_S10_STORAGE_GW_1_IN,NF_TuleR_S10_STORAGE_GW_2_IN,NF_TuleR_S10_STORAGE_SOIL_IN,ReservoirInflow_FLOW_OBSERVED_CFS,SF_TuleR_S10_ET_POTENTIAL_IN,SF_TuleR_S10_FLOW_CFS,SF_TuleR_S10_SATURATION_FRACTION_ININ,SF_TuleR_S10_STORAGE_GW_1_IN,SF_TuleR_S10_STORAGE_GW_2_IN,SF_TuleR_S10_STORAGE_SOIL_IN,TuleR_S10_ET_POTENTIAL_IN,TuleR_S10_FLOW_CFS,TuleR_S10_SATURATION_FRACTION_ININ,TuleR_S10_STORAGE_GW_1_IN,TuleR_S10_STORAGE_GW_2_IN,TuleR_S10_STORAGE_SOIL_IN,TuleR_S20_ET_POTENTIAL_IN,TuleR_S20_FLOW_CFS,TuleR_S20_SATURATION_FRACTION_ININ,TuleR_S20_STORAGE_GW_1_IN,TuleR_S20_STORAGE_GW_2_IN,TuleR_S20_STORAGE_SOIL_IN,PLSTM_Predicted
2001-10-01,30.000015,47.850525,0.016334556,0.76,0.00034,0.0,0.4479,0.0017,0.012731155,14.6,0.00592,0.0,2.475,0.0296,0.015873469,9.2,0.00111,0.0,1.362,0.0055,6.0,0.015372973,4.6,0.00161,0.0,0.5897,0.0081,0.016634801,0.102,5e-05,0.0,0.0438,0.0003,0.01704406,0.56,9e-05,0.0,0.1985,0.0004,29.491837
2001-10-02,30.000015,45.96881,0.018993577,0.75,0.00032,0.0,0.4415,0.0016,0.013734885,14.5,0.00573,0.0,2.449,0.0287,0.018706335,9.1,0.00107,0.0,1.348,0.0053,3.2,0.01790902,4.5,0.00156,0.0,0.5812,0.0078,0.019857394,0.101,5e-05,0.0,0.0432,0.0002,0.020521903,0.55,9e-05,0.0,0.1956,0.0004,31.463562
2001-10-03,29.000015,45.789948,0.018452104,0.74,0.00031,0.0,0.4352,0.0015,0.013354599,14.3,0.00555,0.0,2.424,0.0277,0.018253613,9.0,0.00103,0.0,1.334,0.0052,1.1,0.017397631,4.5,0.0015,0.0,0.5729,0.0075,0.020981191,0.099,5e-05,0.0,0.0426,0.0002,0.020691711,0.54,8e-05,0.0,0.1928,0.0004,32.05075
2001-10-04,29.000015,46.861496,0.017770901,0.73,0.0003,0.0,0.429,0.0015,0.012986517,14.2,0.00537,0.0,2.399,0.0269,0.017651705,8.9,0.001,0.0,1.32,0.005,1.9,0.016739763,4.4,0.00144,0.0,0.5647,0.0072,0.020922065,0.098,4e-05,0.0,0.042,0.0002,0.020267384,0.53,8e-05,0.0,0.1901,0.0004,31.981186
2001-10-05,29.000015,48.372696,0.016431995,0.72,0.00028,0.0,0.4228,0.0014,0.012201778,14.0,0.00521,0.0,2.374,0.026,0.016190486,8.8,0.00096,0.0,1.306,0.0048,1.1,0.015639398,4.3,0.00139,0.0,0.5566,0.007,0.01899337,0.096,4e-05,0.0,0.0414,0.0002,0.01855584,0.52,7e-05,0.0,0.1873,0.0004,30.916016
2001-10-06,27.999985,50.1185,0.01335503,0.71,0.00027,0.0,0.4168,0.0014,0.010235474,13.9,0.00507,0.0,2.349,0.0253,0.013025476,8.7,0.00093,0.0,1.293,0.0047,1.9,0.012851546,4.3,0.00135,0.0,0.5487,0.0067,0.015213621,0.095,4e-05,0.0,0.0408,0.0002,0.014860978,0.52,7e-05,0.0,0.1847,0.0003,27.762787
2001-10-07,27.999985,50.27594,0.011011536,0.7,0.00026,0.0,0.4108,0.0013,0.008427915,13.8,0.00495,0.0,2.325,0.0248,0.010727597,8.7,0.00091,0.0,1.28,0.0046,2.9,0.010558262,4.2,0.00131,0.0,0.5408,0.0066,0.012731413,0.094,4e-05,0.0,0.0402,0.0002,0.0123373,0.51,7e-05,0.0,0.182,0.0003,24.511978
2001-10-08,27.999985,49.211044,0.010813147,0.69,0.00026,0.0,0.4049,0.0013,0.008138233,13.6,0.00485,0.0,2.301,0.0243,0.010572605,8.6,0.00089,0.0,1.266,0.0045,1.1,0.010280634,4.2,0.00128,0.0,0.5331,0.0064,0.01254276,0.092,4e-05,0.0,0.0396,0.0002,0.012162117,0.5,7e-05,0.0,0.1794,0.0003,24.081482
2001-10-09,26.999985,47.91101,0.010950626,0.68,0.00025,0.0,0.3991,0.0013,0.008209824,13.5,0.00475,0.0,2.277,0.0238,0.010780266,8.5,0.00087,0.0,1.253,0.0044,1.9,0.010380534,4.1,0.00126,0.0,0.5255,0.0063,0.013174206,0.091,3e-05,0.0,0.0391,0.0002,0.012573712,0.49,6e-05,0.0,0.1768,0.0003,24.760635
2001-10-10,26.999985,47.033127,0.010620859,0.67,0.00024,0.0,0.3934,0.0012,0.007957162,13.3,0.00466,0.0,2.254,0.0233,0.010425163,8.4,0.00086,0.0,1.24,0.0043,2.0,0.010116911,4.0,0.00123,0.0,0.5179,0.0061,0.012956492,0.09,3e-05,0.0,0.0385,0.0002,0.012280864,0.49,6e-05,0.0,0.1743,0.0003,24.517624
