,HMS,LSTM,PILSTM
NSE,0.7323752776114479,0.8474922031164169,0.8697190433740616
MSE,143312.8775310178,81667.8359375,69765.3671875
RMSE,378.56687326153855,285.7758491151763,264.13134457595146
KGE,0.7911697559862592,0.9205918662618442,0.9340515163557989
Alpha-NSE,1.1794857455196543,1.0263082719064685,0.9962778977303484
Beta-KGE,1.0381659187267192,1.0120365619659424,0.992133378982544
Beta-NSE,0.015522901107334904,0.004895507813070162,-0.003199518310289345
Pearson-r,0.9003089742362037,0.9260496943271214,0.9346282574545283
FHV,24.454837198477478,6.835705041885376,3.34106907248497
FMS,25.21941619129173,29.2649339652895,19.491084634633456
FLV,79.32205651592187,-85.56410623135635,-2204.6260083845377
Peak-Timing,0.8333333333333334,0.0,0.5
Peak-MAPE,44.99523358352388,51.57304207483927,43.509062131245926
PBIAS,-3.8165885555891337,-1.203638967126608,0.7866665720939636
