Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,86.0,47.428493,70.87375,78.22705
2008-10-02,55.0,47.390739,86.11392,68.448425
2008-10-03,134.0,91.016022,27.855103,62.61252
2008-10-04,83.0,149.125122,82.29639,110.8817
2008-10-05,54.0,48.822491,99.58063,102.35599
2008-10-06,59.0,47.237839,85.069,103.75409
2008-10-07,63.0,47.199142,100.026764,109.67432
2008-10-08,59.0,47.160255,102.04663,106.90798
2008-10-09,67.0,47.121181,78.52072,96.334595
2008-10-10,74.0,47.081921,94.79816,98.99588
2008-10-11,71.0,47.042473,88.94107,99.415436
2008-10-12,67.0,47.002838,82.58627,102.18576
2008-10-13,55.0,46.963017,88.47229,88.29358
2008-10-14,64.0,46.923004,92.22647,89.68289
2008-10-15,64.0,46.882809,84.7301,88.70276
2008-10-16,59.0,46.842426,86.51993,88.02951
2008-10-17,67.0,46.801857,89.13043,87.84277
2008-10-18,55.0,46.761105,80.68558,83.389465
2008-10-19,64.0,46.720165,79.76056,83.60272
2008-10-20,105.0,46.679039,79.64609,81.17639
2008-10-21,63.0,46.63773,76.80917,86.01468
2008-10-22,70.0,46.596233,78.56183,82.27063
2008-10-23,61.0,46.554558,80.44171,82.32272
2008-10-24,73.0,46.512695,81.77472,81.411896
2008-10-25,61.0,46.47065,80.37015,84.87802
2008-10-26,61.0,46.428421,75.94168,82.58597
2008-10-27,66.0,46.386013,75.5556,84.00961
2008-10-28,66.0,46.343418,65.41156,82.89221
2008-10-29,72.0,46.300644,66.87912,83.03476
2008-10-30,72.0,46.25769,66.64444,67.84735
2008-10-31,247.0833,122.92057,77.52597,151.28189
2008-11-01,435.9583,381.111969,440.19736,424.4555
2008-11-02,117.0,108.848251,211.75143,192.34111
2008-11-03,330.5,152.311325,378.39062,330.55096
2008-11-04,143.0,76.103355,204.06178,176.10445
2008-11-05,82.0,46.109581,153.59732,123.705055
2008-11-06,70.0,45.951969,138.20348,107.0145
2008-11-07,70.0,45.907581,118.6389,104.46621
2008-11-08,136.0,45.863018,111.84729,86.25345
2008-11-09,93.0,45.818279,116.21962,74.37387
2008-11-10,77.0,45.773365,101.335175,95.95303
2008-11-11,65.0,45.728271,89.77792,82.085785
2008-11-12,76.0,45.683006,91.34061,90.89578
2008-11-13,84.0,45.637569,103.20923,90.47183
2008-11-14,92.0,45.591957,129.08945,99.536285
2008-11-15,67.0,45.546173,107.87364,98.29367
2008-11-16,69.0,45.500214,91.60315,92.25586
2008-11-17,65.0,45.454086,82.94339,90.92786
2008-11-18,80.0,45.407787,76.152954,83.76724
2008-11-19,104.0,45.361317,68.45749,79.44333
2008-11-20,84.0,45.314678,57.650116,60.000763
2008-11-21,70.0,45.267872,57.303192,72.99869
2008-11-22,82.0,45.220894,56.971497,76.53546
2008-11-23,64.0,45.173752,52.97058,79.22308
2008-11-24,86.0,45.126438,48.924927,80.82742
2008-11-25,75.0,45.078964,35.071198,77.55377
2008-11-26,70.0,45.031319,35.651917,76.80115
2008-11-27,99.0,44.983513,48.318207,88.08722
2008-11-28,77.0,44.935543,38.465393,84.158905
2008-11-29,82.0,44.887405,42.750244,84.9075
2008-11-30,75.0,44.839108,47.808167,82.90555
2008-12-01,86.0,44.790649,50.953003,80.335266
2008-12-02,77.0,44.742027,42.77777,81.065
2008-12-03,94.0,44.693245,49.69275,83.13489
2008-12-04,100.0,44.644302,45.9234,76.69409
2008-12-05,64.0,44.595203,47.6297,78.82013
2008-12-06,70.0,44.650406,46.404327,73.98709
2008-12-07,77.0,44.898113,49.057373,69.98563
2008-12-08,80.0,44.452187,62.942993,73.36023
2008-12-09,82.0,44.397224,55.70157,73.07922
2008-12-10,82.0,44.34734,59.139465,74.372345
2008-12-11,82.0,44.297298,61.894684,76.73224
2008-12-12,120.0,44.247105,61.442383,60.296967
2008-12-13,126.0,44.196758,28.624847,25.775085
2008-12-14,113.0,55.27771,54.201935,94.49808
2008-12-15,235.2083,70.959991,37.585266,90.10281
2008-12-16,75.0,45.438381,40.04004,77.9534
2008-12-17,75.0,46.454273,52.546906,78.028625
2008-12-18,102.0,60.824097,57.56479,132.42336
2008-12-19,124.000015,174.708603,53.782104,91.88974
2008-12-20,75.0,52.820316,78.86432,101.08603
2008-12-21,149.0,448.08844,100.81415,196.61104
2008-12-22,140.0,402.15741,79.57593,170.51685
2008-12-23,88.0,132.489578,81.82568,119.120804
2008-12-24,673.9167,1361.176025,655.1949,947.34827
2008-12-25,756.4167,2257.380859,725.80444,940.124
2008-12-26,198.3333,623.962158,263.9531,436.21133
2008-12-27,105.0,353.400726,181.4165,292.21945
2008-12-28,116.000015,306.749298,139.91904,224.67728
2008-12-29,116.000015,276.486725,113.94456,190.19165
2008-12-30,147.0,250.061127,87.71509,146.02216
2008-12-31,107.0,226.631042,76.11282,127.73822
2009-01-01,97.0,205.845047,73.04962,108.09021
2009-01-02,190.125,342.140656,81.60535,127.73186
2009-01-03,84.0,245.249481,78.53909,130.62912
2009-01-04,80.0,177.575211,72.80261,111.79939
2009-01-05,119.000015,158.90329,57.89026,104.24432
2009-01-06,87.0,145.603012,58.07242,97.445496
2009-01-07,98.0,133.940414,61.005524,101.265015
2009-01-08,126.0,123.595474,57.302094,86.10397
2009-01-09,110.0,114.414726,61.352356,91.3071
2009-01-10,83.0,106.266388,64.2677,91.40222
2009-01-11,104.0,99.033722,57.083862,88.18475
2009-01-12,99.0,92.613174,58.928436,46.36078
2009-01-13,79.0,86.912926,99.62988,99.35718
2009-01-14,88.0,81.851524,73.805695,90.04205
2009-01-15,110.0,77.35672,54.156403,87.80084
2009-01-16,128.0,73.364456,50.760498,83.42853
2009-01-17,71.0,69.817902,58.912994,84.80438
2009-01-18,66.0,66.666656,58.850006,84.99902
2009-01-19,66.0,63.86602,56.08496,82.314514
2009-01-20,100.0,61.376354,61.236725,81.92819
2009-01-21,84.0,59.162487,56.998413,80.10742
2009-01-22,83.0,57.193237,62.115326,89.27402
2009-01-23,81.0,55.440945,53.796143,87.53757
2009-01-24,77.0,53.881073,33.27408,58.181732
2009-01-25,110.0,52.491867,12.794708,26.269318
2009-01-26,65.0,51.254028,82.430084,78.723755
2009-01-27,94.0,50.15044,80.95468,82.746216
2009-01-28,93.0,49.16592,86.16287,80.87546
2009-01-29,97.0,48.287006,111.5222,87.33136
2009-01-30,83.0,47.501755,112.46767,83.9722
2009-01-31,89.0,46.799576,88.14856,82.1871
2009-02-01,65.0,46.171078,81.21622,78.31625
2009-02-02,81.0,45.607922,87.13385,80.94913
2009-02-03,66.0,45.102726,89.70618,78.53894
2009-02-04,87.0,44.64893,79.35318,74.66498
2009-02-05,132.00002,275.291504,305.2414,365.2378
2009-02-06,197.0,1658.920166,500.28876,680.9031
2009-02-07,98.0,549.747864,282.25797,371.39832
2009-02-08,187.2083,250.242859,208.26627,269.00616
2009-02-09,112.0,310.746613,169.08253,206.96602
2009-02-10,132.00002,301.43222,243.6825,286.95737
2009-02-11,203.8333,854.670288,266.39764,376.8205
2009-02-12,158.0,425.116974,267.27914,323.7232
