Date,Observed,LSTM_Predicted,PLSTM_Predicted,HMS_Predicted
2005-10-01,82.0,73.088196,29.054108,64.825996
2005-10-02,69.0,67.4061,45.054504,64.825996
2005-10-03,86.0,67.667206,46.336334,64.825981
2005-10-04,73.0,66.32965,60.189484,64.825951
2005-10-05,65.0,67.23511,64.92941,64.82589
2005-10-06,61.0,69.505615,63.979156,64.825806
2005-10-07,61.0,75.55466,57.183014,64.825676
2005-10-08,61.0,68.18732,40.099976,68.552773
2005-10-09,78.0,68.58847,71.85596,73.549324
2005-10-10,57.0,67.46469,71.540375,64.930367
2005-10-11,65.0,72.41492,64.65976,64.824669
2005-10-12,54.0,69.332855,66.85886,64.824257
2005-10-13,65.0,70.64548,75.09796,64.823769
2005-10-14,61.0,74.22513,56.182526,64.823196
2005-10-15,61.0,71.02557,31.256409,64.82254
2005-10-16,69.0,66.25006,57.449554,64.821793
2005-10-17,73.0,70.94638,69.947205,64.820938
2005-10-18,80.0,70.949036,48.17035,64.819984
2005-10-19,65.0,70.728424,56.99594,64.818924
2005-10-20,68.0,65.57297,74.38562,64.817741
2005-10-21,65.0,65.99902,74.184875,64.816437
2005-10-22,65.0,68.051605,79.59973,64.81501
2005-10-23,57.0,67.58386,74.97989,64.813446
2005-10-24,89.0,63.89026,61.671265,64.811752
2005-10-25,73.0,72.49127,66.53125,64.809914
2005-10-26,94.0,66.33975,59.46335,81.093559
2005-10-27,78.0,68.957184,81.00986,65.476685
2005-10-28,156.0,77.494965,86.823456,168.049164
2005-10-29,69.0,70.57059,123.50081,70.583115
2005-10-30,66.0,78.11148,103.74353,64.798409
2005-10-31,61.0,76.6142,98.76511,64.795616
2005-11-01,66.0,76.1926,94.71896,64.792648
2005-11-02,61.0,78.2319,83.740265,64.789505
2005-11-03,90.0,101.85507,87.17529,90.258987
2005-11-04,100.0,80.79349,94.87564,110.642166
2005-11-05,62.0,77.74069,82.59662,65.339104
2005-11-06,83.0,85.46695,64.26181,64.775032
2005-11-07,273.0,368.17175,439.316,233.357483
2005-11-08,134.0,185.64854,207.88943,148.284027
2005-11-09,92.0,165.26543,179.91533,65.94957
2005-11-10,77.0,125.612976,151.35854,64.757362
2005-11-11,71.0,114.129944,112.359314,64.752411
2005-11-12,97.0,99.54767,121.7677,64.747246
2005-11-13,80.0,120.52022,115.72711,64.741852
2005-11-14,78.0,139.65799,121.7605,64.736237
2005-11-15,66.0,116.66293,119.597946,64.730385
2005-11-16,90.0,91.955414,110.90405,64.724304
2005-11-17,97.0,87.71631,109.255844,64.717987
2005-11-18,66.0,81.571686,112.553894,64.711426
2005-11-19,92.0,78.54611,111.83391,64.704628
2005-11-20,66.0,74.298615,111.93109,64.697578
2005-11-21,87.0,73.51297,105.48636,64.690277
2005-11-22,93.0,71.26822,109.92409,64.682732
2005-11-23,64.0,72.68497,107.01053,64.674919
2005-11-24,71.0,73.11691,96.80286,64.666855
2005-11-25,214.625,143.39677,186.32547,128.462082
2005-11-26,88.0,110.21715,137.19345,68.416092
2005-11-27,68.0,87.03888,111.904816,64.641083
2005-11-28,201.0,177.86652,177.56073,112.756783
2005-11-29,181.0,154.16472,133.43399,127.797226
2005-11-30,112.0,147.75645,127.84822,70.147621
2005-12-01,1672.6666,1709.3695,2147.4019,3455.395264
2005-12-02,453.0833,643.1865,550.61414,1691.294067
2005-12-03,172.0,335.9819,338.46967,393.096405
2005-12-04,140.0,246.99808,242.05664,264.662964
2005-12-05,87.0,194.73956,201.54335,237.670883
2005-12-06,82.0,164.59428,175.63312,217.932907
2005-12-07,100.0,161.27798,153.34064,200.572876
2005-12-08,98.0,149.91458,155.80673,185.178909
2005-12-09,121.999985,131.93747,151.8713,171.524384
2005-12-10,73.0,120.95387,139.35341,159.41246
2005-12-11,80.0,107.014435,133.20517,148.668671
2005-12-12,85.0,98.5715,121.50142,139.138275
2005-12-13,68.0,93.259796,110.48447,130.684036
2005-12-14,89.0,85.76755,112.8855,123.18425
2005-12-15,80.0,75.28763,114.12302,116.530945
2005-12-16,84.0,73.39151,101.799866,110.628372
2005-12-17,109.0,101.67059,114.91884,110.303055
2005-12-18,2170.875,1979.2186,2805.8518,5747.437988
2005-12-19,1996.375,2260.304,2164.5781,3969.972656
2005-12-20,1425.8334,1228.9888,1395.7211,1983.092041
2005-12-21,2189.1665,1914.3771,1973.5116,2298.802734
2005-12-22,3098.75,2414.9768,3197.023,4059.87793
2005-12-23,1227.6666,1168.1989,1424.0459,1821.023438
