Date,Observed,Predicted
2005-10-01,82.0,73.088196
2005-10-02,69.0,67.4061
2005-10-03,86.0,67.667206
2005-10-04,73.0,66.32965
2005-10-05,65.0,67.23511
2005-10-06,61.0,69.505615
2005-10-07,61.0,75.55466
2005-10-08,61.0,68.18732
2005-10-09,78.0,68.58847
2005-10-10,57.0,67.46469
2005-10-11,65.0,72.41492
2005-10-12,54.0,69.332855
2005-10-13,65.0,70.64548
2005-10-14,61.0,74.22513
2005-10-15,61.0,71.02557
2005-10-16,69.0,66.25006
2005-10-17,73.0,70.94638
2005-10-18,80.0,70.949036
2005-10-19,65.0,70.728424
2005-10-20,68.0,65.57297
2005-10-21,65.0,65.99902
2005-10-22,65.0,68.051605
2005-10-23,57.0,67.58386
2005-10-24,89.0,63.89026
2005-10-25,73.0,72.49127
2005-10-26,94.0,66.33975
2005-10-27,78.0,68.957184
2005-10-28,156.0,77.494965
2005-10-29,69.0,70.57059
2005-10-30,66.0,78.11148
2005-10-31,61.0,76.6142
2005-11-01,66.0,76.1926
2005-11-02,61.0,78.2319
2005-11-03,90.0,101.85507
2005-11-04,100.0,80.79349
2005-11-05,62.0,77.74069
2005-11-06,83.0,85.46695
2005-11-07,273.0,368.17175
2005-11-08,134.0,185.64854
2005-11-09,92.0,165.26543
2005-11-10,77.0,125.612976
2005-11-11,71.0,114.129944
2005-11-12,97.0,99.54767
2005-11-13,80.0,120.52022
2005-11-14,78.0,139.65799
2005-11-15,66.0,116.66293
2005-11-16,90.0,91.955414
2005-11-17,97.0,87.71631
2005-11-18,66.0,81.571686
2005-11-19,92.0,78.54611
2005-11-20,66.0,74.298615
2005-11-21,87.0,73.51297
2005-11-22,93.0,71.26822
2005-11-23,64.0,72.68497
2005-11-24,71.0,73.11691
2005-11-25,214.625,143.39677
2005-11-26,88.0,110.21715
2005-11-27,68.0,87.03888
2005-11-28,201.0,177.86652
2005-11-29,181.0,154.16472
2005-11-30,112.0,147.75645
2005-12-01,1672.6666,1709.3695
2005-12-02,453.0833,643.1865
2005-12-03,172.0,335.9819
2005-12-04,140.0,246.99808
2005-12-05,87.0,194.73956
2005-12-06,82.0,164.59428
2005-12-07,100.0,161.27798
2005-12-08,98.0,149.91458
2005-12-09,121.999985,131.93747
2005-12-10,73.0,120.95387
2005-12-11,80.0,107.014435
2005-12-12,85.0,98.5715
2005-12-13,68.0,93.259796
2005-12-14,89.0,85.76755
2005-12-15,80.0,75.28763
2005-12-16,84.0,73.39151
2005-12-17,109.0,101.67059
2005-12-18,2170.875,1979.2186
2005-12-19,1996.375,2260.304
2005-12-20,1425.8334,1228.9888
2005-12-21,2189.1665,1914.3771
2005-12-22,3098.75,2414.9768
2005-12-23,1227.6666,1168.1989
2005-12-24,689.0833,799.08136
2005-12-25,879.125,937.0531
2005-12-26,1776.875,867.38293
2005-12-27,4929.4165,2518.2969
2005-12-28,6834.5835,4632.6753
2005-12-29,1882.625,1661.5763
2005-12-30,7842.4165,7613.9517
2005-12-31,10235.875,8266.419
2006-01-01,5612.625,7553.896
2006-01-02,3088.5,3481.7986
2006-01-03,2538.2917,2557.248
2006-01-04,2437.75,2167.775
2006-01-05,1898.0834,1253.7533
2006-01-06,1594.6666,942.7151
2006-01-07,1287.25,772.77075
2006-01-08,973.3334,638.1881
2006-01-09,1063.7916,527.79517
2006-01-10,1015.625,483.74976
2006-01-11,965.875,491.10483
2006-01-12,799.7917,438.21936
2006-01-13,657.25,419.20438
2006-01-14,1038.9584,881.4249
2006-01-15,751.9583,641.91187
2006-01-16,644.4583,490.59235
2006-01-17,952.5834,910.90674
