,HMS,LSTM,PILSTM
NSE,0.7946115923653759,0.8129525287295284,0.8844673908661216
MSE,350974.49315623025,319632.8954557868,197425.9375237696
RMSE,592.4310028655069,565.360854194723,444.3263862565103
KGE,0.8697654841076266,0.6961960416967914,0.8971139037185559
Alpha-NSE,1.0365458961143625,0.8007360363174179,1.072430870869022
Beta-KGE,0.9222291455745639,0.7876270000277852,0.9478398315519013
Beta-NSE,-0.03426820465736865,-0.09357800528891892,-0.02298335720428529
Pearson-r,0.9021372348190757,0.9134643036602469,0.9488274040070702
FHV,6.667537406280279,-19.19832243705973,6.136717562469477
FMS,-12.323503989758567,-14.982538921768851,-16.111360174888425
FLV,-7.625946906923789,-157.45568664543447,-7836.061761092816
Peak-Timing,,,
Peak-MAPE,50.64628720304063,47.98352132314178,34.44294417494383
PBIAS,7.77708544254363,21.237299997221477,5.216016844809889
