,HMS,LSTM,PILSTM
NSE,-0.03226735522124269,0.5051661625942006,0.6792243289276008
MSE,242544.1355002601,116267.4036942131,75370.25891232968
RMSE,492.48770086192013,340.9800634849684,274.53644368704437
KGE,0.27070056073939175,0.6483005895036891,0.6897107380929623
Alpha-NSE,1.6997282272702097,1.2498387252351348,1.2613711213279928
Beta-KGE,1.13186795166267,1.181791794432803,1.1359980531554292
Beta-NSE,0.08097797052798655,0.11163539272580252,0.08351419887415666
Pearson-r,0.8423011623650349,0.8319975292049638,0.9026907377044975
FHV,81.96841656537744,29.04338497027786,33.195369985084696
FMS,6.69537762868055,-30.46497419651327,-17.91707382310399
FLV,93.88489258904652,-97.62703937478248,-9491.606281992186
Peak-Timing,,,
Peak-MAPE,58.620423581769096,51.083932009129725,42.024725616067286
PBIAS,-13.186795166267013,-18.179179443280315,-13.599805315542923
