,HMS,LSTM,PILSTM
NSE,0.8123532340294485,0.9180658221210337,0.8379910997135555
MSE,119802.86798083983,52310.78428014538,103434.40129303346
RMSE,346.1255090004778,228.71550948754083,321.6121908339817
KGE,0.7813982228255782,0.9569444687002271,0.8190675890149006
Alpha-NSE,1.2098303727776567,1.0151965965716416,1.1666572008504772
Beta-KGE,1.0153910369686021,0.9981028263992131,1.040812938906536
Beta-NSE,0.006223883517114379,-0.0007671859620069834,0.016504084699658663
Pearson-r,0.9406614153788928,0.959760181903083,0.9425872943733186
FHV,16.438361036068947,-1.4940696769574022,11.115999433884511
FMS,13.60483133874855,15.186118101396273,10.262243845304319
FLV,94.24684974073892,16.98858383827847,39.72113360289712
Peak-Timing,0.0,0.0,0.0
Peak-MAPE,29.861230995303277,14.188449076202229,35.14100360556132
PBIAS,-1.5391036968602079,0.1897173600786762,-4.0812938906536
