Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2008-10-01,84.95834,47.429278,72.50641,72.68503
2008-10-02,56.291656,47.391528,80.14636,56.65274
2008-10-03,130.70834,84.56993,14.502136,146.59001
2008-10-04,85.125,155.40278,34.28192,103.194115
2008-10-05,55.208344,48.993314,81.42197,87.62158
2008-10-06,58.791656,47.238642,78.3266,93.42435
2008-10-07,62.833313,47.199949,88.14722,96.28598
2008-10-08,59.166656,47.161068,90.86191,95.06946
2008-10-09,66.66669,47.121999,98.35196,94.33313
2008-10-10,73.70834,47.082742,91.34216,73.11899
2008-10-11,71.125,47.043297,85.25693,85.535706
2008-10-12,67.16669,47.003666,80.91992,96.77069
2008-10-13,55.5,46.963847,83.09833,90.873505
2008-10-14,63.625,46.923841,83.34927,86.30661
2008-10-15,64.0,46.883649,80.29321,87.948425
2008-10-16,59.208313,46.84327,80.46567,86.47986
2008-10-17,66.66669,46.802705,81.920105,85.842804
2008-10-18,55.5,46.761955,77.295105,79.93985
2008-10-19,63.625,46.721019,74.404144,71.04877
2008-10-20,103.29166,46.679897,76.59985,78.69852
2008-10-21,64.75,46.638592,73.30939,83.52341
2008-10-22,69.70834,46.597101,75.49194,87.08142
2008-10-23,61.37497,46.555427,77.328766,88.582306
2008-10-24,72.5,46.513569,78.56976,86.913574
2008-10-25,61.5,46.471528,76.719666,85.92963
2008-10-26,61.0,46.429304,74.55563,80.10242
2008-10-27,65.79169,46.386897,73.19455,70.91824
2008-10-28,66.0,46.344308,67.85248,72.62158
2008-10-29,71.75003,46.301538,72.19946,76.08118
2008-10-30,72.0,46.258586,75.24066,64.782104
2008-10-31,242.25,120.572473,69.4303,146.42906
2008-11-01,428.0833,378.621939,283.77863,957.64246
2008-11-02,127.83334,113.605508,149.78493,205.54553
2008-11-03,323.70834,149.677642,241.2469,373.0443
2008-11-04,148.70833,78.784928,191.74158,179.73926
2008-11-05,84.54166,46.148033,153.01772,141.44148
2008-11-06,70.5,45.952893,137.99738,130.55533
2008-11-07,70.0,45.908509,123.092834,112.57527
2008-11-08,133.25,45.863949,117.84953,93.28876
2008-11-09,94.79166,45.819213,116.20425,99.00653
2008-11-10,77.666626,45.774301,112.885254,86.856964
2008-11-11,65.5,45.729214,110.03969,85.43231
2008-11-12,75.54169,45.683952,104.01719,86.8837
2008-11-13,83.66669,45.638517,109.04436,91.177795
2008-11-14,91.66666,45.592908,119.16392,100.70999
2008-11-15,68.04166,45.547127,109.44615,91.818695
2008-11-16,68.91666,45.501174,101.16498,86.23706
2008-11-17,65.16669,45.455049,94.23993,85.2984
2008-11-18,79.37497,45.408753,88.48813,77.59796
2008-11-19,103.0,45.362287,87.11432,66.79004
2008-11-20,84.83331,45.315652,80.131195,74.63553
2008-11-21,70.58334,45.268847,77.683655,73.244995
2008-11-22,81.5,45.221875,80.25391,75.37692
2008-11-23,64.75,45.174734,79.2782,76.68759
2008-11-24,85.08334,45.127427,79.722565,70.504395
2008-11-25,75.45834,45.079954,74.103485,65.37781
2008-11-26,70.20831,45.032315,73.1799,68.435455
2008-11-27,97.79169,44.984511,79.469055,74.29892
2008-11-28,77.91666,44.936543,72.78116,80.259735
2008-11-29,81.79166,44.888411,77.94934,77.11148
2008-11-30,75.29166,44.840116,77.87631,78.86688
2008-12-01,85.54166,44.79166,80.75864,72.51712
2008-12-02,77.37497,44.743042,71.57599,81.03229
2008-12-03,93.29169,44.694264,77.24475,71.97235
2008-12-04,99.75,44.645325,74.180084,75.1615
2008-12-05,65.5,44.596228,74.0827,79.026825
2008-12-06,69.75003,44.626734,74.62491,79.08551
2008-12-07,76.70831,44.923198,76.127014,70.19861
2008-12-08,79.87497,44.45387,79.3035,82.90933
2008-12-09,81.91666,44.398261,73.04666,82.915375
2008-12-10,82.0,44.34838,76.92764,82.93991
2008-12-11,82.0,44.298343,79.5632,86.77341
2008-12-12,118.41666,44.248152,81.82321,77.074646
2008-12-13,125.75,44.197809,60.66324,70.45566
2008-12-14,113.54169,54.749595,80.19418,75.33676
2008-12-15,233.04166,71.362342,74.85666,91.502045
2008-12-16,78.75,45.567187,70.762146,69.87256
2008-12-17,75.0,46.357016,75.299835,85.628876
2008-12-18,100.875,57.630501,93.58688,120.62776
2008-12-19,123.08333,177.719644,85.16553,117.00246
2008-12-20,77.04169,52.945465,86.88141,91.46469
2008-12-21,145.91667,432.518259,124.67114,234.23434
2008-12-22,140.375,414.936421,98.3562,144.89049
2008-12-23,90.16669,134.019061,98.8255,111.720436
2008-12-24,584.0,1306.427561,392.81122,859.8172
2008-12-25,824.375,2292.127901,545.0156,829.3075
2008-12-26,217.375,637.91272,234.43045,347.82388
2008-12-27,107.20831,355.03233,177.26057,251.53816
2008-12-28,115.54167,307.443327,164.15536,214.81973
2008-12-29,116.0,277.071697,144.73923,187.85109
2008-12-30,145.70833,250.579077,126.003555,158.25397
2008-12-31,108.66669,227.09052,115.50218,145.25694
2009-01-01,97.41666,206.25269,112.756935,139.38869
2009-01-02,187.95833,339.384754,129.43631,193.82077
2009-01-03,86.70831,248.049791,103.0072,145.56554
2009-01-04,80.16666,178.152353,102.996765,129.06552
2009-01-05,117.375,159.20534,106.487305,116.368
2009-01-06,88.33331,145.861065,102.370636,116.60083
2009-01-07,97.54166,134.169065,101.25549,107.82335
2009-01-08,124.83334,123.798379,96.42633,109.720276
2009-01-09,110.66669,114.594804,89.80789,111.65016
2009-01-10,84.125,106.426225,92.263336,110.688675
2009-01-11,103.125,99.175602,92.19827,111.49901
2009-01-12,99.20831,92.739136,117.236694,131.87634
2009-01-13,79.83331,87.024762,107.43984,108.68048
2009-01-14,87.625,81.950829,96.14429,105.8041
2009-01-15,109.08334,77.444918,88.19586,103.18125
2009-01-16,127.249985,73.442798,86.21533,105.26487
2009-01-17,73.375,69.887503,86.53485,103.92478
2009-01-18,66.20831,66.728507,84.71231,102.82766
2009-01-19,66.0,63.920999,82.09021,102.64944
2009-01-20,98.58334,61.425233,83.055786,101.18536
2009-01-21,84.66666,59.205959,86.343506,93.822296
2009-01-22,83.04166,57.231913,91.8273,91.29672
2009-01-23,81.08334,55.475365,89.36554,94.26614
2009-01-24,77.16666,53.911721,88.01712,88.96887
2009-01-25,108.625015,52.519169,86.285126,89.69101
2009-01-26,66.875,51.278362,108.95204,97.367035
2009-01-27,92.79166,50.17214,109.69981,102.43252
2009-01-28,93.04169,49.185286,124.36037,109.0656
2009-01-29,96.83334,48.304302,125.66911,114.73451
2009-01-30,83.58334,47.517215,121.140015,111.51428
2009-01-31,88.75,46.813408,102.34781,110.9677
2009-02-01,66.0,46.183463,92.24179,114.13426
2009-02-02,80.33334,45.619028,92.56763,112.490135
2009-02-03,66.625,45.112693,97.852936,112.752174
2009-02-04,86.125,44.657889,103.18101,109.94094
2009-02-05,130.125,251.516561,313.1509,334.17413
2009-02-06,194.29167,1661.540644,526.1692,757.64246
2009-02-07,102.12497,565.974207,289.02698,339.31412
2009-02-08,185.08333,247.411691,206.001,261.64117
2009-02-09,113.54169,314.799193,188.174,230.67569
2009-02-10,131.16666,284.856671,250.57439,283.19403
2009-02-11,201.58333,862.383777,294.60123,383.25192
2009-02-12,159.16666,431.124087,254.79814,289.193
2009-02-13,490.7083,837.965826,387.2999,513.84265
2009-02-14,402.66666,834.40179,629.32825,588.9795
2009-02-15,1956.8334,3102.816183,2900.8665,2720.4592
2009-02-16,2148.875,3947.519628,4519.046,3532.0923
2009-02-17,2150.1248,3200.386903,3459.1538,3093.887
2009-02-18,788.4166,1482.09999,1895.0066,1611.9921
2009-02-19,491.2917,841.705618,1045.4711,1070.4235
2009-02-20,303.125,701.265186,681.3418,708.76666
2009-02-21,220.20834,623.636395,521.76196,609.8641
2009-02-22,2093.8333,6512.224673,5084.0967,6095.467
2009-02-23,3063.2498,4944.279934,6964.9517,5649.822
2009-02-24,1498.6666,2364.470876,2443.3115,2588.6292
2009-02-25,828.6666,1137.843296,1798.9353,1552.8314
2009-02-26,754.2084,1664.855258,1465.4247,1427.7032
2009-02-27,520.2083,950.52224,805.93604,823.617
2009-02-28,404.29166,765.304695,656.9429,720.58484
2009-03-01,1138.7083,1807.120931,2576.3696,2276.202
2009-03-02,2228.6667,4384.887547,4206.282,4312.081
2009-03-03,1997.0,2108.739325,2548.966,2934.3066
2009-03-04,1125.8334,1243.465314,1486.9346,1686.4244
2009-03-05,768.9584,851.284255,990.3495,976.6284
2009-03-06,622.3333,735.680687,730.5866,736.7641
2009-03-07,432.75,655.853192,595.77185,630.16504
2009-03-08,349.25,586.147031,469.41016,566.5526
2009-03-09,316.0,524.35938,448.1446,516.5447
2009-03-10,255.45833,469.557503,390.69296,475.1905
2009-03-11,269.20834,420.95036,364.65833,439.05142
2009-03-12,244.125,377.837457,338.9597,412.08017
2009-03-13,229.375,339.597551,305.2623,383.99518
2009-03-14,142.91666,305.679656,278.20547,356.2091
2009-03-15,158.20833,275.869667,360.9965,359.5709
2009-03-16,236.29167,255.475691,455.3731,360.21384
2009-03-17,207.5,225.243646,427.62616,336.66306
2009-03-18,258.0,204.246839,347.46442,308.70654
2009-03-19,142.37502,185.624551,304.51196,292.7179
2009-03-20,174.50002,169.106304,258.92258,266.9391
2009-03-21,144.37502,160.047692,268.34143,254.80127
2009-03-22,325.875,269.759942,319.10492,271.00275
2009-03-23,170.125,140.063573,320.57703,251.6879
2009-03-24,150.75,127.992198,281.1172,246.25916
2009-03-25,170.125,117.983235,277.29196,230.65315
2009-03-26,142.25,109.10478,329.36368,224.00862
2009-03-27,136.20834,101.22903,316.74042,211.70634
2009-03-28,121.625,94.242668,263.41776,187.5544
2009-03-29,117.16669,88.045188,238.849,165.23935
2009-03-30,139.04167,82.54745,236.01587,161.94562
2009-03-31,180.25,77.67039,214.35147,155.79709
