Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2004-10-01,66.875,56.734572,56.353912,43.18622
2004-10-02,65.08334,56.719327,49.25818,50.520386
2004-10-03,64.04166,56.70367,55.063843,53.39453
2004-10-04,64.0,56.687602,56.71158,52.40988
2004-10-05,64.0,56.671123,51.197296,61.854004
2004-10-06,67.83331,56.654235,60.586426,63.00284
2004-10-07,60.333313,56.636937,57.958496,59.51834
2004-10-08,63.833344,56.619232,55.784576,55.214203
2004-10-09,60.166687,56.601119,45.665924,56.79669
2004-10-10,60.0,56.582599,46.167603,59.740326
2004-10-11,63.833344,56.563674,49.66684,61.06183
2004-10-12,60.166687,56.544344,66.85782,68.14975
2004-10-13,64.79166,56.52461,70.83118,71.51254
2004-10-14,62.125,56.504474,68.4819,72.69919
2004-10-15,64.875,56.483935,71.07825,64.86441
2004-10-16,69.79166,56.462995,71.77002,47.10376
2004-10-17,85.33334,98.696374,29.747559,68.06302
2004-10-18,77.375,66.698925,32.944763,68.66684
2004-10-19,418.91666,290.038318,259.64014,585.98956
2004-10-20,92.16666,113.664627,160.9806,200.23033
2004-10-21,69.54166,57.551742,149.69672,132.32672
2004-10-22,65.16669,56.32899,131.28168,105.38959
2004-10-23,77.45831,60.274914,129.06311,93.73062
2004-10-24,69.37497,57.172705,102.58307,84.62747
2004-10-25,129.37502,62.863979,119.72178,125.15863
2004-10-26,96.54169,187.107534,116.08093,135.06732
2004-10-27,70.08334,58.664502,104.24143,101.790924
2004-10-28,69.0,56.180806,101.27545,85.17401
2004-10-29,65.16669,56.154747,96.22305,85.69806
2004-10-30,71.70831,56.128301,94.405365,77.29721
2004-10-31,69.125,56.101471,80.76193,75.29962
2004-11-01,65.16669,56.074257,78.69803,78.33151
2004-11-02,66.91666,56.04666,80.6351,78.990906
2004-11-03,74.66666,56.018682,75.223785,74.983185
2004-11-04,62.541687,55.990324,70.265045,73.38968
2004-11-05,80.20831,55.961587,67.759674,74.401794
2004-11-06,58.958313,55.932472,71.553986,74.877716
2004-11-07,66.625,55.902981,70.6149,67.067444
2004-11-08,67.0,55.873115,61.9718,68.26062
2004-11-09,71.79166,55.842875,59.24637,75.137024
2004-11-10,125.66666,100.544356,85.97522,200.58691
2004-11-11,183.58333,192.3743,174.6986,254.26201
2004-11-12,99.74997,68.218969,128.2526,148.09789
2004-11-13,76.83334,55.755335,125.96687,121.91547
2004-11-14,71.20834,55.686112,106.99652,97.408875
2004-11-15,66.20834,55.653656,92.54782,88.922485
2004-11-16,70.79169,55.620836,86.39844,86.31644
2004-11-17,74.83331,55.587652,80.120544,83.5827
2004-11-18,66.37497,55.554106,72.45157,75.467865
2004-11-19,74.625,55.5202,70.41861,75.63016
2004-11-20,61.583344,55.485935,56.783966,85.94437
2004-11-21,74.41666,55.451312,60.93164,83.494446
2004-11-22,61.583344,55.416332,78.89285,72.937775
2004-11-23,69.625,55.380998,71.15512,71.66748
2004-11-24,56.583344,55.34531,64.05304,72.673645
2004-11-25,69.41666,55.30927,69.937164,67.087036
2004-11-26,95.875,55.27288,57.840485,67.71796
2004-11-27,154.5,109.122012,114.48728,147.87675
2004-11-28,72.66666,57.365049,74.83508,98.304504
2004-11-29,64.20834,55.161618,77.27716,77.80289
2004-11-30,77.41666,55.123839,74.0629,72.370544
2004-12-01,64.58334,55.085717,65.5744,71.97586
2004-12-02,64.0,55.047253,58.689972,74.88379
2004-12-03,67.83331,55.008448,61.59204,70.151
