Date,Observed,HMS_Predicted,LSTM_Predicted,PLSTM_Predicted
2003-10-01,62.208344,52.121591,56.882782,59.576477
2003-10-02,58.166656,52.1442,60.10608,58.71747
2003-10-03,61.833313,52.166346,52.308228,57.562134
2003-10-04,71.58331,52.188027,49.275635,56.09961
2003-10-05,72.0,52.209243,52.334564,60.595306
2003-10-06,60.49997,52.229994,58.745758,64.801575
2003-10-07,67.66669,52.250278,57.35614,64.372314
2003-10-08,64.16666,52.270096,61.95047,62.07596
2003-10-09,59.208344,52.289446,43.147614,60.282745
2003-10-10,67.62503,52.308329,52.800537,61.82019
2003-10-11,64.16666,52.326745,73.50409,70.54486
2003-10-12,68.79166,52.344692,73.30142,74.19629
2003-10-13,65.16669,52.362171,61.697784,73.11331
2003-10-14,65.0,52.379181,69.73215,73.943146
2003-10-15,63.083344,52.395723,68.079956,72.84659
2003-10-16,68.75,52.411795,63.548615,72.30774
2003-10-17,69.0,52.427398,63.969208,77.857544
2003-10-18,59.416687,52.442532,66.72507,68.137665
2003-10-19,73.37503,52.457197,59.760437,65.867615
2003-10-20,74.0,52.471392,54.777252,68.22919
2003-10-21,58.666687,52.485117,55.046783,66.76544
2003-10-22,66.625,52.498373,59.639313,59.685577
2003-10-23,70.83331,52.51116,46.921417,64.408905
2003-10-24,75.79166,52.523477,58.52954,74.012146
2003-10-25,66.41666,52.535324,59.760834,80.490234
2003-10-26,63.125,52.546703,61.506073,80.68451
2003-10-27,71.625,52.557613,61.83737,80.12323
2003-10-28,59.541687,52.568054,60.292694,79.55298
2003-10-29,62.833313,52.578026,50.31369,67.171844
2003-10-30,49.583344,52.58753,49.24298,60.768158
2003-10-31,61.458344,52.596566,64.17114,56.795166
2003-11-01,63.916656,52.605134,43.216858,64.360565
2003-11-02,72.625,52.656445,51.49536,58.444916
2003-11-03,65.33334,53.233423,37.013214,64.52197
2003-11-04,63.083344,52.628035,49.348267,63.967133
2003-11-05,72.58334,52.634735,55.496887,59.466278
2003-11-06,68.20834,52.64097,48.09735,57.04245
2003-11-07,77.58331,54.60198,44.251434,52.055206
2003-11-08,358.875,312.60183,363.94876,821.7345
2003-11-09,127.875,145.694055,258.03513,266.16156
2003-11-10,76.87497,54.194947,164.9831,160.47774
2003-11-11,70.20834,52.665171,140.75806,119.154884
2003-11-12,64.25,52.66862,122.16758,99.85062
2003-11-13,62.083344,52.671608,110.96588,81.67343
2003-11-14,89.79169,71.6024,117.70205,99.68323
2003-11-15,72.79166,62.901204,99.542694,87.69342
2003-11-16,72.0,52.735979,93.661224,77.75574
2003-11-17,72.0,52.678948,90.86792,79.78931
2003-11-18,67.20834,52.679633,86.943054,74.213165
