,HMS,LSTM,PILSTM
NSE,0.7379439971227324,0.7654548673349478,0.800352690626285
MSE,140274.63053093586,125548.47615083406,106868.19707011063
RMSE,374.5325493611148,354.3282040013666,326.9070159389526
KGE,0.7913978678643266,0.7562345496933427,0.8596769550693202
Alpha-NSE,1.1807079478057245,0.901239731079063,0.9626098593970512
Beta-KGE,1.0379719480809029,0.8131760048188359,0.9115313689480401
Beta-NSE,0.015440811382733708,-0.0759696095974571,-0.03597464745426061
Pearson-r,0.902955585991085,0.8784895112740467,0.8976973331525443
FHV,24.52969312012143,-13.231874140757885,-0.6056823465853219
FMS,23.96741080154822,503.46814695589757,146.01909182661626
FLV,78.44345203593208,81.17220292784764,-1675.9093722680689
Peak-Timing,0.8333333333333334,0.3333333333333333,0.5
Peak-MAPE,45.39380741714449,53.27633757149736,52.022485076616995
PBIAS,-3.797194808090302,18.682399518116416,8.846863105196
