,HMS,LSTM,PILSTM
NSE,0.6999068732264587,0.8558540113234672,0.8280606563194892
MSE,147287.95483996457,70747.93114662939,84389.11800315531
RMSE,383.78112882209905,265.98483254995836,290.4980516340089
KGE,0.6280129656777131,0.905298445299994,0.7170646423852733
Alpha-NSE,1.3560185791183048,1.0541485130137778,1.2352320465446778
Beta-KGE,1.0872751832153762,1.0396424520101544,1.1505776285886842
Beta-NSE,0.0405534600609156,0.01842034052616378,0.06996770011893542
Pearson-r,0.9366899105892588,0.9331808485565884,0.9547818771333425
FHV,34.607719348792386,7.69211298204886,24.946077512952773
FMS,12.215722873264264,7.472102367825611,-4.081751099467587
FLV,73.79940718943102,-12.10386837070347,20.493481877722
Peak-Timing,0.0,0.2,0.0
Peak-MAPE,41.791376968738724,25.665829684135073,28.191507477395696
PBIAS,-8.727518321537605,-3.964245201015431,-15.057762858868395
