,HMS,LSTM,PILSTM
NSE,0.6137171656261661,0.7677166312932968,0.8195738941431046
MSE,259541.09245541785,156069.796875,121227.203125
RMSE,509.4517567497612,395.0567008354624,348.17697098602025
KGE,0.7605021515379506,0.8286541140944329,0.8951009545035131
Alpha-NSE,1.183765518781888,0.9385474361145227,0.9525062514994886
Beta-KGE,1.0379719343864426,1.1046425104141235,1.0008175373077393
Beta-NSE,0.013782247695077137,0.0379809402797318,0.000296733076795116
Pearson-r,0.8511793504794245,0.879033310275535,0.9064720082959403
FHV,25.384240602068637,-2.9145754873752594,-0.48125158064067364
FMS,31.56514346387485,-39.599611424694835,1.0173369547508921
FLV,79.88108816422387,28.53752231218548,-2251.2207620984113
Peak-Timing,,,
Peak-MAPE,55.16080194513039,48.27881789788967,42.412962564607945
PBIAS,-3.7971944497864922,-10.464254021644592,-0.08176033734343946
