,HMS,LSTM,PILSTM
NSE,-0.31194913295904847,0.3945367899862743,0.4297192122955992
MSE,162754.05621329733,75110.83382890064,70746.27289098006
RMSE,403.42788229533335,274.06355800963513,265.9817153320507
KGE,0.014150348942712498,0.25856259204011767,0.28084241007580013
Alpha-NSE,1.918948940609555,1.5615995450781224,1.5820641054410194
Beta-KGE,1.338059431582571,1.4781868019414717,1.4180906906796502
Beta-NSE,0.1655509446550712,0.23417266133473397,0.20474301950247897
Pearson-r,0.8853344002744447,0.924682250834862,0.9400901454705274
FHV,81.80150647716304,53.245970717392154,54.91981390110177
FMS,100.2570793477727,31.0054059819082,31.70552629173779
FLV,96.98862117132576,-238.83677754280495,-291.7883462951742
Peak-Timing,,,
Peak-MAPE,55.32972039321824,46.86751205765608,38.999622086953345
PBIAS,-33.805943158257115,-47.81868019414717,-41.80906906796504
