,HMS,LSTM,PILSTM
NSE,0.7210144018952112,0.8658288270235062,0.9196924641728401
MSE,255615.5636510279,104329.515625,62445.95703125
RMSE,505.58437836925685,323.00079818012836,249.89189068725298
KGE,0.8609809358781614,0.8252421478568317,0.9193939669217422
Alpha-NSE,1.015811310293578,0.8396189038613228,0.930674794990001
Beta-KGE,0.9839925494567884,1.025583028793335,0.993197500705719
Beta-NSE,-0.005934281576895518,0.009805304525572019,-0.002607217204698805
Pearson-r,0.8628137609553396,0.9354731100640263,0.959440481730103
FHV,0.8105896124063591,-15.859730541706085,-5.875251442193985
FMS,13.662342745135314,-38.84469453556779,0.3525421293033555
FLV,99.02771444468455,-4.1704654275157935,-0.36266601565754986
Peak-Timing,,,
Peak-MAPE,44.960085103869545,46.55203935576648,36.866297372957554
PBIAS,1.6007385486635426,-2.423625998198986,0.6444242782890797
