,HMS,LSTM,PILSTM
NSE,-0.03226735522124269,0.7359104490464239,0.765726383765279
MSE,242544.1355002601,62051.14547767392,55045.518423850284
RMSE,492.48770086192013,249.10067337860394,234.6178135262757
KGE,0.27070056073939175,0.8507010124389971,0.7901106413302525
Alpha-NSE,1.6997282272702097,1.092904399719112,1.1871048964086892
Beta-KGE,1.13186795166267,1.0002471738563854,1.0453421124445912
Beta-NSE,0.08097797052798655,0.0001517854566275541,0.02784385590979175
Pearson-r,0.8423011623650349,0.8831287070976936,0.9163974075655926
FHV,81.96841656537744,9.998961018537242,20.592773188656405
FMS,6.69537762868055,-12.514842217439087,-1.735012143596357
FLV,93.88489258904652,-642.3263713224825,-312.85119148177006
Peak-Timing,,,
Peak-MAPE,58.620423581769096,50.90446098183723,46.09410601859589
PBIAS,-13.186795166267013,-0.024717385638542817,-4.53421124445912
