,HMS,LSTM,PILSTM
NSE,0.5876940249307225,0.3844729676496005,0.6716231915885902
MSE,261645.5136941696,390607.6950374239,208384.84988634684
RMSE,511.5129653236266,624.9861558766113,456.4918946556958
KGE,0.6460601518352356,0.6907201629245431,0.7028344374189648
Alpha-NSE,1.322809634584999,1.1470061873050295,1.0127037768761453
Beta-KGE,1.0872751804599494,0.914622786995581,1.252105020382665
Beta-NSE,0.03566454285021155,-0.03488894844537228,0.10302138883937417
Pearson-r,0.8840241455574511,0.7416321807673064,0.8431910578600813
FHV,35.45048625700606,13.190632268231658,9.820762698810881
FMS,12.396320953273374,1121.8594363568957,-28.74138253457056
FLV,75.84591919551262,99.99999997962,-2815.6170865648237
Peak-Timing,,,
Peak-MAPE,44.1449044598333,65.25067051395746,43.22198956942934
PBIAS,-8.72751804599496,8.537721300441884,-25.21050203826648
