,HMS,LSTM,PILSTM
NSE,0.6137171497969591,0.8086513315560335,0.7687493395494285
MSE,259541.09240245188,128566.00393105067,155375.9091313066
RMSE,509.4517566977779,358.56101842092465,394.1775096721103
KGE,0.7605187213777499,0.8911848739935999,0.8740870325660599
Alpha-NSE,1.183743920798528,0.9923050128873765,1.0581516520517635
Beta-KGE,1.0379719457751615,1.0502338367421062,1.0298478194808995
Beta-NSE,0.013782000218198157,0.018232480185239954,0.010833330928950675
Pearson-r,0.8511793505114958,0.9037810805127562,0.8923823044109068
FHV,25.3842405355119,2.690870323944133,11.243368297542734
FMS,31.565115404166782,-12.990716736568226,12.335408579261887
FLV,79.88108903740176,-230.48772335642263,-2235.659205311912
Peak-Timing,,,
Peak-MAPE,55.16080186765082,42.800123534212275,44.045188115532056
PBIAS,-3.7971945775161773,-5.023383674210633,-2.984781948089953
